sample,LR_mse,LR_ssim,Bicubic_mse,Bicubic_ssim,Gaussian_mse,Gaussian_ssim,SR-VAE_mse,SR-VAE_ssim,HiCPlus_mse,HiCPlus_ssim
636,0.03968210841211134,0.09348411858081818,0.03968210841211134,0.09348411858081818,0.03987938910024978,0.0878499373793602,0.0057966991225705125,0.40400463342666626,0.00736335377001894,0.3501071631908417
637,0.02817811762450676,0.054431408643722534,0.02817811762450676,0.054431408643722534,0.028354713910795297,0.04961666464805603,0.005235412777682123,0.34170427918434143,0.006730457809894043,0.28804922103881836
638,0.07676177100223598,0.22281943261623383,0.07676177100223598,0.22281943261623383,0.07683288135477324,0.21164633333683014,0.006620299982906227,0.6235323548316956,0.008538438836503627,0.5563342571258545
639,0.06953976833480663,0.18873773515224457,0.06953976833480663,0.18873773515224457,0.0696120638492382,0.17911836504936218,0.006558211316067153,0.5871716737747192,0.00842615903415857,0.5143997073173523
640,0.05941120284233421,0.14359642565250397,0.05941120284233421,0.14359642565250397,0.05948795665393296,0.1361333727836609,0.006525702574060627,0.52476567029953,0.008387853527431889,0.4518446922302246
641,0.0474098081084819,0.09937726706266403,0.0474098081084819,0.09937726706266403,0.04755791398781917,0.09228411316871643,0.006192156589687479,0.4484924376010895,0.007975130343395274,0.376778244972229
642,0.037786625288214845,0.06961236149072647,0.037786625288214845,0.06961236149072647,0.03788563591723229,0.06449320167303085,0.0056679579566414305,0.3906814455986023,0.00736516274477909,0.32631567120552063
643,0.07573167467882048,0.2051517218351364,0.07573167467882048,0.2051517218351364,0.07580203700327183,0.194283589720726,0.006836994864966713,0.6273482441902161,0.00882683512741015,0.5440530180931091
644,0.07563110757549248,0.18915382027626038,0.07563110757549248,0.18915382027626038,0.07563932204972479,0.17989139258861542,0.006819007602415817,0.629585325717926,0.008846815532155527,0.5386732220649719
645,0.06552199954616594,0.14784002304077148,0.06552199954616594,0.14784002304077148,0.06559929435078542,0.1385374814271927,0.006669366472213663,0.5602136254310608,0.008573583383323286,0.4752121567726135
646,0.053219643226943426,0.1052219420671463,0.053219643226943426,0.1052219420671463,0.05332447803995631,0.09897063672542572,0.006426384989181689,0.4797561466693878,0.008434378696245021,0.4005800485610962
647,0.041209335305366586,0.06991757452487946,0.041209335305366586,0.06991757452487946,0.0413162959575953,0.06579314172267914,0.0059283214618772815,0.40323227643966675,0.007950064495382925,0.3305562138557434
648,0.08741934086479447,0.22672003507614136,0.08741934086479447,0.22672003507614136,0.08738035680897709,0.2156662940979004,0.007114306045316737,0.7081342339515686,0.009306563303220978,0.6100266575813293
649,0.08262664630094492,0.19722270965576172,0.08262664630094492,0.19722270965576172,0.082608065086527,0.1880268007516861,0.0069339720469728874,0.6568018198013306,0.009314282698275287,0.5622990727424622
650,0.0696016153736133,0.1576654613018036,0.0696016153736133,0.1576654613018036,0.06963453249100736,0.14977294206619263,0.006532986312392381,0.5854727029800415,0.008806757851329122,0.4979586899280548
651,0.05528499798281379,0.1122829020023346,0.05528499798281379,0.1122829020023346,0.05541198226754934,0.10663733631372452,0.006213078627911681,0.49964019656181335,0.008388728007602939,0.416578471660614
652,0.04208915284675874,0.06911268830299377,0.04208915284675874,0.06911268830299377,0.04220702649941701,0.06504249572753906,0.006112328189739658,0.40252017974853516,0.008075982873963784,0.33471614122390747
653,0.08694739663543666,0.2253991812467575,0.08694739663543666,0.2253991812467575,0.08697116451771848,0.2133711278438568,0.0071834255855060865,0.6879463791847229,0.00942284096282505,0.5873898863792419
654,0.07837988420744349,0.1947130709886551,0.07837988420744349,0.1947130709886551,0.07838976560647441,0.1854505091905594,0.00698561222582967,0.6408986449241638,0.0090886407035591,0.5467737317085266
655,0.06564353173250642,0.1513061225414276,0.06564353173250642,0.1513061225414276,0.06572722014796445,0.1444433480501175,0.006719349247954559,0.5532826781272888,0.0088051874638687,0.4683428108692169
656,0.052168361403177516,0.1054936870932579,0.052168361403177516,0.1054936870932579,0.05233851492655357,0.09897864609956741,0.006433462078685734,0.47364524006843567,0.00842456657976187,0.39520055055618286
657,0.039518972438968805,0.06373611092567444,0.039518972438968805,0.06373611092567444,0.03965829943976965,0.059395551681518555,0.005693998310759482,0.39915040135383606,0.00787202642244015,0.3207838535308838
658,0.07981415324873048,0.20632191002368927,0.07981415324873048,0.20632191002368927,0.07980245373032824,0.1965954452753067,0.006887782701175467,0.6618476510047913,0.00920255518778245,0.5671847462654114
659,0.07436432163723838,0.18387174606323242,0.07436432163723838,0.18387174606323242,0.07437483466627937,0.1766921877861023,0.0067747870861350435,0.614520788192749,0.009018480895925449,0.5283482670783997
660,0.06524265925381986,0.14952817559242249,0.06524265925381986,0.14952817559242249,0.0653018466419103,0.1428426206111908,0.006489700713941406,0.5591189861297607,0.008585035334459252,0.4764045774936676
661,0.05266714095641695,0.103805772960186,0.05266714095641695,0.103805772960186,0.05279557284865455,0.09809701889753342,0.006135980538725944,0.47561052441596985,0.00824058633837496,0.39895835518836975
662,0.041207477256265,0.06926845014095306,0.041207477256265,0.06926845014095306,0.04129363047186976,0.06612641364336014,0.0060456291919701735,0.3871156573295593,0.007932819475278977,0.3248322606086731
663,0.07681852698561425,0.2115166187286377,0.07681852698561425,0.2115166187286377,0.07684646575421696,0.20309758186340332,0.006956657282442277,0.6409871578216553,0.00880015932994704,0.5677362680435181
664,0.0689666631108969,0.18088118731975555,0.0689666631108969,0.18088118731975555,0.06899597314670955,0.1733396351337433,0.0066665920063376845,0.5886968374252319,0.008655554835766471,0.5135584473609924
665,0.053648402149892166,0.1327422857284546,0.053648402149892166,0.1327422857284546,0.053798207634002816,0.12523877620697021,0.00603332334210639,0.49713778495788574,0.007935523064757212,0.43317124247550964
666,0.03918389003548371,0.08657005429267883,0.03918389003548371,0.08657005429267883,0.03940882309331789,0.07926221936941147,0.005789038915776564,0.4081350862979889,0.007496145481385139,0.3435974717140198
667,0.027746410372835918,0.051197782158851624,0.027746410372835918,0.051197782158851624,0.027901837970838436,0.04607225954532623,0.0055039672032989526,0.32879307866096497,0.0069452573652317015,0.27466654777526855
668,0.07886090415241798,0.2036624550819397,0.07886090415241798,0.2036624550819397,0.07889532881995968,0.19540603458881378,0.006712971361446898,0.6404991149902344,0.009044832140670329,0.5541922450065613
669,0.0764267138021616,0.1831721067428589,0.0764267138021616,0.1831721067428589,0.07641999603742398,0.17767085134983063,0.006766804373216927,0.6286270618438721,0.009052755061413544,0.5336710810661316
670,0.06571814874009196,0.13867536187171936,0.06571814874009196,0.13867536187171936,0.06578406103639264,0.13449111580848694,0.006590826064322808,0.5432744026184082,0.008997222610412779,0.4542853534221649
671,0.051464251427197835,0.09904270619153976,0.051464251427197835,0.09904270619153976,0.051563082037067595,0.0950690507888794,0.0062806573899510075,0.45499810576438904,0.00843519398943828,0.3810620903968811
672,0.037829215000090136,0.06502386182546616,0.037829215000090136,0.06502386182546616,0.03795153412415427,0.06154438108205795,0.005830688977177246,0.3875655233860016,0.007711626027029848,0.32345494627952576
673,0.08232138984968748,0.20518440008163452,0.08232138984968748,0.20518440008163452,0.08227880898308465,0.20054984092712402,0.006701106284988435,0.6504951119422913,0.009105057420636997,0.5626628994941711
674,0.07689492571535535,0.18083555996418,0.07689492571535535,0.18083555996418,0.0769089371705586,0.1773238331079483,0.006576025641111111,0.612122654914856,0.008958174136892727,0.5248770713806152
675,0.06350433727097728,0.13986146450042725,0.06350433727097728,0.13986146450042725,0.06356973916753275,0.13610388338565826,0.006422490578408449,0.5332329869270325,0.008636824636362483,0.45382532477378845
676,0.04839265036384402,0.09888839721679688,0.04839265036384402,0.09888839721679688,0.048568183965797165,0.09468388557434082,0.006010776990504935,0.44769588112831116,0.008103124519597596,0.3841531574726105
677,0.03256908559605315,0.05770906060934067,0.03256908559605315,0.05770906060934067,0.032761831318341116,0.05298624187707901,0.005926033814102052,0.35649168491363525,0.007576571705898037,0.2995910346508026
678,0.0816524612076985,0.21336305141448975,0.0816524612076985,0.21336305141448975,0.08169554859967942,0.2040303498506546,0.006746295605486421,0.6396334767341614,0.009131012663417813,0.5528883337974548
679,0.0734586188256363,0.1859438121318817,0.0734586188256363,0.1859438121318817,0.07350716256764642,0.1787441521883011,0.006487704014526047,0.5928127765655518,0.008814423273868974,0.5147875547409058
680,0.06045637735970166,0.1468387246131897,0.06045637735970166,0.1468387246131897,0.06057357645468264,0.13988147675991058,0.006391228464404724,0.5197150707244873,0.008536091325458909,0.4504866898059845
681,0.043727815531930184,0.10034534335136414,0.043727815531930184,0.10034534335136414,0.04393759452000443,0.0920766070485115,0.0060758307352947495,0.4235135018825531,0.007885550604204376,0.36258235573768616
682,0.031465748297668905,0.055215705186128616,0.031465748297668905,0.055215705186128616,0.03165202642057398,0.05117528513073921,0.005766192338915109,0.34734728932380676,0.007470477390181826,0.290197491645813
683,0.07659968998323494,0.21122804284095764,0.07659968998323494,0.21122804284095764,0.0766607692459056,0.20056770741939545,0.006681602434108493,0.6108805537223816,0.00889253303026143,0.540023922920227
684,0.0724811043507828,0.1938573718070984,0.0724811043507828,0.1938573718070984,0.07250800311487964,0.18459010124206543,0.0065446111208698025,0.5928627848625183,0.008602609277318745,0.5300915241241455
685,0.060206629211125365,0.154234379529953,0.060206629211125365,0.154234379529953,0.060328708748760645,0.1442088782787323,0.006443469142933815,0.5102612972259521,0.008296177716788734,0.4535863995552063
686,0.04633740937093836,0.10211727768182755,0.04633740937093836,0.10211727768182755,0.046515669475668375,0.09564507752656937,0.005952450213697481,0.43171459436416626,0.0077790198737798045,0.37584346532821655
687,0.032809730402555165,0.05810871347784996,0.032809730402555165,0.05810871347784996,0.032969246776251,0.053344253450632095,0.005836809848483584,0.3476165235042572,0.007492559568623764,0.29581087827682495
688,0.08082179714790061,0.22634264826774597,0.08082179714790061,0.22634264826774597,0.08080707065839565,0.21545547246932983,0.0069943023108724805,0.6438575983047485,0.009080843893617442,0.5780452489852905
689,0.07678371886109767,0.20602157711982727,0.07678371886109767,0.20602157711982727,0.07679008841723224,0.19645167887210846,0.006921479298306768,0.6106489300727844,0.008936794956896633,0.5480257868766785
690,0.06475502357581642,0.15511400997638702,0.06475502357581642,0.15511400997638702,0.06483869182765842,0.1486378014087677,0.006917956169367284,0.5296254754066467,0.008770609878901882,0.46666234731674194
691,0.04881893838298429,0.10453327745199203,0.04881893838298429,0.10453327745199203,0.048986379864308933,0.09879983216524124,0.006376360514830286,0.4453747272491455,0.008010453908989025,0.38984841108322144
692,0.03539929193010399,0.06313184648752213,0.03539929193010399,0.06313184648752213,0.03556140120158475,0.05868711322546005,0.005755062714846799,0.36526209115982056,0.007494285608596408,0.3128662705421448
693,0.0836744546550945,0.23366668820381165,0.0836744546550945,0.23366668820381165,0.08370270974900496,0.22227194905281067,0.006916574640637823,0.6553472280502319,0.009084011520754063,0.5866595506668091
694,0.07871905049741851,0.20707611739635468,0.07871905049741851,0.20707611739635468,0.07871662779235199,0.19941040873527527,0.006970687119319888,0.6187691688537598,0.008938830671654548,0.5541126728057861
695,0.0653326031877812,0.1576438695192337,0.0653326031877812,0.1576438695192337,0.06543262481157044,0.15065144002437592,0.006920948438959108,0.5410643815994263,0.008744549570927523,0.47643595933914185
696,0.0495571626014673,0.10721954703330994,0.0495571626014673,0.10721954703330994,0.04972769946919456,0.10130426287651062,0.006022809005065209,0.4533785283565521,0.007950592363190895,0.3933663070201874
697,0.03730219298785986,0.06513837724924088,0.03730219298785986,0.06513837724924088,0.03747678162315701,0.060093656182289124,0.005869806087138359,0.38214606046676636,0.007736930024826922,0.32085171341896057
698,0.08633865567523297,0.23886814713478088,0.08633865567523297,0.23886814713478088,0.08628942840566646,0.22916750609874725,0.006934132720342847,0.6740249991416931,0.009162365441710257,0.601029634475708
699,0.08017511770948921,0.21041059494018555,0.08017511770948921,0.21041059494018555,0.08014259056311147,0.20292134582996368,0.006906836637430348,0.6436611413955688,0.0089314546458561,0.5698567628860474
700,0.06700457336349978,0.16226297616958618,0.06700457336349978,0.16226297616958618,0.06708731283450474,0.15491773188114166,0.0066470288575613745,0.5658653974533081,0.008752441731092549,0.49308866262435913
701,0.053757743548804,0.11245784163475037,0.053757743548804,0.11245784163475037,0.05390728280572812,0.10676192492246628,0.006291078768754051,0.4786617159843445,0.008367882100650776,0.41176295280456543
702,0.04058185371690167,0.06883040815591812,0.04058185371690167,0.06883040815591812,0.040714626103162246,0.06538397073745728,0.005856014042606458,0.4111102223396301,0.007799901434942994,0.3464217185974121
703,0.08546712274820875,0.2347579300403595,0.08546712274820875,0.2347579300403595,0.08540689064062273,0.22735406458377838,0.006898296965739226,0.6829941868782043,0.009158515830988308,0.6036856174468994
704,0.07965526974076204,0.21122916042804718,0.07965526974076204,0.21122916042804718,0.07963322122553551,0.20439933240413666,0.00679570991031023,0.6511444449424744,0.008946049958006382,0.5734800696372986
705,0.07025787412548087,0.16689707338809967,0.07025787412548087,0.16689707338809967,0.07027606146712786,0.16321778297424316,0.006537329491034686,0.5868392586708069,0.00878932571378013,0.5116217136383057
706,0.055780961728843004,0.11860387027263641,0.055780961728843004,0.11860387027263641,0.05589728388757367,0.11413926631212234,0.006151223972864802,0.5056501626968384,0.008287829784802844,0.43440645933151245
707,0.043947195477873624,0.07568946480751038,0.043947195477873624,0.07568946480751038,0.044049877911814285,0.07284076511859894,0.006016842697862895,0.42673197388648987,0.008110589437652426,0.36106106638908386
708,0.08488077034321316,0.2350202351808548,0.08488077034321316,0.2350202351808548,0.08488074555876185,0.2260812669992447,0.007056137285495142,0.6830708384513855,0.009200760943057319,0.607159435749054
709,0.08346022505049103,0.21878086030483246,0.08346022505049103,0.21878086030483246,0.08344924504742145,0.21179842948913574,0.0071723517612286005,0.6620358824729919,0.009170779054358999,0.5878687500953674
710,0.07177998604726413,0.17193305492401123,0.07177998604726413,0.17193305492401123,0.07181226368650404,0.16692672669887543,0.006839025514898808,0.5935177803039551,0.008862995645913885,0.5192541480064392
711,0.057428484622469814,0.12191091477870941,0.057428484622469814,0.12191091477870941,0.05754142481361542,0.11608416587114334,0.006336655483675235,0.5083758234977722,0.008438920175010488,0.43626680970191956
712,0.04460787329164227,0.07863907516002655,0.04460787329164227,0.07863907516002655,0.04472588579283622,0.07500799000263214,0.00617203373152226,0.41781413555145264,0.008161912672360359,0.3565678000450134
713,0.09227238623166256,0.2551151514053345,0.09227238623166256,0.2551151514053345,0.09219623301703295,0.24804803729057312,0.007260862957239998,0.7068235278129578,0.009302501111853717,0.6356807947158813
714,0.08651212642951364,0.22854843735694885,0.08651212642951364,0.22854843735694885,0.08646518938754953,0.2219739556312561,0.007195410790086532,0.6762537956237793,0.009332996539225676,0.6008304357528687
715,0.07222957647737019,0.1776534616947174,0.07222957647737019,0.1776534616947174,0.07226552781797121,0.1705593466758728,0.006803718229192013,0.5888830423355103,0.008869460084216014,0.5205657482147217
716,0.056076999440767716,0.12132196873426437,0.056076999440767716,0.12132196873426437,0.05624492171707306,0.1148882657289505,0.006450594579950984,0.4905860722064972,0.008535009874860422,0.425746351480484
717,0.038179106953775674,0.06541933864355087,0.038179106953775674,0.06541933864355087,0.03834767262080888,0.061224449425935745,0.006034271500018692,0.38411927223205566,0.007980117783775527,0.32355666160583496
718,0.07300555741847006,0.2021009922027588,0.07300555741847006,0.2021009922027588,0.07307302079984175,0.19066374003887177,0.006842716779819717,0.6177443265914917,0.00870769173963753,0.5451222658157349
719,0.06661985146265752,0.1731463223695755,0.06661985146265752,0.1731463223695755,0.06672424440580353,0.16326652467250824,0.006664994889874848,0.5770400166511536,0.008455093644733831,0.5093230605125427
720,0.05566669200231865,0.13026615977287292,0.05566669200231865,0.13026615977287292,0.055817774990173596,0.1219634935259819,0.006487367263860946,0.5065767765045166,0.008209919118286252,0.43311694264411926
721,0.04323736841872807,0.08890430629253387,0.04323736841872807,0.08890430629253387,0.04338608019383522,0.08198602497577667,0.006269934736392251,0.41410472989082336,0.007930054305985285,0.3499224781990051
722,0.031839852701962545,0.055221982300281525,0.031839852701962545,0.055221982300281525,0.03197174753737254,0.05091695114970207,0.00565999751802518,0.35085153579711914,0.007349331311005546,0.28600412607192993
723,0.09131510047917156,0.25636056065559387,0.09131510047917156,0.25636056065559387,0.09121766375884087,0.24920499324798584,0.0073541769578670865,0.7002667188644409,0.009305721854634536,0.6318351626396179
724,0.08340965836804044,0.22356262803077698,0.08340965836804044,0.22356262803077698,0.0833737067455407,0.21583138406276703,0.007209044896791513,0.6490577459335327,0.009151055474852697,0.5844671130180359
725,0.06857923789801874,0.17079176008701324,0.06857923789801874,0.17079176008701324,0.06865826824974981,0.16346554458141327,0.006850566036115173,0.5654202699661255,0.008681175018437081,0.5009939670562744
726,0.049336691102643604,0.10703857988119125,0.049336691102643604,0.10703857988119125,0.04950374732099902,0.10120885074138641,0.006332132586752685,0.4561307430267334,0.008104792118734556,0.393128365278244
727,0.03272610787520621,0.05947771668434143,0.03272610787520621,0.05947771668434143,0.032929174314823374,0.054153263568878174,0.005666137888928484,0.36403217911720276,0.007349462666206637,0.3058232367038727
728,0.08634674882499309,0.2471046894788742,0.08634674882499309,0.2471046894788742,0.08630808475779037,0.2363457828760147,0.0070425088764970506,0.6727312803268433,0.00906125012309689,0.6036280989646912
729,0.07929022356873096,0.2139703929424286,0.07929022356873096,0.2139703929424286,0.07929630536571362,0.20615653693675995,0.007154175498299656,0.6254104971885681,0.00904969519103098,0.5607011914253235
730,0.06291031193571096,0.1601332426071167,0.06291031193571096,0.1601332426071167,0.06302915753971823,0.15191815793514252,0.006620473546725373,0.5472208857536316,0.008434640577653354,0.47749170660972595
731,0.04459099684332539,0.10232603549957275,0.04459099684332539,0.10232603549957275,0.04481869148832758,0.09488595277070999,0.0060923902153800615,0.4350418448448181,0.007808541023569577,0.37219110131263733
732,0.027605837907263734,0.05468083173036575,0.027605837907263734,0.05468083173036575,0.027796890489952982,0.049826499074697495,0.005444755721580879,0.3411511778831482,0.00677377920805224,0.2867238521575928
733,0.08330849252871221,0.2387080192565918,0.08330849252871221,0.2387080192565918,0.08331752316807918,0.22784237563610077,0.006990904149381513,0.6541388630867004,0.009048402425306011,0.5861110687255859
734,0.07529542727476654,0.2075038105249405,0.07529542727476654,0.2075038105249405,0.07529223822958259,0.19852447509765625,0.007035857697434941,0.6117610931396484,0.008774035288987285,0.5459998846054077
735,0.06001240180981078,0.15475715696811676,0.06001240180981078,0.15475715696811676,0.06013245828138668,0.1459292471408844,0.006573114691717235,0.5260269641876221,0.008369171968830491,0.4570131003856659
736,0.04040638777831475,0.09786178171634674,0.04040638777831475,0.09786178171634674,0.04062076625950669,0.09019347280263901,0.0056323260572546715,0.415418803691864,0.007195133295192008,0.3542766571044922
737,0.022984378227808383,0.05086766555905342,0.022984378227808383,0.05086766555905342,0.023173301399296617,0.045191891491413116,0.004961369835081355,0.3204728960990906,0.0062316497461006445,0.2694183588027954
738,0.07921155587206245,0.22817884385585785,0.07921155587206245,0.22817884385585785,0.07922021768239247,0.21772344410419464,0.006806946015010285,0.6447574496269226,0.008709278814949345,0.5709455609321594
739,0.07285117626706637,0.19913771748542786,0.07285117626706637,0.19913771748542786,0.07286482194897438,0.19037818908691406,0.006705073852043768,0.6007066369056702,0.008556641031299227,0.531295120716095
740,0.05659604641438773,0.14559440314769745,0.05659604641438773,0.14559440314769745,0.05672152902663512,0.13770899176597595,0.006204808700718051,0.5087732672691345,0.007936797427876742,0.44530341029167175
741,0.03776658945035003,0.09006379544734955,0.03776658945035003,0.09006379544734955,0.03796207349089741,0.08394616842269897,0.005337569357837429,0.40066006779670715,0.006949589435300443,0.34093695878982544
742,0.025523555455859725,0.05504036322236061,0.025523555455859725,0.05504036322236061,0.025682314913474155,0.05046121031045914,0.005016575250421045,0.33399805426597595,0.006336164257678995,0.2822516858577728
743,0.0790411981397904,0.2268686443567276,0.0790411981397904,0.2268686443567276,0.07908275875519974,0.2163695991039276,0.0067697452310466625,0.6383745670318604,0.008777566415314962,0.5675602555274963
744,0.07149543486623955,0.19386263191699982,0.07149543486623955,0.19386263191699982,0.07153076576813887,0.18632324039936066,0.006467090503552753,0.5961041450500488,0.00842008274805375,0.5274917483329773
745,0.05608049358359357,0.1412045955657959,0.05608049358359357,0.1412045955657959,0.05620040872898134,0.13479651510715485,0.005965864431462464,0.5048576593399048,0.007975045071629083,0.43396249413490295
746,0.04180605347661554,0.09561892598867416,0.04180605347661554,0.09561892598867416,0.04199509464677993,0.08987953513860703,0.005622767890359463,0.42764872312545776,0.00744282589907064,0.36135387420654297
747,0.0289485631615853,0.05633188784122467,0.0289485631615853,0.05633188784122467,0.02908999597398244,0.05183799937367439,0.005411304422984296,0.35382479429244995,0.006869774454468568,0.29848513007164
748,0.07794330813582828,0.2124049961566925,0.07794330813582828,0.2124049961566925,0.07794973662503557,0.20489022135734558,0.006706238501993495,0.6373580694198608,0.009019845333492848,0.5579968690872192
749,0.07218836412123597,0.18212278187274933,0.07218836412123597,0.18212278187274933,0.07221755274088429,0.1772053837776184,0.006671007924023135,0.6020570397377014,0.008959985273193253,0.5182979702949524
750,0.06055240089070674,0.14225544035434723,0.06055240089070674,0.14225544035434723,0.06063802253836849,0.13781194388866425,0.006208312095166981,0.5394469499588013,0.008432378907681769,0.46247777342796326
751,0.0473257291062848,0.09824198484420776,0.0473257291062848,0.09824198484420776,0.04745980476016284,0.09362568706274033,0.005819193751278348,0.4627147316932678,0.007897093472996325,0.3870420753955841
752,0.03588330737892739,0.06419242918491364,0.03588330737892739,0.06419242918491364,0.03598163156772742,0.06110246852040291,0.005708419108380122,0.38894909620285034,0.007397143677635027,0.3229427635669708
753,0.08019599914739864,0.20730027556419373,0.08019599914739864,0.20730027556419373,0.08022069492569883,0.20332781970500946,0.006602982020774552,0.6453341245651245,0.009109738581288617,0.554298996925354
754,0.07593091510190887,0.18368755280971527,0.07593091510190887,0.18368755280971527,0.07596684426264766,0.18035557866096497,0.00665614965116371,0.6254045367240906,0.00908558977120169,0.5348758697509766
755,0.06624333858065544,0.14510191977024078,0.06624333858065544,0.14510191977024078,0.06629896595270114,0.14227168262004852,0.006352186356139413,0.57113116979599,0.008771827820750179,0.4798476994037628
756,0.052688009236611544,0.10445686429738998,0.052688009236611544,0.10445686429738998,0.052798817021368905,0.10057524591684341,0.006332108608259778,0.47904953360557556,0.008344880454211005,0.4008178412914276
757,0.03850353272781,0.06829512864351273,0.03850353272781,0.06829512864351273,0.038623398316727536,0.06427712738513947,0.005646014799876404,0.3963654637336731,0.007532943485962874,0.32772621512413025
758,0.08187908049781277,0.2090788334608078,0.08187908049781277,0.2090788334608078,0.08193784551373366,0.20271238684654236,0.006579771630926865,0.6661845445632935,0.009017363045806812,0.5733175277709961
759,0.08016324277324217,0.19125871360301971,0.08016324277324217,0.19125871360301971,0.08016621504986408,0.18513721227645874,0.006862651841908152,0.6467066407203674,0.009339187953336995,0.5565505027770996
760,0.06686853602265042,0.15328536927700043,0.06686853602265042,0.15328536927700043,0.06694287395465814,0.14541511237621307,0.006707251374138124,0.5609247088432312,0.008661565200908657,0.4864077568054199
761,0.0504192600843902,0.10733208805322647,0.0504192600843902,0.10733208805322647,0.05059797282581896,0.09865114092826843,0.0063614092869013605,0.4617358446121216,0.008188919289125844,0.3927602171897888
762,0.03798937403661474,0.06904684752225876,0.03798937403661474,0.06904684752225876,0.03815229800994599,0.06255121529102325,0.0058723180140134905,0.38973772525787354,0.007752144546983766,0.32545727491378784
763,0.08712396106775765,0.2230774611234665,0.08712396106775765,0.2230774611234665,0.087100565559331,0.2122521549463272,0.00698534618089041,0.6926671862602234,0.009242551573991538,0.6032878756523132
764,0.07843493014624268,0.19447381794452667,0.07843493014624268,0.19447381794452667,0.07845818812975025,0.18357108533382416,0.007103376338014729,0.6387799382209778,0.009061775482621619,0.5562058091163635
765,0.06192224077218093,0.14693835377693176,0.06192224077218093,0.14693835377693176,0.06205983144078921,0.13494952023029327,0.006628869072646521,0.5387620329856873,0.008575672142913446,0.4637720584869385
766,0.047627493750711306,0.09999621659517288,0.047627493750711306,0.09999621659517288,0.04783525380959472,0.09123804420232773,0.006105872809456564,0.45184198021888733,0.007993194041841645,0.3814520239830017
767,0.0352760312233832,0.05720693618059158,0.0352760312233832,0.05720693618059158,0.035429497521594785,0.0528220534324646,0.005870935827455439,0.36867982149124146,0.007824783005707358,0.3072035312652588
768,0.07785055608826189,0.202887624502182,0.07785055608826189,0.202887624502182,0.07792479393785551,0.19073638319969177,0.0067478638910649265,0.6408674120903015,0.008857821672562232,0.5600988864898682
769,0.06805884484698714,0.17093920707702637,0.06805884484698714,0.17093920707702637,0.0681885558001022,0.15839862823486328,0.006751462553973252,0.5782696008682251,0.008679970991131235,0.5021559596061707
770,0.05822912047002382,0.13231295347213745,0.05822912047002382,0.13231295347213745,0.05839186805163749,0.12367583811283112,0.006398914312054534,0.5227994918823242,0.008394207215803641,0.4487641155719757
771,0.04609598410578099,0.08813231438398361,0.04609598410578099,0.08813231438398361,0.046246621727115494,0.08322297781705856,0.006090043376669383,0.4419068992137909,0.008152025677661573,0.37003591656684875
772,0.03597700445543427,0.06006017327308655,0.03597700445543427,0.06006017327308655,0.036108751352323436,0.05510946735739708,0.005838899330363982,0.3839019238948822,0.007685476178781309,0.3143002390861511
773,0.07304791364732068,0.19022305309772491,0.07304791364732068,0.19022305309772491,0.07312122701947521,0.18061463534832,0.0069603198330237615,0.6173160672187805,0.00886568567261542,0.5396022796630859
774,0.06931204761635551,0.16589395701885223,0.06931204761635551,0.16589395701885223,0.06938604221659996,0.1568809300661087,0.0069253923444519885,0.5922935605049133,0.00883936457677605,0.5119892954826355
775,0.05816191061980687,0.12566927075386047,0.05816191061980687,0.12566927075386047,0.058226303418272014,0.11966592073440552,0.006615012883841833,0.5088780522346497,0.008382003464254889,0.43023186922073364
776,0.04428550402464564,0.08390148729085922,0.04428550402464564,0.08390148729085922,0.044426209769960784,0.07899576425552368,0.0062816570280751355,0.41999053955078125,0.008031524334481692,0.35077157616615295
777,0.031611772216422564,0.05225619301199913,0.031611772216422564,0.05225619301199913,0.031747854767857006,0.047856103628873825,0.005725614413040519,0.3390224874019623,0.007424978755017163,0.2782869040966034
778,0.06858304622016835,0.17995122075080872,0.06858304622016835,0.17995122075080872,0.0687355114667975,0.16536927223205566,0.0065514806506683475,0.5912252068519592,0.008530740567467884,0.5108119249343872
779,0.06571566183055139,0.15411727130413055,0.06571566183055139,0.15411727130413055,0.06583718029921107,0.14490045607089996,0.006419980101207862,0.5808151364326477,0.008590458717238415,0.4873388409614563
780,0.05614307614740208,0.1160603016614914,0.05614307614740208,0.1160603016614914,0.056242903775278075,0.11022406071424484,0.006252575959766834,0.5134994983673096,0.008499788725021634,0.4249388873577118
781,0.043221279010301206,0.08208832144737244,0.043221279010301206,0.08208832144737244,0.04336466523220146,0.07594195008277893,0.005839474638985361,0.4431973099708557,0.007847182590527066,0.3584233820438385
782,0.0322994655436723,0.05594862625002861,0.0322994655436723,0.05594862625002861,0.0324207767205195,0.051356758922338486,0.005724830707054235,0.3622177243232727,0.007407680563353762,0.29948002099990845
783,0.07266654484643119,0.17333528399467468,0.07266654484643119,0.17333528399467468,0.07274792168318195,0.16409406065940857,0.006431587523068749,0.6293990612030029,0.008810974500503915,0.5283633470535278
784,0.06874903059124414,0.15097878873348236,0.06874903059124414,0.15097878873348236,0.06880203381404726,0.14405420422554016,0.006513653905555625,0.5976922512054443,0.008928529173759959,0.495835542678833
785,0.05447210083515107,0.11464926600456238,0.05447210083515107,0.11464926600456238,0.05460442573413224,0.10702347010374069,0.006281198669036487,0.5082769393920898,0.008297052381147696,0.4200265407562256
786,0.04025454787529078,0.08256351202726364,0.04025454787529078,0.08256351202726364,0.04042529491197509,0.07653309404850006,0.005773897672106604,0.4172811806201935,0.007580699357558674,0.3456827402114868
