sample,LR_mse,LR_ssim,LR_disco,LR_hicspec,Bicubic_mse,Bicubic_ssim,Bicubic_disco,Bicubic_hicspec,Gaussian_mse,Gaussian_ssim,Gaussian_disco,Gaussian_hicspec,SR-VAE_mse,SR-VAE_ssim,SR-VAE_disco,SR-VAE_hicspec,HiCPlus_mse,HiCPlus_ssim,HiCPlus_disco,HiCPlus_hicspec
701,0.0055941088121266615,0.46029573678970337,0.21145056190225042,0.14184412640452937,0.0055941088121266615,0.46029573678970337,0.21145056190225042,0.14184412640452765,0.006388724854746531,0.4348779022693634,0.20432721756634842,0.13905100740063422,0.002469027432210715,0.6526951789855957,0.4549252213472279,0.11795939692403756,0.003073931194325067,0.5532779097557068,0.4518300175046064,0.1356440160918985
702,0.005172977677921046,0.5048523545265198,0.5168014931526803,0.13883090663493325,0.005172977677921046,0.5048523545265198,0.5168014931526803,0.13883090663490813,0.005786626977196759,0.4840009808540344,0.6227266587849078,0.12612538040832708,0.0021736970046692676,0.6830928921699524,0.7762946583684399,0.16377172875730348,0.002693903208161706,0.5986151695251465,0.7501210761878996,0.1440360306339849
703,0.004592338436011197,0.48448899388313293,0.4763081481381761,0.1079601511120126,0.004592338436011197,0.48448899388313293,0.4763081481381761,0.1079601511120082,0.0050061597617815975,0.46834444999694824,0.5938112936811405,0.12366101308491148,0.0017804176859789517,0.6550436615943909,0.7657850275529798,0.11893309581335317,0.0022028306254864884,0.5851116180419922,0.7325934829513858,0.11848181513660319
704,0.0025599153185733668,0.5353353023529053,0.5062405085969799,0.10874908619005935,0.0025599153185733668,0.5353353023529053,0.5062405085969799,0.10874908619006877,0.00279993025849267,0.5240606069564819,0.6653526999123981,0.11685548219501798,0.001319712334611347,0.6674795150756836,0.7335747891579371,0.14352431241303906,0.0015032000248201272,0.6035147309303284,0.745037556380463,0.13953840262540634
705,0.0011538133334613853,0.5721145868301392,0.41113727411561274,0.0879790928987445,0.0011538133334613853,0.5721145868301392,0.41113727411561274,0.08797909289876679,0.0011810506806217195,0.5662813782691956,0.6995804759507022,0.09543183941329444,0.0007700998342218705,0.6734195351600647,0.7370428682470538,0.10811482472477735,0.0008744380966713235,0.6176552176475525,0.6843210787687533,0.08994951002592509
706,0.00557271937705463,0.5060071349143982,0.2178469873032276,0.09722515498592357,0.00557271937705463,0.5060071349143982,0.2178469873032276,0.09722515498592153,0.0063806722978814855,0.4780115485191345,0.2149687236465485,0.12124519414216138,0.0025449738815621317,0.6798599362373352,0.46861412837374083,0.1306858341418014,0.0030741385417602054,0.6002757549285889,0.44351471749990146,0.12876675900604467
707,0.005254900928037203,0.4464367628097534,0.5663117074633305,0.15053201833903387,0.005254900928037203,0.4464367628097534,0.5663117074633305,0.1505320183390356,0.005873158947426878,0.42146530747413635,0.6834953099846626,0.11335135692201304,0.002320153534323068,0.6362583041191101,0.8166089855170078,0.16768857163545098,0.0028586154032880706,0.5619590878486633,0.7796319849902262,0.11518451363585516
708,0.0030875586925458408,0.48964545130729675,0.3244871655881332,0.10624654144886397,0.0030875586925458408,0.48964545130729675,0.3244871655881332,0.10624654144886775,0.003528979988964582,0.4695459306240082,0.5005488932875809,0.10323934874861643,0.001812447748871618,0.6355336904525757,0.6776793614926236,0.1006805630950304,0.002125118137313368,0.5681402683258057,0.6956335941148977,0.1057542204447779
709,0.001632969427945554,0.5319204330444336,0.28374252593603466,0.1347121145274015,0.001632969427945554,0.5319204330444336,0.28374252593603466,0.13471211452739804,0.0018561901575692508,0.5193072557449341,0.5086182446098534,0.10253648345288603,0.0011871364546372054,0.6450598835945129,0.6534826739493244,0.09469558580752657,0.001410826394718016,0.5935332775115967,0.6468682273342643,0.10003393053747796
710,0.0010884412733151686,0.531320333480835,0.4318461290299489,0.07745164073533412,0.0010884412733151686,0.531320333480835,0.4318461290299489,0.07745164073535327,0.0011111859623849467,0.5255398750305176,0.728173342138808,0.09072569555647748,0.0008284167990370808,0.6387922763824463,0.7593975258030352,0.08975516634518539,0.0008951125232166027,0.5823734998703003,0.7169878798669606,0.08917764191741413
711,0.006924818919984423,0.3642726242542267,0.3864222851710688,0.1473316312063852,0.006924818919984423,0.3642726242542267,0.3864222851710688,0.14733163120638723,0.007707434724387562,0.33730459213256836,0.3642347170305289,0.12917030345303795,0.0027933406952690893,0.5917139649391174,0.5866561457326396,0.14057618839141048,0.003423955161815716,0.5129698514938354,0.5653362785455041,0.13196453647794515
712,0.0051692896674834,0.3808967173099518,0.615082970503758,0.16392601005861632,0.0051692896674834,0.3808967173099518,0.615082970503758,0.16392601005859794,0.00580083506031331,0.35686540603637695,0.6818781079665174,0.17368497550190296,0.002427714306996933,0.5956122279167175,0.8198538263452962,0.18880120028916786,0.002845853339509032,0.5175606608390808,0.8255583848428942,0.17184423734220475
713,0.0037373362688295766,0.41929295659065247,0.4331561867280398,0.14587482619752656,0.0037373362688295766,0.41929295659065247,0.4331561867280398,0.14587482619757555,0.004151996969259505,0.4019688367843628,0.5518810277971147,0.13335035267549136,0.00186645266874091,0.5887916684150696,0.7434276196576268,0.14244060981750228,0.00218019062144894,0.5316677093505859,0.7623937504016689,0.12201394141141808
714,0.003003499028904946,0.4332422614097595,0.5806825729958053,0.11976365490426885,0.003003499028904946,0.4332422614097595,0.5806825729958053,0.11976365490428423,0.0032163892318610166,0.4230893552303314,0.7148967084674079,0.1543548264590695,0.0014141175759190307,0.586575984954834,0.7925369114749196,0.14369180681912305,0.0015176936306969201,0.5333759784698486,0.8172349131488149,0.1340908430151409
715,0.0009820321603384134,0.5756737589836121,0.3366656337351892,0.06338863182059343,0.0009820321603384134,0.5756737589836121,0.3366656337351892,0.06338863182060112,0.0010025098785063904,0.5702795386314392,0.671826334285385,0.07862451174694636,0.0007233037418477366,0.6743624210357666,0.7512458761173051,0.09528161223914176,0.0007713243461107873,0.6327583193778992,0.7285647274546657,0.09617680617377661
716,0.005613604118825534,0.35197508335113525,0.31649536002632817,0.14409973666528753,0.005613604118825534,0.35197508335113525,0.31649536002632817,0.14409973666529083,0.00643403147966593,0.32354629039764404,0.31076506048811314,0.1428058962980903,0.0028029130960934134,0.5650915503501892,0.5331406083793089,0.1575188568817254,0.0032715122763228906,0.48762309551239014,0.568631716772761,0.16064774432289136
717,0.005040531714411917,0.36889341473579407,0.6206434534455398,0.12847202384289713,0.005040531714411917,0.36889341473579407,0.6206434534455398,0.12847202384289966,0.005668600287846313,0.3458964228630066,0.716293476133111,0.15111551506342977,0.0024616479890037335,0.5846033096313477,0.8518553145898524,0.14412346749607055,0.002819667819985881,0.5115282535552979,0.8405021334805651,0.1558740056338693
718,0.004657415091140157,0.36211469769477844,0.5530724683338197,0.16801708468254725,0.004657415091140157,0.36211469769477844,0.5530724683338197,0.1680170846825229,0.005091783474395517,0.3470512926578522,0.6170587502705971,0.17408314004825157,0.0020877119226632088,0.5583351254463196,0.7669410940028965,0.18376576031867417,0.0023476015450211683,0.49270275235176086,0.8183352089695455,0.16254925766040496
719,0.002406291361557859,0.5092373490333557,0.47175303811860947,0.14321411320909722,0.002406291361557859,0.5092373490333557,0.47175303811860947,0.1432141132090925,0.0026563451315911113,0.4984164237976074,0.6281392814129658,0.10860179157893353,0.0013673802977421576,0.6334497928619385,0.6540233649021738,0.11893546920270534,0.0014703918808581745,0.5863557457923889,0.747976993387374,0.11584550763201197
720,0.0009596297208631522,0.5978114008903503,0.3531695302480433,0.07999461137493705,0.0009596297208631522,0.5978114008903503,0.3531695302480433,0.07999461137493735,0.0009817597461033497,0.591864287853241,0.6402622460935123,0.08173576436865114,0.0006748517299272501,0.6886234283447266,0.7202575476515608,0.08240426452458574,0.0007544851929089157,0.6394709944725037,0.702884894981648,0.0817118964849846
721,0.006734874578483721,0.33627018332481384,0.3535503589401603,0.1052927693929009,0.006734874578483721,0.33627018332481384,0.3535503589401603,0.10529276939291048,0.007652760752780896,0.30997994542121887,0.33490399857513486,0.13883499879347913,0.003176888813593371,0.5662268400192261,0.543617956401076,0.11771772017446229,0.00359978323756079,0.4879366159439087,0.5788292277684355,0.12641236035649983
722,0.006899518745078807,0.2994771897792816,0.6832144048769827,0.1730835085350054,0.006899518745078807,0.2994771897792816,0.6832144048769827,0.17308350853498577,0.007622479706667042,0.27949655055999756,0.718555049460592,0.1740464827295372,0.0029506620602450058,0.5530483722686768,0.8511823116203728,0.1939172993156017,0.003298574134776876,0.4710793197154999,0.8486506427050503,0.1707871061191715
723,0.004835200362713811,0.4212416708469391,0.5411777809961246,0.1518342005020236,0.004835200362713811,0.4212416708469391,0.5411777809961246,0.15183420050202548,0.005390515331185172,0.40447911620140076,0.6025052685460905,0.15862742586859405,0.002315276501130042,0.6176839470863342,0.7608296436002081,0.16857174294349744,0.0025086970292072866,0.5467210412025452,0.7941900704507038,0.1520838698054382
724,0.003040781957207939,0.5181654095649719,0.536109487941082,0.14991350071735618,0.003040781957207939,0.5181654095649719,0.536109487941082,0.14991350071736403,0.003371439803721951,0.5067163109779358,0.651091816568359,0.13585182768766862,0.001536047891342634,0.6460480093955994,0.696399763579122,0.17872210986601064,0.0016465676205564478,0.5982657074928284,0.7630976410316814,0.15641985728745075
725,0.00100599447940746,0.661733865737915,0.269814127829208,0.06622364408218674,0.00100599447940746,0.661733865737915,0.269814127829208,0.06622364408217749,0.0010370431407363415,0.6572507619857788,0.6102165659335721,0.08658951428237692,0.0005841815391613904,0.7373965978622437,0.7114451449819565,0.10500333171559942,0.0006577532728098478,0.6868772506713867,0.6783610007147126,0.10226111022284683
726,0.008812749533993539,0.23185090720653534,0.5437360526888859,0.21262609395642754,0.008812749533993539,0.23185090720653534,0.5437360526888859,0.21262609395645282,0.009737410636725232,0.20691660046577454,0.5028747248247143,0.2896570627864919,0.0034936331836183253,0.5353755950927734,0.6943061585931999,0.25751854487383685,0.003948534668843367,0.43595266342163086,0.7144464273000497,0.257916820791163
727,0.007149258155384441,0.29658544063568115,0.6739028908592755,0.13421355438711868,0.007149258155384441,0.29658544063568115,0.6739028908592755,0.13421355438710972,0.00791257806198459,0.2756950557231903,0.723058148659082,0.13313345242209193,0.00309021512955584,0.5497373342514038,0.8504385313212821,0.16513383632329684,0.0034242593105629267,0.46628424525260925,0.8373085315506369,0.144250293069229
728,0.00539275447801878,0.3908531069755554,0.5529443458532841,0.1637313118594993,0.00539275447801878,0.3908531069755554,0.5529443458532841,0.1637313118595282,0.005935582757988364,0.37430843710899353,0.5963772108583387,0.1914424307066356,0.0022344638548744892,0.5975186824798584,0.7806426791201572,0.2279396657563664,0.0025251539889995767,0.5189067721366882,0.8042259945375569,0.2046058609705743
729,0.0028605498760667487,0.5428507328033447,0.44436640278948203,0.169068889274167,0.0028605498760667487,0.5428507328033447,0.44436640278948203,0.16906888927417593,0.0031067652168314764,0.5336315035820007,0.5754707031750639,0.12689189993153877,0.0012381335570660023,0.6603264212608337,0.6674407532598101,0.16448499962493116,0.0014401735809068087,0.5981574058532715,0.7446576528437756,0.12325336176233659
730,0.0007796561807240173,0.6421470642089844,0.19135433267682733,0.08490311306213143,0.0007796561807240173,0.6421470642089844,0.19135433267682733,0.08490311306213677,0.0007979223189677436,0.6380923390388489,0.5426231333135141,0.08856877889512088,0.000562468921797829,0.7115541100502014,0.6966648533555516,0.09832052044654674,0.0006285937165093652,0.6585214138031006,0.6380585897624247,0.0847923302090047
731,0.007916984759028071,0.3230016529560089,0.44775190532552145,0.17247638723620934,0.007916984759028071,0.3230016529560089,0.44775190532552145,0.1724763872362051,0.008851377255891262,0.2970292866230011,0.41385966103476424,0.19216688424365524,0.003364189464481404,0.5807977914810181,0.6096703345359773,0.20839227322852327,0.0038392647355638037,0.49728891253471375,0.6209614765998279,0.17368139950582537
732,0.0066278251210976245,0.35299983620643616,0.6550207256919496,0.1490464867639583,0.0066278251210976245,0.35299983620643616,0.6550207256919496,0.14904648676396345,0.007350105447119535,0.33140474557876587,0.7150654968259156,0.1580531299998464,0.0028065241814115645,0.5846949815750122,0.8482095029938574,0.1920327187454516,0.003205865384347137,0.5082559585571289,0.8303207899603382,0.17251435759302639
733,0.004171879450173292,0.475888729095459,0.44110670399816265,0.13595259544263466,0.004171879450173292,0.475888729095459,0.44110670399816265,0.13595259544260543,0.004607224960449065,0.46026453375816345,0.5289275899102339,0.159986163066332,0.0018443121470071537,0.6361047029495239,0.7037748350928325,0.1303830862635771,0.0021311825529510466,0.577595591545105,0.7635699275274548,0.13452890069340473
734,0.0018704116017806138,0.5737854838371277,0.3641609507304686,0.11893154618084248,0.0018704116017806138,0.5737854838371277,0.3641609507304686,0.11893154618083934,0.0020723278345095193,0.5631675124168396,0.5940134896957829,0.12272719653629344,0.0010989287511829243,0.6767902970314026,0.6824508019504422,0.12944085694748333,0.0012743281922624645,0.62645024061203,0.7240853103408165,0.12011032406279279
735,0.0006577382749614459,0.6586900353431702,0.06463257803456335,0.07474462928514035,0.0006577382749614459,0.6586900353431702,0.06463257803456335,0.07474462928514129,0.0006671462125849978,0.6551944017410278,0.5397147005649238,0.09288918962099628,0.0005439159438967413,0.7225128412246704,0.6893125001963882,0.09477064478718382,0.0005979214072594451,0.6694774627685547,0.6557155844557149,0.10037044205447435
736,0.007243938392904798,0.31563976407051086,0.5263092620269019,0.2082721901482113,0.007243938392904798,0.31563976407051086,0.5263092620269019,0.2082721901482025,0.008084577315191875,0.2899360954761505,0.5080149276697388,0.21725098481354357,0.003066813124127012,0.5668114423751831,0.6939802172139033,0.24277830381669618,0.003548514502292799,0.4803958833217621,0.6949058703467806,0.17507518753237636
737,0.005326064136017842,0.3773011565208435,0.6503560329014867,0.14651939982362433,0.005326064136017842,0.3773011565208435,0.6503560329014867,0.14651939982363923,0.005885074972148987,0.35742560029029846,0.7134371310130609,0.18316635618669025,0.0023160936379881037,0.5779156684875488,0.8628347862283958,0.19515614270351803,0.0027668072660754074,0.504697859287262,0.8484974765884428,0.19243357468628566
738,0.0031145493608875155,0.4484367072582245,0.4252401211836273,0.12410814188860098,0.0031145493608875155,0.4484367072582245,0.4252401211836273,0.12410814188862092,0.0034572719390398724,0.43356558680534363,0.5681975867928428,0.13333439525437601,0.0017124875809306388,0.5948213934898376,0.739959968966635,0.1185304038571617,0.001960544932427199,0.5426347255706787,0.7806760605802019,0.1227208023498866
739,0.0018015054409487928,0.537911593914032,0.46190904906429897,0.11965049252382812,0.0018015054409487928,0.537911593914032,0.46190904906429897,0.11965049252382388,0.001944708433417533,0.5295685529708862,0.6611154487562145,0.10684846693557724,0.001103781254868988,0.6389403939247131,0.7126767058502772,0.12596357817118065,0.0012146774149926927,0.5920739769935608,0.7690425684990772,0.10931243210320488
740,0.0007268125712461914,0.6745871305465698,0.14197945055142125,0.08613513540779129,0.0007268125712461914,0.6745871305465698,0.14197945055142125,0.0861351354077941,0.000737756722012076,0.6708095073699951,0.5498531221697016,0.07394007316460587,0.0005805344789215257,0.7338747978210449,0.7077674260268514,0.09389035257795612,0.0006244381170742501,0.6916419863700867,0.6716095292738287,0.06408805061926733
741,0.005144683962976722,0.37837880849838257,0.337677053938799,0.1421907889690379,0.005144683962976722,0.37837880849838257,0.337677053938799,0.14219078896902548,0.0058202445603963635,0.35415804386138916,0.3285428434246189,0.15178770570984498,0.0024961872899686207,0.5572292804718018,0.5403186167062277,0.13773302249514152,0.0030127226339054973,0.4930346608161926,0.5845409276974924,0.14197094874772787
742,0.003527147979646991,0.42298823595046997,0.503780469358111,0.10859974675729828,0.003527147979646991,0.42298823595046997,0.503780469358111,0.10859974675736798,0.003988534246045944,0.4032420217990875,0.6386194356108288,0.14785331832288717,0.0020354442824277006,0.573821485042572,0.8039384387309485,0.18220690064338507,0.0024023164637062876,0.5142955780029297,0.8048422811162588,0.15278804590384978
743,0.0022623270143432165,0.5071108937263489,0.3198553541424365,0.13028232984563545,0.0022623270143432165,0.5071108937263489,0.3198553541424365,0.1302823298456474,0.002541195360416824,0.4930351972579956,0.5139088646645535,0.1121949642768497,0.0014644925984691457,0.6161590814590454,0.6783285854800226,0.11392853311613507,0.001706835417347568,0.5659692883491516,0.73041920249304,0.11939321815427693
744,0.0010073198039840644,0.6636344194412231,0.17331670053172643,0.13155086184041265,0.0010073198039840644,0.6636344194412231,0.17331670053172643,0.13155086184042158,0.0011479371707470592,0.6535912752151489,0.4766205842925737,0.07881069684624242,0.0008206361950975987,0.7387192249298096,0.6075658026969614,0.1152658854328523,0.0009845398111901088,0.6822018027305603,0.6063042101782359,0.08788782648335812
745,0.00047957473093687925,0.750316858291626,-0.02464962743614363,0.0752449976942026,0.00047957473093687925,0.750316858291626,-0.02464962743614363,0.07524499769419993,0.0004870630807597555,0.747485339641571,0.4160821657193494,0.08691866205763678,0.0003919183480180292,0.8005508184432983,0.6407353099063822,0.09699338360705428,0.00045127524865058483,0.7445010542869568,0.5513756444609241,0.08256872852321641
746,0.0038477103981387874,0.44457435607910156,0.22685961353621886,0.1447000220082373,0.0038477103981387874,0.44457435607910156,0.22685961353621886,0.1447000220082541,0.004498510037308728,0.4206245243549347,0.2386952467227852,0.1817738802205207,0.002232453393542003,0.5923783779144287,0.46746863809842987,0.187427921063337,0.002750185032293584,0.5164265632629395,0.5022286254424053,0.1856124094727203
747,0.0029188654604818346,0.5062708854675293,0.3885351295538154,0.13208859232732073,0.0029188654604818346,0.5062708854675293,0.3885351295538154,0.13208859232732637,0.003398909393999165,0.48760491609573364,0.5459909747298022,0.1230586105619683,0.001767907003360874,0.640690267086029,0.722391858010442,0.1448165673118617,0.0022094623739116865,0.562635600566864,0.7272336564592377,0.15308732752534243
748,0.0016247151134706698,0.655521810054779,0.018551152687277916,0.1104744238307165,0.0016247151134706698,0.655521810054779,0.018551152687277916,0.11047442383071508,0.0019815698751148316,0.6409084796905518,0.26132914986263844,0.12849375778425548,0.0011646314591622533,0.7400259971618652,0.5047164718413354,0.1336647629378419,0.001463675473492493,0.6785298585891724,0.549172306007302,0.12390915289580695
749,0.0010869757342967506,0.745175838470459,0.10328175712239551,0.1180973951025916,0.0010869757342967506,0.745175838470459,0.10328175712239551,0.11809739510258956,0.0013075171938096597,0.7367991805076599,0.4075980548596272,0.10917732315806662,0.0007243003503689584,0.8137169480323792,0.6296664827905338,0.16043195035021615,0.0009328071833722313,0.7412043809890747,0.5549877501876428,0.15471997467272275
750,0.00033464329448630223,0.8338122367858887,-0.2842669290596971,0.07027830482973267,0.00033464329448630223,0.8338122367858887,-0.2842669290596971,0.07027830482972278,0.00034563533613963247,0.83174729347229,0.18419522920211517,0.08329265902306955,0.00023902868356738725,0.868391215801239,0.4860908194585657,0.08976286716279669,0.0003118490436123345,0.8043166995048523,0.35190588373044907,0.08025501560051593
751,0.0026884085989084235,0.7036095261573792,-0.18252906127114055,0.14850094387391055,0.0026884085989084235,0.7036095261573792,-0.18252906127114055,0.14850094387391732,0.0031194517659506845,0.6865724921226501,-0.23417655678147242,0.1493070546052256,0.0011762610423793518,0.7951161861419678,-0.05392295805044389,0.12699005349601175,0.0017955200612721261,0.7112259268760681,-0.004347062754258779,0.11958079267724296
752,0.0015322915852162596,0.7400655746459961,0.008073516916742074,0.12952576861925713,0.0015322915852162596,0.7400655746459961,0.008073516916742074,0.12952576861925574,0.0017963081458765198,0.7267252206802368,0.07496193640309334,0.11494894266676063,0.0008231600032563218,0.7943920493125916,0.25216707848650954,0.11031383835087702,0.001250219032433393,0.7320950627326965,0.2943013427597978,0.10948893268367044
753,0.0006211368793062018,0.775556743144989,-0.42642690464797406,0.09400958303184045,0.0006211368793062018,0.775556743144989,-0.42642690464797406,0.09400958303184548,0.0007544984900173988,0.7657516002655029,-0.1945678184039341,0.09011163932270257,0.0004836955734235884,0.8060724139213562,0.10646116999971245,0.09050079236853774,0.0007919494762812408,0.7407059669494629,0.16248360581061072,0.08768364406128283
754,0.0004220426133838374,0.7865359783172607,-0.43288614871208875,0.09847890676245333,0.0004220426133838374,0.7865359783172607,-0.43288614871208875,0.09847890676245034,0.00048376180154456876,0.7802202701568604,0.0070366831031298815,0.08457310906988426,0.00034968393980878347,0.816510021686554,0.3563077029207229,0.10579681781429798,0.0005243142944293714,0.7507586479187012,0.3175066806625053,0.09315272029729921
755,0.0002403713269794821,0.7983212471008301,-0.2569746682105585,0.061238260939425075,0.0002403713269794821,0.7983212471008301,-0.2569746682105585,0.06123826093942241,0.00024369450577038394,0.7957754135131836,0.22945981619409284,0.07360914375978818,0.00022311475222177435,0.8388854265213013,0.5698416520352899,0.07382725936955323,0.0002791917012893404,0.773463249206543,0.46786056305220247,0.07727543081465703
756,0.003092838645513699,0.5371797680854797,0.04248948683264553,0.09600865818155153,0.003092838645513699,0.5371797680854797,0.04248948683264553,0.09600865818154634,0.0037404515935234224,0.5140503644943237,0.0759904693294906,0.0906416026296271,0.0019718928111048064,0.6576187014579773,0.3207567951199157,0.12227733790597388,0.0025370206278148163,0.5740445852279663,0.37045853838020437,0.13884015060117455
757,0.0019194045866223718,0.6764082908630371,0.13850687573540388,0.15271328272764662,0.0019194045866223718,0.6764082908630371,0.13850687573540388,0.15271328272764476,0.002448092714423356,0.656112551689148,0.3398529788082517,0.11674898166482116,0.001418378207988101,0.7592606544494629,0.5153359748859206,0.14403780642294023,0.00187199891720242,0.6846561431884766,0.5380033866215754,0.12649508669149942
758,0.00139951651407383,0.75324946641922,-0.035022075506706773,0.12800156419586514,0.00139951651407383,0.75324946641922,-0.035022075506706773,0.1280015641958727,0.0017943018887780382,0.7392286658287048,0.104835919056664,0.12669521043598594,0.0010088033126725428,0.8218527436256409,0.3412605446548532,0.11665554391669154,0.001349532782660129,0.738633394241333,0.38210979230522624,0.11963594366316135
759,0.0005816029967137596,0.8406858444213867,-0.29892170664512907,0.14525708071938387,0.0005816029967137596,0.8406858444213867,-0.29892170664512907,0.14525708071938653,0.0007553171261531968,0.8335908651351929,-0.04479796787892831,0.12214204399374734,0.0005007794786027306,0.8658851385116577,0.3104382262038513,0.13285770230617058,0.0006948856604842755,0.8014786243438721,0.25415726343949097,0.1449255370944477
760,0.0003196339501782317,0.8177579641342163,-0.2344411625488152,0.07235866804937216,0.0003196339501782317,0.8177579641342163,-0.2344411625488152,0.07235866804935992,0.0003234128751693409,0.8161245584487915,0.27140356356398043,0.08603183875366223,0.0002819910304565945,0.844521164894104,0.5059085789922859,0.08437764821008874,0.0003291863538728701,0.7849089503288269,0.40703299258735504,0.0765678267266447
761,0.0017230005606208298,0.7860531806945801,-0.3150155857845378,0.1154631359110535,0.0017230005606208298,0.7860531806945801,-0.3150155857845378,0.11712590834395704,0.0023270473445471153,0.7630650997161865,-0.31619668248499444,0.13358082384846662,0.0012697455094587125,0.8364637494087219,-0.13700986829701467,0.11547167292463523,0.0018770369100809961,0.7641069293022156,-0.0679935443491968,0.1042221427194238
762,0.001357492184362455,0.838624119758606,0.08105949606557616,0.1097228601224218,0.001357492184362455,0.838624119758606,0.08105949606557616,0.10972286012242573,0.0018429370427168234,0.820149838924408,0.019246316511727368,0.10204262105457539,0.0009816579135634516,0.8810078501701355,0.1562650886050767,0.1167882875316779,0.0014897867285781788,0.7971743941307068,0.12564619437480873,0.10011198352793656
763,0.0006671434716028317,0.9085937738418579,-0.09169246747456317,0.12683019005987037,0.0006671434716028317,0.9085937738418579,-0.09169246747456317,0.12683019005986879,0.0009303909444507788,0.8967736959457397,-0.33946898910511436,0.10486684178851875,0.0005796083119917091,0.9168245792388916,-0.23582434017760612,0.12627381295334492,0.0009083676931414247,0.8479071855545044,-0.2561759901660663,0.10027480290388688
764,0.0004094275653307082,0.880700409412384,-0.2779992129303135,0.11904706273693383,0.0004094275653307082,0.880700409412384,-0.2779992129303135,0.1190470627369357,0.0005050424363781613,0.8739426136016846,-0.08645196844939274,0.09034609881229669,0.00036889577878272,0.8951929807662964,0.12437079442192833,0.09210052478105112,0.0005532499820262045,0.8333702087402344,0.06809433679556665,0.10083201677598452
765,0.0002170804790821881,0.8734095096588135,-0.4541393791199859,0.06711807087371502,0.0002170804790821881,0.8734095096588135,-0.4541393791199859,0.06711807087371313,0.00022003598237402627,0.8719141483306885,-0.06693895801914618,0.07301235203647459,0.00018649811851781793,0.8935920000076294,0.24588614503147554,0.07151462511402161,0.0002416670771733272,0.8368667364120483,0.15132690727199516,0.07916321939113798
766,0.0015603710665881918,0.8481637835502625,-0.2556091952300603,0.17675223551538355,0.0015603710665881918,0.8481637835502625,-0.2556091952300603,0.1715341520143371,0.0021207198790291638,0.8259723782539368,-0.37837170940039266,0.18047310396043495,0.0011280202593185447,0.8831270933151245,-0.24958094937144137,0.15381658045195498,0.0017712382388850286,0.7898889780044556,-0.23784423096883578,0.10963380151067026
767,0.0008710228016721803,0.9052503108978271,0.021019780628338536,0.1277933988311602,0.0008710228016721803,0.9052503108978271,0.021019780628338536,0.12779339883116128,0.0012216137231224808,0.8884829878807068,-0.2975268914109872,0.1310870430487974,0.000721855409485676,0.9123753309249878,-0.19931733455608902,0.1248364393164737,0.001233494800556987,0.8302345275878906,-0.2940829427087044,0.11056544314879374
768,0.0006241962410794488,0.874518096446991,-0.20142510669327107,0.09931089693658039,0.0006241962410794488,0.874518096446991,-0.20142510669327107,0.09931089693657552,0.0008083578748540523,0.8628805875778198,-0.33876261674370656,0.09998742523903413,0.0005318489714811671,0.8853980302810669,-0.13711918726520644,0.09171418449256728,0.000861476672683824,0.8157268166542053,-0.1287483734391106,0.09917145889995196
769,0.00041832059728549506,0.873069703578949,-0.24200069701822535,0.12374862206962894,0.00041832059728549506,0.873069703578949,-0.24200069701822535,0.12374862206962078,0.0005161771154881457,0.8660591244697571,-0.09644919468618518,0.09095590355987895,0.0003887432839583996,0.8882156014442444,0.14256379656340035,0.1238977088242794,0.0005742160718687285,0.8216322064399719,0.05342947334462056,0.09689807254161395
770,0.0002065051302500273,0.8860884308815002,-0.306784614588989,0.07029946440206718,0.0002065051302500273,0.8860884308815002,-0.306784614588989,0.07029946440206702,0.00021087009080651047,0.8843981623649597,0.11246618875454983,0.0667943400962793,0.00016955579822610154,0.9099946022033691,0.19909879676776066,0.07998426839078805,0.00022722441858779224,0.8403310775756836,0.05731826084080405,0.0643797759859942
771,0.000975246498470221,0.9242733716964722,-0.3209119500396027,0.04306292297349188,0.000975246498470221,0.9242733716964722,-0.3209119500396027,0.044145144305831385,0.0014235130984569847,0.9023829102516174,-0.5920094379988396,0.05123788892011167,0.0008727745186719303,0.9187957644462585,-0.5809018689222243,0.047146224651056466,0.0014961833019089404,0.8330082297325134,-0.6118770043019164,0.06183110934887354
772,0.0008547382140404293,0.8829912543296814,-0.022890795861848723,0.12326231806700862,0.0008547382140404293,0.8829912543296814,-0.022890795861848723,0.12326231806701034,0.0011524296846747758,0.8658648133277893,-0.23235772244098607,0.09475503108189626,0.0007445572088128113,0.8867063522338867,-0.07592414165006867,0.10671559573200286,0.0012203428731787328,0.8078380823135376,-0.13508139923588858,0.09655721606528911
773,0.0006482630551086688,0.8876881003379822,-0.17287409825960198,0.10952157477946357,0.0006482630551086688,0.8876881003379822,-0.17287409825960198,0.10952157477945997,0.0008514745931698998,0.8761118054389954,-0.33724128443661505,0.1135608672789472,0.0005682425567820478,0.8960951566696167,-0.1794311811045275,0.1241159573987655,0.0008875733256565569,0.8249257802963257,-0.17690414810678923,0.10785146037391556
774,0.00042270502377839375,0.901729166507721,-0.30812375100609013,0.13285595547936355,0.00042270502377839375,0.901729166507721,-0.30812375100609013,0.13285595547935647,0.0005425141572595628,0.8950588703155518,-0.20762478265811057,0.10224074950682965,0.00038057486733305483,0.9121080636978149,0.024146337381148797,0.1302518958256238,0.0005585706423579585,0.8475399017333984,-0.0604457137642016,0.11677733391410482
