sample,LR_mse,LR_ssim,LR_disco,LR_hicspec,Bicubic_mse,Bicubic_ssim,Bicubic_disco,Bicubic_hicspec,Gaussian_mse,Gaussian_ssim,Gaussian_disco,Gaussian_hicspec,SR-VAE_mse,SR-VAE_ssim,SR-VAE_disco,SR-VAE_hicspec,HiCPlus_mse,HiCPlus_ssim,HiCPlus_disco,HiCPlus_hicspec
863,0.03851830823267435,0.16942255198955536,0.9150765739931718,0.21541716103032985,0.03851830823267435,0.16942255198955536,0.9150765739931718,0.21541716103038164,0.03859982516617729,0.15213817358016968,0.9165489252095843,0.21097672845995025,0.00231032604508052,0.4970463216304779,0.982420370330867,0.22487031408683683,0.002620513189179218,0.43058428168296814,0.9833188221804547,0.20960796806511964
864,0.03190807825516274,0.12130513787269592,0.9390511678021497,0.11228077720046244,0.03190807825516274,0.12130513787269592,0.9390511678021497,0.1122807772005251,0.03195619586547136,0.1081092581152916,0.9401690458956727,0.12698733597786716,0.002595937484856301,0.43568331003189087,0.980332772982621,0.12605470317473644,0.00293901035282363,0.3663080036640167,0.9808843795906759,0.12586004909217594
865,0.05445548249183818,0.2748759686946869,0.8638268411777185,0.47057417448660466,0.05445548249183818,0.2748759686946869,0.8638268411777185,0.47057417448668065,0.05446791735176527,0.2539317309856415,0.8631365706312687,0.4818163320812225,0.001495081385137974,0.6421269178390503,0.9824916407543617,0.4747636051112306,0.0020053878170626233,0.5577782988548279,0.9809241424533998,0.4733971293715718
866,0.053965445069699663,0.26943475008010864,0.9572284873269673,0.26645917251767715,0.053965445069699663,0.26943475008010864,0.9572284873269673,0.26645917251742546,0.053959385001059304,0.24727508425712585,0.9587144500714184,0.3069216602850743,0.0015238924809257111,0.6361076235771179,0.9880250271938946,0.4010255020930993,0.002019983109605365,0.5577203631401062,0.9870140634988966,0.27206001615932224
867,0.04776730805055653,0.22426120936870575,0.9635309360600631,0.2594226744143508,0.04776730805055653,0.22426120936870575,0.9635309360600631,0.2594226744144202,0.047806963749318226,0.20353995263576508,0.9656291104665343,0.2741682611350549,0.0018361360415408857,0.5765507221221924,0.9854559951234826,0.2818868687455237,0.0022417170575790603,0.49978458881378174,0.9855863612533361,0.22170402787737
868,0.04843739714006332,0.2315451055765152,0.9460702131080616,0.26323696615162995,0.04843739714006332,0.2315451055765152,0.9460702131080616,0.26323696615147574,0.04845039223027398,0.21123312413692474,0.9482778034409182,0.2941072478148215,0.001780008014605608,0.5840654969215393,0.9853554389030099,0.28590319865411634,0.0022159040486879997,0.505302369594574,0.9856400402062763,0.244233831213247
869,0.03969138332228332,0.16578896343708038,0.908895610609042,0.1932035445787738,0.03969138332228332,0.16578896343708038,0.908895610609042,0.19320354457885214,0.03974194245944619,0.1503431349992752,0.909803388474946,0.18681384487256603,0.002161048637595106,0.4995967149734497,0.9844070011754871,0.20022125283131917,0.0025622208286717172,0.42452308535575867,0.9839026919421208,0.18840836487580329
870,0.03013141725099571,0.10640117526054382,0.9584363997256777,0.10876946120762654,0.03013141725099571,0.10640117526054382,0.9584363997256777,0.10876946120758195,0.03021611520210928,0.09359251707792282,0.9617832719609044,0.10518860006254062,0.0026945756380555314,0.4217723309993744,0.9783018605156869,0.10710116244734795,0.0029378283326922557,0.3494323194026947,0.9812093873183835,0.1055692268051779
871,0.060426965496137894,0.31987109780311584,0.8899975049990463,0.4179525600278585,0.060426965496137894,0.31987109780311584,0.8899975049990463,0.4179525600278087,0.06043439628123388,0.29420605301856995,0.89039218862003,0.4502849551029895,0.0011871318374968316,0.6965157389640808,0.9857847255775333,0.42383013096523625,0.0016962285040350161,0.6159654259681702,0.9847876726563218,0.4840201204669907
872,0.05754655373117264,0.2897837460041046,0.9509033957899837,0.30184300128369146,0.05754655373117264,0.2897837460041046,0.9509033957899837,0.3018430012838271,0.05751208185332282,0.26662951707839966,0.9517943231579701,0.3185639657962703,0.0013389285584634004,0.663781464099884,0.9885444734507665,0.37693935684721974,0.0018025372852633558,0.5847169756889343,0.9878895383052553,0.3401064213428101
873,0.054866435837776374,0.27403002977371216,0.9576619112834602,0.32410983043267594,0.054866435837776374,0.27403002977371216,0.9576619112834602,0.32410983043273445,0.054841972281730364,0.25061020255088806,0.9588253750275572,0.2936647498987239,0.0015249430776796817,0.6383429169654846,0.9883322636865811,0.33585734615409585,0.002008625659846241,0.5633934140205383,0.9869726188474063,0.3242529921443819
874,0.04704571780408476,0.21083730459213257,0.9413547749199056,0.309659502968764,0.04704571780408476,0.21083730459213257,0.9413547749199056,0.30965950296873196,0.04705812951796818,0.19314949214458466,0.9432952907996129,0.2781000558877252,0.0018355197121772179,0.5668458342552185,0.9840763711734055,0.3033351643417145,0.002272781321504182,0.48980119824409485,0.9847582568383983,0.262234820800936
875,0.03681826412046734,0.14468953013420105,0.9286962625589198,0.184852191749763,0.03681826412046734,0.14468953013420105,0.9286962625589198,0.18485219174979017,0.03690240694877539,0.13034208118915558,0.9297420341212654,0.17740114834125298,0.0023226967001823474,0.4819149672985077,0.9821244316906566,0.21773509219634476,0.0026782470233732104,0.4031926393508911,0.9828355529131592,0.17589994749052754
876,0.026791345646177547,0.09761368483304977,0.9529302968612289,0.11385615607297518,0.026791345646177547,0.09761368483304977,0.9529302968612289,0.11385615607294582,0.026837813276465738,0.08625354617834091,0.9542398699176982,0.12265608024060552,0.0028419740561778997,0.3994589149951935,0.9780572894701882,0.12646209036298467,0.003108621555727418,0.3334213197231293,0.9793307872058571,0.12278108155336442
877,0.0604033717712113,0.3102806806564331,0.9114629675311745,0.4688441375427354,0.0604033717712113,0.3102806806564331,0.9114629675311745,0.4688441375428588,0.06037636089968523,0.28477942943573,0.9129234114264393,0.5448909863337468,0.0012532068556973498,0.6886376142501831,0.9843466401040524,0.5665820033051279,0.0017668035813814867,0.6112181544303894,0.9835512834338359,0.5475625773671273
878,0.005095317495386973,0.9087235331535339,0.727870035084955,0.2204315242542989,0.005095317495386973,0.9087235331535339,0.727870035084955,0.22043152425431084,0.005580878315281754,0.8960502743721008,0.5664056474367145,0.31669693861975984,0.0005383738326252276,0.976845383644104,-0.16102272746001556,0.06107938911607061,0.0012878744620464363,0.8748922348022461,-0.24401102128896568,0.16982005553235763
879,0.002209228348924825,0.9669955968856812,0.7554514767537247,0.2421970097727429,0.002209228348924825,0.9669955968856812,0.7554514767537247,0.2421970097727972,0.0024118880368284444,0.9608067870140076,0.6768293337216527,0.2383953300654205,0.00031320424092944835,0.9893019795417786,-0.09312873952288236,0.07995080900110148,0.0005923243290939715,0.9118021130561829,-0.24245127541693479,0.14956697766411003
880,0.0005644346978184835,0.9455857276916504,0.7245711199226935,0.09718333594418632,0.0005644346978184835,0.9455857276916504,0.7245711199226935,0.09718333594418649,0.000587985068961653,0.9444108009338379,0.6048590941371059,0.10240612419692496,0.00017284595577967234,0.973810613155365,0.01614176566949077,0.06610283050008436,0.00024881989590273937,0.9031426310539246,-0.17628033510608954,0.07426328961944186
881,0.0009798273658646757,0.8786366581916809,0.7030378140227376,0.09928586539368826,0.0009798273658646757,0.8786366581916809,0.7030378140227376,0.09928586539368449,0.001010851331635953,0.8766003847122192,0.6289396862157153,0.08781687594362357,0.0003525210621280881,0.9360141754150391,0.3870506793230736,0.06955852219192123,0.00044200685659151023,0.8568542003631592,0.2051110638559661,0.07040881781989772
882,0.0011543099566363529,0.9904456734657288,0.790293504596601,0.35178235553972276,0.0011543099566363529,0.9904456734657288,0.790293504596601,0.351782355539736,0.001279973381197223,0.9869584441184998,0.590228706528894,0.48405467800853613,0.00021968962990374358,0.9952409267425537,-0.6603142186980262,0.04984527978723607,0.00036665831853296423,0.9252943396568298,-0.7073220153889801,0.09592366768961329
883,0.00032784811446600405,0.9784255027770996,0.7287096570184259,0.09349458808908029,0.00032784811446600405,0.9784255027770996,0.7287096570184259,0.09349458808907557,0.00033662859872559233,0.9780232310295105,0.593193788709947,0.10418359933540276,7.411314271178827e-05,0.9894633293151855,-0.3964124026460416,0.07627185572583643,0.00014314212325504128,0.921225368976593,-0.48495015528837393,0.07626361600623793
884,0.0005817916871097038,0.9511431455612183,0.7296893263109665,0.08344224833609425,0.0005817916871097038,0.9511431455612183,0.7296893263109665,0.08344224833608578,0.0005985244584334508,0.950284481048584,0.6311974351164249,0.08184140017628704,0.0001574582893727845,0.9756017327308655,0.02141509288438115,0.0703851774585685,0.00023295111831426094,0.9062143564224243,-0.1982586909444286,0.06443416759573893
885,0.000795138119412055,0.9188383221626282,0.7239799023496973,0.08358865542121548,0.000795138119412055,0.9188383221626282,0.7239799023496973,0.08358865542121548,0.0008150932588003654,0.9176383018493652,0.6712637484233865,0.07920732303160312,0.0002554841841921245,0.9549298882484436,0.3990593084749331,0.07110487836782854,0.00034073625724072033,0.8859302401542664,0.04045741607265663,0.07008100962270294
886,0.0013265061593642185,0.9801130294799805,0.8020194216906082,0.3027402583833888,0.0013265061593642185,0.9801130294799805,0.8020194216906082,0.30274025838339286,0.0014115451746013583,0.9776102900505066,0.655946105312716,0.43921064753321865,7.279371693509988e-05,0.9946590065956116,-0.5548356990433927,0.05945169626170493,0.00020162804289610564,0.9244002103805542,-0.6191245834898216,0.06559277761579056
887,0.0023428025998636255,0.9454640746116638,0.7809696693885265,0.21769341149284738,0.0023428025998636255,0.9454640746116638,0.7809696693885265,0.21769341149281504,0.002443328787167018,0.942064642906189,0.7401435426944061,0.22091755705719818,0.00018108264662309356,0.9814966917037964,0.032133908815142886,0.08815580462422884,0.00033310232679697863,0.9106216430664062,-0.10165760753663577,0.10836687242432623
888,0.0032124243658869086,0.90687096118927,0.7836006583156758,0.17602698212392345,0.0032124243658869086,0.90687096118927,0.7836006583156758,0.17602698212387446,0.0033220864721589,0.9029097557067871,0.7518004863610921,0.17463823230278716,0.00028652047256800926,0.9638301730155945,0.37318121930490467,0.10282794544028687,0.00045727724708384445,0.8898378014564514,0.2035188096209638,0.10569445470060565
889,0.003526344867336613,0.8682870864868164,0.8060806868875303,0.16997635110844583,0.003526344867336613,0.8682870864868164,0.8060806868875303,0.16997635110844223,0.00365107158561596,0.8634006381034851,0.7697777750386167,0.148214443919514,0.0004324352550001151,0.9386888742446899,0.7002156511285433,0.12294984245271975,0.0005920984099453754,0.8662076592445374,0.4645025802173576,0.10349586916353419
890,0.0026145349140854696,0.8485053181648254,0.8280607483264328,0.08976188463641038,0.0026145349140854696,0.8485053181648254,0.8280607483264328,0.08976188463642294,0.0026713945338039417,0.845759391784668,0.8219285976425765,0.08198904426868989,0.000519825787503642,0.9168187379837036,0.8394309196725751,0.08785119072979382,0.0005953952106473422,0.8538997769355774,0.5572807608405055,0.09169560096791815
891,0.005240674566640312,0.866297721862793,0.7901290017581608,0.18990004485634196,0.005240674566640312,0.866297721862793,0.7901290017581608,0.18990004485635875,0.005449364116283371,0.8593121767044067,0.741619568696993,0.21887725616332387,0.0004211256253894757,0.9575222134590149,-0.01974345711826242,0.09527225595138858,0.000635418997007912,0.8781002759933472,-0.08236945342729118,0.10321480576888095
892,0.007738146487019617,0.7764609456062317,0.8500067618094794,0.20444280509780113,0.007738146487019617,0.7764609456062317,0.8500067618094794,0.20444280509778262,0.00798327714524219,0.7678627967834473,0.8240955029270226,0.23326245513719424,0.0007132675455645917,0.9147747755050659,0.5060142362477902,0.10570729873479238,0.0009223422147290303,0.8311246037483215,0.42002579242971705,0.11539487699453359
893,0.008840466321382513,0.6846337914466858,0.7913983376250386,0.17083828055910863,0.008840466321382513,0.6846337914466858,0.7913983376250386,0.1708382805591083,0.009107909429251415,0.6748670935630798,0.7731876380153917,0.20177615463692702,0.0009944657249062595,0.8620038628578186,0.7981202604586115,0.15122477095392123,0.0012188513781985501,0.7729374170303345,0.7313956163467639,0.11873389758076827
894,0.007653637457842699,0.6466394662857056,0.8110444040579707,0.15922863375101504,0.007653637457842699,0.6466394662857056,0.8110444040579707,0.15922863375098897,0.007868685068278942,0.6394209265708923,0.8138382260858776,0.15742888885016385,0.0011352400423388725,0.820263147354126,0.8992191336548082,0.177811864198107,0.001283798704041252,0.7484815716743469,0.8436255419931338,0.15545830777593858
895,0.005943463943202561,0.6371749639511108,0.8762174326036047,0.09033489002370451,0.005943463943202561,0.6371749639511108,0.8762174326036047,0.09033489002371033,0.006058204747079571,0.6314742565155029,0.874743221856219,0.08526905493952096,0.0011750468059111034,0.7960522174835205,0.9152259750742302,0.10155566358628025,0.0012885528244526434,0.721451997756958,0.8449022885165371,0.09815056434538691
896,0.014491404812090387,0.6552812457084656,0.7772651766622323,0.2505473496217625,0.014491404812090387,0.6552812457084656,0.7772651766622323,0.25054734962176894,0.014803496079645968,0.642181932926178,0.7442478689241585,0.2442145284011834,0.0010393233481347619,0.8658394813537598,0.46199962071493195,0.14049843447235935,0.0013116684932409672,0.7733359336853027,0.4113510621705213,0.1209879855910503
897,0.019486499446176045,0.5216311812400818,0.8498931112288678,0.22272542792973307,0.019486499446176045,0.5216311812400818,0.8498931112288678,0.22272542792978944,0.019810024234059274,0.5065737366676331,0.8309804318170844,0.2609322796857875,0.0013925180707208675,0.8009834289550781,0.8579774714850776,0.18015040988085373,0.0017128326142396588,0.6941497325897217,0.8216178363819973,0.18543499614899392
898,0.02092971985902822,0.4795878529548645,0.8641706013396238,0.11296583557291409,0.02092971985902822,0.4795878529548645,0.8641706013396238,0.1129658355730529,0.021189990347662446,0.4661373496055603,0.8658551698571271,0.10681363988667202,0.0014628118059511089,0.7649444341659546,0.9536808252511902,0.19010403352115157,0.0017027002114129773,0.6784931421279907,0.9333908475942003,0.22707927747497506
899,0.01954751903459484,0.4607735574245453,0.8028098175125018,0.18418775058505807,0.01954751903459484,0.4607735574245453,0.8028098175125018,0.1841877505850719,0.019716130244059993,0.4495397210121155,0.801468627056241,0.18340056096243867,0.0015141466500020418,0.7252247333526611,0.966899512410314,0.1847040752430089,0.0017023412624997496,0.6390944719314575,0.9544872981730271,0.18430688015536584
900,0.015052044329980804,0.43213126063346863,0.8185325851638287,0.12338299577773257,0.015052044329980804,0.43213126063346863,0.8185325851638287,0.12338299577778752,0.015158140630262468,0.4236721992492676,0.8147392234418358,0.1208083570196865,0.0016653161355069585,0.6797384023666382,0.9588010857582481,0.12677067670138198,0.0018437933242544484,0.5982815623283386,0.9498404779878575,0.12795172573994945
901,0.029231846105801283,0.3630645275115967,0.7489578886157804,0.18783874837495093,0.029231846105801283,0.3630645275115967,0.7489578886157804,0.18783874837494668,0.02957214359420883,0.34085458517074585,0.7162365157342161,0.18330841901133493,0.001719966615970698,0.7291769981384277,0.830070878993457,0.2711313636630049,0.0021283818931686405,0.6121543049812317,0.7968037621716024,0.1565572596842027
902,0.03443779494618384,0.31734898686408997,0.9116434355707139,0.19409312811379278,0.03443779494618384,0.31734898686408997,0.9116434355707139,0.19409312811377175,0.03467113734680178,0.29686903953552246,0.9158273404229176,0.1921096455490344,0.0017503579431878105,0.6989441514015198,0.9761903089918231,0.20502806823494127,0.0020518734661659132,0.6060171723365784,0.9720994865574734,0.18116556084821492
903,0.03438332719492189,0.2944830060005188,0.9031326208217961,0.25338581052831183,0.03438332719492189,0.2944830060005188,0.9031326208217961,0.25338581052839315,0.03450038002798201,0.2764114439487457,0.9034331444481625,0.2699940533905181,0.0017682105709145057,0.6518481969833374,0.980942059463093,0.2894586654963382,0.0020964031515859237,0.5597453117370605,0.9772476473744085,0.25513355094137075
904,0.026835543116735944,0.24855725467205048,0.7912836421006397,0.24290874924645928,0.026835543116735944,0.24855725467205048,0.7912836421006397,0.24290874924645112,0.026971600214408396,0.23367249965667725,0.7877452148406138,0.2602009736326613,0.002070407359212438,0.5828667879104614,0.9777133485594336,0.25385277233574,0.0023444869760099046,0.49300527572631836,0.974772514568122,0.23483308598394853
905,0.02118283573324284,0.20637014508247375,0.9018902408269611,0.11532580027296752,0.02118283573324284,0.20637014508247375,0.9018902408269611,0.11532580027293768,0.021296248253172875,0.1951017528772354,0.9004038192786894,0.12649122011764366,0.002346130469849588,0.529772937297821,0.97288835522852,0.13490607640086125,0.0025767197470816707,0.43969160318374634,0.9684785965840799,0.11048062213586077
906,0.04479275465367668,0.3009186089038849,0.8449653975807092,0.24876518927026975,0.04479275465367668,0.3009186089038849,0.8449653975807092,0.2487651892702674,0.04497496772036818,0.27788057923316956,0.8375554458108132,0.24123623575526495,0.0015099516526167497,0.7165608406066895,0.9618204275737688,0.2719585936091065,0.0019483286412828543,0.6319402456283569,0.9483199381728457,0.2392283196631053
907,0.04754427675492809,0.2866540253162384,0.9482050281072159,0.24034552840638262,0.04754427675492809,0.2866540253162384,0.9482050281072159,0.2403455284063652,0.047573061401858546,0.26593270897865295,0.9482524978776576,0.25376401542413296,0.00149159106007093,0.6837608218193054,0.986627926709175,0.3635721249507638,0.0018592001621142813,0.6041863560676575,0.9843645520214233,0.2955493427631365
908,0.03855059030331337,0.22926858067512512,0.9273417100903025,0.23365972004208574,0.03855059030331337,0.22926858067512512,0.9273417100903025,0.23365972004235813,0.03862064876064305,0.2120276540517807,0.928050109452661,0.26647476139391,0.0018825383061971065,0.5961765646934509,0.9848272399597701,0.25342819203435774,0.0022060523661825994,0.5176888704299927,0.9834877400818478,0.2460003865680386
909,0.03074012689396986,0.17084066569805145,0.8945705508183921,0.1696651858292177,0.03074012689396986,0.17084066569805145,0.8945705508183921,0.16966518582929227,0.030861736266953495,0.1579098403453827,0.8938672986331407,0.16621451093946957,0.002279168287428098,0.5204929113388062,0.979251869591298,0.17473801453624044,0.0025223642080368885,0.44644445180892944,0.9791790130050667,0.15664742139602225
910,0.020907376675465328,0.11765073984861374,0.9516428411383437,0.09950486488646564,0.020907376675465328,0.11765073984861374,0.9516428411383437,0.09950486488643251,0.021015509463538855,0.10651443153619766,0.9508579538490269,0.10280282215600983,0.0027052594951552924,0.4400898814201355,0.9740322787845702,0.10923163199913759,0.002886935991282086,0.36893025040626526,0.972040468007762,0.10313239851985248
911,0.05481172715675178,0.2987728416919708,0.9047541825625693,0.36018488879756777,0.05481172715675178,0.2987728416919708,0.9047541825625693,0.3601848887975237,0.05476816372480996,0.2770114243030548,0.9056218403379037,0.43958152704848175,0.001310015081548687,0.6830309629440308,0.9836711717496884,0.5690591388431052,0.0016918678888292401,0.6085242629051208,0.9824311534831764,0.4599464768066064
912,0.04802601883818354,0.2528204917907715,0.9546378618049638,0.3366647948459283,0.04802601883818354,0.2528204917907715,0.9546378618049638,0.3366647948459874,0.0480192494404689,0.23313017189502716,0.9560689627918232,0.3424286180956819,0.0016160637692105417,0.618075430393219,0.986332194915778,0.3816941844759586,0.0019614600585272247,0.54384446144104,0.9858137766229723,0.30731152616128826
913,0.040787779964131333,0.19230316579341888,0.9555356087676204,0.2548630731518629,0.040787779964131333,0.19230316579341888,0.9555356087676204,0.2548630731518849,0.04083493912191871,0.17683091759681702,0.9554438542883193,0.2950961618854164,0.001963433624549025,0.5439368486404419,0.9845327866006368,0.31884606052235676,0.0022893775493766336,0.46987587213516235,0.9846174278623986,0.2824827634654009
914,0.02982064011263336,0.12673355638980865,0.9254357306230334,0.1779197738139463,0.02982064011263336,0.12673355638980865,0.9254357306230334,0.17791977381401444,0.029926394879780983,0.11373058706521988,0.9252717830556526,0.18827371087115993,0.0025383719698818677,0.44287896156311035,0.9771745995556942,0.1990845649802074,0.0027882681250467425,0.3805619776248932,0.9775329609506637,0.18155256555819188
915,0.02059516679372884,0.08641378581523895,0.9531309814707244,0.11994956128726188,0.02059516679372884,0.08641378581523895,0.9531309814707244,0.11994956128716186,0.020671891866258108,0.07642501592636108,0.9549670442235126,0.11962734401582245,0.0029163878039117114,0.36796632409095764,0.9715500237346928,0.12102868294198986,0.0031220168514359175,0.31378158926963806,0.9723398913420428,0.11727844292737466
916,0.04787436359120348,0.25171640515327454,0.8130080010774415,0.4390757220273153,0.04787436359120348,0.25171640515327454,0.8130080010774415,0.43907572202731965,0.04792183716644592,0.23087765276432037,0.8097356420299835,0.5084000313291726,0.0015962953446459946,0.6162632703781128,0.981666073290975,0.5376237937166475,0.0020035148946011645,0.5373849272727966,0.9803665874660557,0.5354185748427062
917,0.044432437967761154,0.21510975062847137,0.9563184506505824,0.3438535257288759,0.044432437967761154,0.21510975062847137,0.9563184506505824,0.3438535257287866,0.04446599712929932,0.19753576815128326,0.9569067995289617,0.3105373617826705,0.001741377319364918,0.57692551612854,0.9851860128409993,0.37885861992074277,0.0020927197061936936,0.49896240234375,0.9852176254034781,0.2675151639053246
918,0.036094171479210735,0.16155289113521576,0.954224141085193,0.2769317837473539,0.036094171479210735,0.16155289113521576,0.954224141085193,0.2769317837473654,0.03616989706297093,0.1462416797876358,0.9548153017468053,0.328834993146752,0.002217592267645978,0.4947093725204468,0.982824719363609,0.31399108001279386,0.0025129466646024346,0.42601677775382996,0.9830092605723755,0.25332124922179367
919,0.02651772111945456,0.11584766209125519,0.9175352596523021,0.21689523785601725,0.02651772111945456,0.11584766209125519,0.9175352596523021,0.21689523785596843,0.026613861716524884,0.10375713557004929,0.9172572598144968,0.24095055985747524,0.002590776744067145,0.4138433337211609,0.9778695088575762,0.2447366910037181,0.0028529488411482154,0.3570702373981476,0.9769798423993877,0.2301349391852518
920,0.018751905681557886,0.08286548405885696,0.9486142421623822,0.10416462464666217,0.018751905681557886,0.08286548405885696,0.9486142421623822,0.10416462464672559,0.01884077978794451,0.0722888857126236,0.9491023819410895,0.1142389937552947,0.0029061064425112784,0.35498297214508057,0.9717415172475374,0.10573260314919952,0.003114667351627366,0.3062793016433716,0.9719195812375491,0.11635812843625443
921,0.04699989491848658,0.23379994928836823,0.8749270850794233,0.537359430479118,0.04699989491848658,0.23379994928836823,0.8749270850794233,0.5373594304791369,0.047053956979838746,0.21474918723106384,0.8740095489416785,0.5085850823734749,0.0016521081428256697,0.5979257822036743,0.9803700404445852,0.5253807600205987,0.0019970268983607884,0.5208013653755188,0.9794405877160055,0.5039358940584853
922,0.04340191301472576,0.20733456313610077,0.9586706305642457,0.28834324255517674,0.04340191301472576,0.20733456313610077,0.9586706305642457,0.28834324255520705,0.04344299998064191,0.18978725373744965,0.9595265581847746,0.3270973323069037,0.0018570003835741873,0.563247799873352,0.984566230645946,0.37139627400083397,0.002174807417947712,0.4875093102455139,0.9844867816878742,0.3513092631084405
923,0.034864061415446526,0.16121414303779602,0.9310646934158376,0.2792201672069758,0.034864061415446526,0.16121414303779602,0.9310646934158376,0.2792201672070844,0.03493839021751097,0.14749717712402344,0.9316069246680505,0.3106009613014646,0.0022737078167379284,0.4818328619003296,0.9813885639713074,0.3119145714401356,0.0025790886545483823,0.4157058298587799,0.9817141160689583,0.26975467238075274
924,0.026540927573208768,0.12250037491321564,0.9093757204966246,0.16842645680863458,0.026540927573208768,0.12250037491321564,0.9093757204966246,0.16842645680873508,0.02664760379752892,0.11050097644329071,0.9092463519706967,0.1723306334442314,0.002698985243494754,0.4145957827568054,0.9765389229378173,0.18429566217215929,0.002928686782827209,0.35855525732040405,0.9772773073750566,0.1670858829963598
925,0.01828077847613991,0.0822923332452774,0.936964460294611,0.10411145850321608,0.01828077847613991,0.0822923332452774,0.936964460294611,0.10411145850316506,0.01837854033206525,0.07310416549444199,0.9380306079207553,0.1079145814511659,0.0030292325181398745,0.3410595655441284,0.9703946193844402,0.1083459566224668,0.0032417988854736035,0.29416558146476746,0.9722931146674809,0.1146743515863175
926,0.04622634205973826,0.22847606241703033,0.8453578915859689,0.5485429983729384,0.04622634205973826,0.22847606241703033,0.8453578915859689,0.5485429983729835,0.0462479996336396,0.21122106909751892,0.8416893777610619,0.5739309205232435,0.00169547188596623,0.5857449769973755,0.9795986746119766,0.5865370967040028,0.0021291752210488954,0.5043425559997559,0.9783234583785219,0.5091957343551075
927,0.04171170981843133,0.19841285049915314,0.9411443838548917,0.2661870654625124,0.04171170981843133,0.19841285049915314,0.9411443838548917,0.26618706546278637,0.04172499556070405,0.1846211701631546,0.9414845027772527,0.2871695543883728,0.0019356579400357581,0.5474653840065002,0.9841831715631433,0.32978446135091927,0.0023168628619641505,0.46409791707992554,0.9825191238626828,0.2500866822643304
928,0.0348836811198363,0.16309775412082672,0.9354494989089243,0.2815863207273622,0.0348836811198363,0.16309775412082672,0.9354494989089243,0.28158632072736833,0.034941645146610883,0.15011097490787506,0.9360135503053346,0.2726609779179011,0.0023025808438453975,0.4820076823234558,0.980828698816581,0.2900484708575464,0.002613309624389348,0.41481468081474304,0.9811378961399472,0.21535690593396495
929,0.026375744024749237,0.11641883105039597,0.9188004151423101,0.17884913003214037,0.026375744024749237,0.11641883105039597,0.9188004151423101,0.1788491300321752,0.026480578254769023,0.10572170466184616,0.918595652072676,0.1975558873713872,0.0027048588791722854,0.4013732075691223,0.9771077900676127,0.20176702294688453,0.002941242586170478,0.34584400057792664,0.9776270584757151,0.1734621089953745
930,0.020243641335133657,0.08153125643730164,0.9542039590903906,0.08606027646307685,0.020243641335133657,0.08153125643730164,0.9542039590903906,0.08606027646312096,0.02032957792750304,0.07164072245359421,0.9547570795912844,0.07560277978471944,0.003005050159427018,0.3491279184818268,0.9712440505122,0.08162325935102144,0.0031847798178540024,0.2987934350967407,0.9725484131704636,0.0901432374449725
931,0.04386398756661467,0.21762803196907043,0.8476982496936101,0.5859681944124229,0.04386398756661467,0.21762803196907043,0.8476982496936101,0.5859681944122639,0.04390185869895219,0.20215687155723572,0.8444511967539622,0.6071606639631096,0.0018361038229703917,0.5700368285179138,0.9780893206254084,0.5992447265456692,0.0021986988366559626,0.4896710216999054,0.9773186461394815,0.5262428683822025
932,0.041236409015413526,0.19672517478466034,0.9475319418344279,0.32113815652803956,0.041236409015413526,0.19672517478466034,0.9475319418344279,0.32113815652821553,0.04125535176431711,0.18293949961662292,0.9480167677472482,0.31893580649633835,0.0019472142613024958,0.5406506657600403,0.9830353218143765,0.3445825727584299,0.002305919232001385,0.4645841717720032,0.9825409075244927,0.3297225520588992
933,0.035395404233680344,0.1560688465833664,0.9556390771869178,0.2677033056901803,0.035395404233680344,0.1560688465833664,0.9556390771869178,0.2677033056902489,0.03546775508546623,0.14276717603206635,0.957288688989063,0.2835947133783255,0.0022096696135021536,0.48225322365760803,0.9817693770368013,0.32661342923027786,0.0025573674900653547,0.40682265162467957,0.9821039650121105,0.259952961784751
934,0.029541497606965603,0.11850912868976593,0.9341281912864465,0.17766768852848994,0.029541497606965603,0.11850912868976593,0.9341281912864465,0.17766768852847722,0.029607308913911248,0.10693344473838806,0.9342280705817666,0.18411319734570578,0.0025288566617856644,0.4188777208328247,0.9775509400698225,0.18449937272026598,0.0027968856174398686,0.35359814763069153,0.9793221932423077,0.16581265951839858
935,0.023816720542213392,0.08954013139009476,0.9574519031268189,0.09052838548626312,0.023816720542213392,0.08954013139009476,0.9574519031268189,0.09052838548626876,0.02385547721089093,0.08005617558956146,0.9583884257372767,0.0861581128005528,0.002849303553585996,0.3727213442325592,0.9758609814964082,0.09358919833858326,0.00305558882949725,0.31256964802742004,0.9757841133718448,0.08218959251139389
936,0.04509354830591227,0.220217764377594,0.8500362997396047,0.49134375475613673,0.04509354830591227,0.220217764377594,0.8500362997396047,0.491343754756149,0.04510549972840321,0.20536699891090393,0.8466844422183938,0.5138015641402474,0.001739690807098891,0.5748707056045532,0.9793473121588129,0.6350511226057594,0.0021048769055795266,0.49632179737091064,0.9782814835347257,0.4880268267418303
937,0.04270835559167016,0.19464640319347382,0.9571686708189585,0.33553209648596727,0.04270835559167016,0.19464640319347382,0.9571686708189585,0.335532096485915,0.042717601212392056,0.1808808445930481,0.959033282186172,0.3176888938892068,0.0018458435879880268,0.5422161221504211,0.9819654097829852,0.3692073507898563,0.0021770942187514515,0.46417155861854553,0.9822368095610108,0.2977307685507806
