sample,LR_mse,LR_ssim,Bicubic_mse,Bicubic_ssim,Gaussian_mse,Gaussian_ssim,SR-VAE_mse,SR-VAE_ssim,HiCPlus_mse,HiCPlus_ssim
769,0.03312785417519954,0.3876137137413025,0.03312785417519954,0.3876137137413025,0.033226333379267545,0.3482497036457062,0.007434351557444774,0.6160832047462463,0.004798035992873118,0.5780783295631409
770,0.030044063255348013,0.3308016359806061,0.030044063255348013,0.3308016359806061,0.03014455637034394,0.29768145084381104,0.0071932764799847535,0.5673851370811462,0.004892349130905873,0.528620719909668
771,0.026055010893337158,0.2575748562812805,0.026055010893337158,0.2575748562812805,0.02609790457872502,0.23059037327766418,0.006977243958190943,0.49227383732795715,0.004995216153383811,0.4515092372894287
772,0.021953845755287228,0.20562566816806793,0.021953845755287228,0.20562566816806793,0.021944702380114388,0.17844554781913757,0.007131956063901061,0.44296228885650635,0.005286060494914562,0.39964935183525085
773,0.03487752364145015,0.4222874641418457,0.03487752364145015,0.4222874641418457,0.034921911835041584,0.3823523223400116,0.00744462154832177,0.6603975296020508,0.0044933810639218655,0.6219487190246582
774,0.03399377312730287,0.3921924829483032,0.03399377312730287,0.3921924829483032,0.03402229309355515,0.3508543074131012,0.007105263857420363,0.635983943939209,0.004504208145928694,0.5963798761367798
775,0.03035789290206238,0.3204438090324402,0.03035789290206238,0.3204438090324402,0.03035792336065369,0.2847962975502014,0.007192176799323989,0.554161548614502,0.0047816577268270394,0.5154860615730286
776,0.024981690118594413,0.24630001187324524,0.024981690118594413,0.24630001187324524,0.025024609314710976,0.21437698602676392,0.007300995353677504,0.47109633684158325,0.005161478998262199,0.430270791053772
777,0.02003192161990703,0.1813221126794815,0.02003192161990703,0.1813221126794815,0.020042949082373984,0.15374357998371124,0.0074533235319457596,0.39381617307662964,0.005478821402846239,0.3532589077949524
778,0.03302661863413689,0.3932150602340698,0.03302661863413689,0.3932150602340698,0.033163389942722006,0.35179927945137024,0.0077246245357284644,0.6305347681045532,0.004816244319384496,0.5818150639533997
779,0.032512941910637576,0.3714057207107544,0.032512941910637576,0.3714057207107544,0.0326193306930464,0.33305808901786804,0.007141071537860102,0.6240130066871643,0.004740816243090997,0.5715004205703735
780,0.029564275456092456,0.3108079433441162,0.029564275456092456,0.3108079433441162,0.029586419624401283,0.27971315383911133,0.007160774691838984,0.5601721405982971,0.00482769365161041,0.5097188949584961
781,0.024482904373457057,0.2461778223514557,0.024482904373457057,0.2461778223514557,0.024531568477162802,0.21433745324611664,0.007154385399444091,0.48979833722114563,0.005153989646428662,0.4418492913246155
782,0.01993161213844424,0.19416876137256622,0.01993161213844424,0.19416876137256622,0.01994494408197793,0.16750173270702362,0.006810514891424467,0.42572951316833496,0.005329033029407635,0.3827151954174042
783,0.035402397325867516,0.40726548433303833,0.035402397325867516,0.40726548433303833,0.035443113051224925,0.36857324838638306,0.00737814823410491,0.66066974401474,0.004534638029521804,0.6118363738059998
784,0.03438054493923438,0.37585675716400146,0.03438054493923438,0.37585675716400146,0.034377918481557676,0.3414325714111328,0.0070564073561715495,0.6294568181037903,0.004455328587586843,0.5802025198936462
785,0.028772990718336507,0.3047683537006378,0.028772990718336507,0.3047683537006378,0.028821434331561452,0.27122098207473755,0.007140424884997591,0.5545397400856018,0.0048198751291668625,0.5040014982223511
786,0.022974096464620508,0.23889155685901642,0.022974096464620508,0.23889155685901642,0.023069654468409945,0.21028247475624084,0.00713773967229651,0.4703240990638733,0.00510462996489642,0.42956486344337463
787,0.01644830408975307,0.16558586061000824,0.01644830408975307,0.16558586061000824,0.016550136948483306,0.1420636624097824,0.00695172332731476,0.387471079826355,0.005333990299391571,0.3475940227508545
788,0.036011972126910805,0.4088381230831146,0.036011972126910805,0.4088381230831146,0.036040697970516934,0.3714812099933624,0.007449283482612541,0.654954195022583,0.004378357945990653,0.6028741002082825
789,0.03250986837086234,0.3668438494205475,0.03250986837086234,0.3668438494205475,0.03256403280749071,0.3319963812828064,0.00715796842286293,0.6084713339805603,0.004554468018309608,0.5614137649536133
790,0.027966396016482403,0.31789517402648926,0.027966396016482403,0.31789517402648926,0.028062591984006513,0.28720149397850037,0.007166081164510549,0.5502110123634338,0.00478110578837446,0.5100483298301697
791,0.021882119708698355,0.24555936455726624,0.021882119708698355,0.24555936455726624,0.02203604281583503,0.21819531917572021,0.006982065866602207,0.47142815589904785,0.00496181636995041,0.4351786971092224
792,0.017792812959023265,0.1937551349401474,0.017792812959023265,0.1937551349401474,0.017931660213924863,0.1677865833044052,0.006537079360752417,0.4168550372123718,0.005311234873435686,0.3780718445777893
793,0.03268445924220161,0.3961217403411865,0.03268445924220161,0.3961217403411865,0.03277953031812954,0.35539665818214417,0.0075727007643957515,0.6322369575500488,0.004621011350066968,0.5836251974105835
794,0.032079630218425734,0.3918241858482361,0.032079630218425734,0.3918241858482361,0.03213112631565422,0.35324475169181824,0.0072816736166949,0.6226873993873596,0.0046971203971482595,0.5791864991188049
795,0.028964462333225707,0.34811195731163025,0.028964462333225707,0.34811195731163025,0.02905546383307435,0.3110060691833496,0.006939487832251345,0.575593888759613,0.004704216873271551,0.5354717373847961
796,0.025279694014508865,0.29251399636268616,0.025279694014508865,0.29251399636268616,0.025431678807276138,0.2539357542991638,0.006606958964311311,0.5194553732872009,0.004916026897532644,0.48022139072418213
797,0.0225293634988998,0.23610426485538483,0.0225293634988998,0.23610426485538483,0.022590498654862956,0.20245440304279327,0.00616806906097429,0.4681898355484009,0.005102675390657838,0.42403721809387207
798,0.03608492123482274,0.4513542354106903,0.03608492123482274,0.4513542354106903,0.03606951395309225,0.41078612208366394,0.007244384311629194,0.6853786110877991,0.004478828151166271,0.6438249945640564
799,0.03640379135219127,0.45108360052108765,0.03640379135219127,0.45108360052108765,0.03642428672628374,0.40600070357322693,0.006802447132311499,0.6818392276763916,0.004453869945497371,0.643559455871582
800,0.03396001658779242,0.39889755845069885,0.03396001658779242,0.39889755845069885,0.03402466274994892,0.35445690155029297,0.0065376763246580046,0.6356496214866638,0.004540898943506101,0.5962933897972107
801,0.029740598282529892,0.3170284926891327,0.029740598282529892,0.3170284926891327,0.029775315710014936,0.2797011435031891,0.006457883581848743,0.5551578402519226,0.004771294753167817,0.5141568183898926
802,0.024107208634731973,0.2392762005329132,0.024107208634731973,0.2392762005329132,0.02410481015325499,0.20754769444465637,0.006146317291971501,0.4776644706726074,0.00513822058932044,0.4328259825706482
803,0.040912497785780176,0.5137510299682617,0.040912497785780176,0.5137510299682617,0.040987936659720385,0.4596656262874603,0.006851466871344315,0.74070143699646,0.004196745067987319,0.7029232382774353
804,0.040527228895346046,0.4931599795818329,0.040527228895346046,0.4931599795818329,0.04059129582809649,0.4369798004627228,0.0065410527968334424,0.7203571796417236,0.004221365151961165,0.6845546364784241
805,0.035476320116657516,0.40430188179016113,0.035476320116657516,0.40430188179016113,0.0355248763109338,0.3568870425224304,0.006699491155626137,0.6371419429779053,0.004569306176280882,0.5982818007469177
806,0.028003845877914386,0.3037737011909485,0.028003845877914386,0.3037737011909485,0.028100722962099124,0.2611995041370392,0.006658293622779173,0.5372298359870911,0.004913265393302243,0.49566903710365295
807,0.021383477946256696,0.21578702330589294,0.021383477946256696,0.21578702330589294,0.02142498977630186,0.18386471271514893,0.0066278256420071536,0.4412074387073517,0.0053504751958824886,0.39964354038238525
808,0.04224331184756825,0.5309039950370789,0.04224331184756825,0.5309039950370789,0.04232027673749323,0.46800696849823,0.006712511978235525,0.7503858208656311,0.004160169479622529,0.7170379161834717
809,0.038342025038034286,0.4600476622581482,0.038342025038034286,0.4600476622581482,0.03838674627543518,0.40726497769355774,0.006853162539793074,0.6850558519363403,0.004423387835198574,0.6500171422958374
810,0.03065062674934408,0.359188437461853,0.03065062674934408,0.359188437461853,0.03075436230928466,0.312556654214859,0.006917999359250844,0.5863526463508606,0.004803675598234354,0.5489418506622314
811,0.023420262988997256,0.25210779905319214,0.023420262988997256,0.25210779905319214,0.02355777842377778,0.21813610196113586,0.0071729094637864935,0.47875458002090454,0.005200406721906197,0.43930765986442566
812,0.018468787777691897,0.17671515047550201,0.018468787777691897,0.17671515047550201,0.01857962166666909,0.14714506268501282,0.007467780612786545,0.4108991026878357,0.005567452748740591,0.36559197306632996
813,0.03753333730193778,0.45385488867759705,0.03753333730193778,0.45385488867759705,0.037583076297400916,0.4050082564353943,0.007401187225900333,0.6729332208633423,0.004465251381782268,0.6415789723396301
814,0.032826248525638556,0.39346837997436523,0.032826248525638556,0.39346837997436523,0.032900169190255714,0.3484874367713928,0.0074347416334780295,0.6175885796546936,0.004797362534244646,0.5806424617767334
815,0.027949711892405034,0.3119778037071228,0.027949711892405034,0.3119778037071228,0.028056327907792847,0.2766122817993164,0.0074442305694359615,0.5400564670562744,0.004992961219801392,0.5025693774223328
816,0.02402530479761397,0.2472366988658905,0.02402530479761397,0.2472366988658905,0.024170251320189982,0.2128329575061798,0.007441198724879522,0.48367050290107727,0.0052932710451283295,0.4406985640525818
817,0.020145688877124694,0.20359569787979126,0.020145688877124694,0.20359569787979126,0.02032068399998403,0.1681664139032364,0.00694921730228199,0.48074549436569214,0.005727593416677507,0.4147193729877472
818,0.0326667561330169,0.398400217294693,0.0326667561330169,0.398400217294693,0.03278786041644217,0.3512105345726013,0.007760684297282406,0.6291952133178711,0.004764335824748722,0.5860544443130493
819,0.031641537985280466,0.3641521632671356,0.031641537985280466,0.3641521632671356,0.03171967929545633,0.32428082823753357,0.007382040032626973,0.603562593460083,0.004753628591977628,0.5576221942901611
820,0.029750964764694143,0.3185428977012634,0.029750964764694143,0.3185428977012634,0.029816769591894828,0.2815167307853699,0.0072780375794702125,0.5664318203926086,0.0049438610942567525,0.5171809792518616
821,0.024704839027725987,0.2623211443424225,0.024704839027725987,0.2623211443424225,0.02487386575581895,0.2233530730009079,0.006800642515130381,0.5474776029586792,0.005390199718394638,0.4760637581348419
822,0.020026540983514023,0.21293923258781433,0.020026540983514023,0.21293923258781433,0.020184895069655328,0.17718122899532318,0.0063209665435228855,0.4872024655342102,0.005543558077170111,0.42244967818260193
823,0.03496577945790142,0.4023396968841553,0.03496577945790142,0.4023396968841553,0.03503041251386413,0.3602883815765381,0.007579985187662683,0.6423516273498535,0.004612615543604976,0.5895175337791443
824,0.03579460441917632,0.39381593465805054,0.03579460441917632,0.39381593465805054,0.0357991067871916,0.352399080991745,0.007062277141057936,0.6440304517745972,0.004544693807090422,0.5918573141098022
825,0.02983403736683955,0.32649675011634827,0.02983403736683955,0.32649675011634827,0.029948813881967823,0.28609704971313477,0.00669296825180745,0.6123589277267456,0.005030301862187099,0.538985550403595
826,0.022903699439826494,0.2535451352596283,0.022903699439826494,0.2535451352596283,0.02308453784309797,0.21643225848674774,0.006482332254189417,0.5232129693031311,0.005192306647541487,0.4596848487854004
827,0.015037802576413255,0.1827392429113388,0.015037802576413255,0.1827392429113388,0.015236436487325051,0.15177978575229645,0.005795029366279558,0.4338386654853821,0.005147938651934723,0.3799358606338501
828,0.03646266770950894,0.42069822549819946,0.03646266770950894,0.42069822549819946,0.036464166331924466,0.3788580894470215,0.0072846867882593695,0.6699066758155823,0.004395291000678988,0.6216354370117188
829,0.03513048805901195,0.38505586981773376,0.03513048805901195,0.38505586981773376,0.035089029176958025,0.34780412912368774,0.007093241224764166,0.6255856156349182,0.004534102452182996,0.5798431038856506
830,0.03048141590598441,0.30931952595710754,0.03048141590598441,0.30931952595710754,0.030463794693536862,0.27734819054603577,0.007211823472019544,0.5428645610809326,0.004867080069439463,0.4922957420349121
831,0.024827531522827892,0.23521997034549713,0.024827531522827892,0.23521997034549713,0.02483754915221424,0.20627932250499725,0.007390089337742876,0.45101866126060486,0.005306986816221757,0.40552476048469543
832,0.019636777398829474,0.17385199666023254,0.019636777398829474,0.17385199666023254,0.019641640118627873,0.1479162722826004,0.0075437271809775976,0.3822353780269623,0.0055734771471136185,0.3388519287109375
833,0.03914354150336927,0.4427882134914398,0.03914354150336927,0.4427882134914398,0.03917344676855013,0.3954833447933197,0.007223786203061399,0.6956916451454163,0.0044260073979385745,0.640385627746582
834,0.03398996486637945,0.39166459441185,0.03398996486637945,0.39166459441185,0.034252010517869365,0.3414674699306488,0.006718710619884484,0.6773843765258789,0.005021986561721918,0.6047600507736206
835,0.02664949097689984,0.3156870901584625,0.02664949097689984,0.3156870901584625,0.026975879615859906,0.270956426858902,0.006845563853987871,0.5828298330307007,0.005383554864179454,0.5210806131362915
836,0.018040070696874376,0.22879624366760254,0.018040070696874376,0.22879624366760254,0.0184439330635435,0.1901482492685318,0.006426967342549456,0.48158758878707886,0.005372921255669915,0.4236527979373932
837,0.031835520566271286,0.39746832847595215,0.031835520566271286,0.39746832847595215,0.03326726676751715,0.33477017283439636,0.006341708350372299,0.6921218037605286,0.006934494182170774,0.6054539084434509
838,0.02780694005260042,0.36092257499694824,0.02780694005260042,0.36092257499694824,0.02944911806519784,0.29718533158302307,0.006273980064684872,0.6398515105247498,0.007565043310591267,0.5577839612960815
839,0.021764772911533812,0.29665407538414,0.021764772911533812,0.29665407538414,0.023497297960207005,0.23487266898155212,0.005884481439112154,0.5717591643333435,0.007653184278744083,0.49217572808265686
840,0.0291431581804965,0.39109551906585693,0.0291431581804965,0.39109551906585693,0.030986250156129925,0.31977903842926025,0.00658821776709877,0.661867082118988,0.008090585226003208,0.5813027620315552
841,0.027613816731165378,0.3674052655696869,0.027613816731165378,0.3674052655696869,0.029489325959063173,0.2940368056297302,0.006343824887746025,0.6392471194267273,0.008308896740770488,0.5555440187454224
842,0.031737414333711744,0.4148675501346588,0.031737414333711744,0.4148675501346588,0.03368766756436904,0.3296164870262146,0.0066450562167819135,0.6885327696800232,0.008415263162422857,0.600775957107544
843,0.03648078807257917,0.4005613923072815,0.03648078807257917,0.4005613923072815,0.03643442010031165,0.36559849977493286,0.007401360415097149,0.6401386260986328,0.004536711759900164,0.5865641832351685
844,0.0337460502712319,0.3535684645175934,0.0337460502712319,0.3535684645175934,0.033700919863791534,0.3221871554851532,0.007367898904328491,0.5917451977729797,0.004745996811531934,0.5336450934410095
845,0.02911597032246742,0.29015013575553894,0.02911597032246742,0.29015013575553894,0.02910458626701881,0.25965380668640137,0.007467700687570329,0.514698326587677,0.005020871350411677,0.4631737172603607
846,0.023310129312915776,0.2224002480506897,0.023310129312915776,0.2224002480506897,0.02337251748907015,0.19252946972846985,0.007742398732537735,0.4304637610912323,0.0054401555577676146,0.38786283135414124
847,0.018013834681539703,0.16212782263755798,0.018013834681539703,0.16212782263755798,0.018047929890055336,0.13604283332824707,0.00774706645198163,0.36177322268486023,0.005714874424380504,0.32305005192756653
848,0.037519270548989486,0.4339907169342041,0.037519270548989486,0.4339907169342041,0.03752945211245068,0.39140626788139343,0.0071834493167706286,0.6500281691551208,0.0044528074834801375,0.6169524788856506
849,0.03281858596796185,0.3551144301891327,0.03281858596796185,0.3551144301891327,0.03286038411723385,0.3182630240917206,0.007144897685519043,0.5763001441955566,0.004615648314468418,0.5377489328384399
850,0.02689025056334719,0.2666493356227875,0.02689025056334719,0.2666493356227875,0.026948954155660017,0.2357814610004425,0.007348261126441811,0.48755019903182983,0.004980855798650386,0.4507930278778076
851,0.02084411139548454,0.19309110939502716,0.02084411139548454,0.19309110939502716,0.02088604739277943,0.16631178557872772,0.007319258364193644,0.4078466296195984,0.00545516397990021,0.3693719208240509
852,0.039817098410973584,0.47449028491973877,0.039817098410973584,0.47449028491973877,0.03981843668218268,0.42913728952407837,0.007244220457547723,0.6885520219802856,0.0042994764316570105,0.6550517678260803
853,0.03452534597039928,0.37417683005332947,0.03452534597039928,0.37417683005332947,0.03453014624200004,0.33992698788642883,0.007628365434277805,0.6098963618278503,0.004696672506721768,0.5503851175308228
854,0.03252362354909606,0.3476395010948181,0.03252362354909606,0.3476395010948181,0.03252459849732926,0.31389120221138,0.007583106510013744,0.5804396271705627,0.004901416387225996,0.5226148366928101
855,0.02833492853144874,0.2877352833747864,0.02833492853144874,0.2877352833747864,0.02838675438406146,0.2570314109325409,0.007517968916683415,0.5122338533401489,0.005053298775732042,0.4617012143135071
856,0.02296553124237207,0.2286798655986786,0.02296553124237207,0.2286798655986786,0.023057579743177986,0.19711804389953613,0.007698677819761248,0.43917185068130493,0.005430951510218549,0.39715468883514404
857,0.01896908082468697,0.17478397488594055,0.01896908082468697,0.17478397488594055,0.019038887255513053,0.14664427936077118,0.007500869502303434,0.37669897079467773,0.005618085685532275,0.33865755796432495
858,0.020859977796303015,0.19282758235931396,0.020859977796303015,0.19282758235931396,0.020912537227788464,0.1616980880498886,0.007223025432220598,0.405403196811676,0.0054312157363002244,0.3630640208721161
859,0.0345848108345857,0.38086026906967163,0.0345848108345857,0.38086026906967163,0.034595725204619183,0.3443428575992584,0.007712737393199252,0.6123100519180298,0.0047491873118441896,0.5573115944862366
860,0.032990962779426036,0.36014458537101746,0.032990962779426036,0.36014458537101746,0.03302065366693012,0.32266345620155334,0.007504783911489114,0.5926228165626526,0.004868269232441922,0.539412260055542
861,0.029343934534590693,0.30845504999160767,0.029343934534590693,0.30845504999160767,0.029399507067429106,0.27209246158599854,0.007440638352221439,0.5375775694847107,0.004998489245445832,0.4874838888645172
862,0.02520825354039487,0.24651455879211426,0.02520825354039487,0.24651455879211426,0.025291028424166282,0.21207281947135925,0.0073458502163701025,0.4636009633541107,0.005264861177747146,0.42159101366996765
863,0.026554010953923984,0.26863977313041687,0.026554010953923984,0.26863977313041687,0.026615702548752347,0.23059430718421936,0.0072257584041544405,0.49260470271110535,0.0051696045607764396,0.4461368918418884
864,0.0230929868507517,0.2130843549966812,0.0230929868507517,0.2130843549966812,0.023102385505639977,0.17979943752288818,0.007134125094084846,0.43461281061172485,0.005366648458652196,0.38881736993789673
865,0.035136420355626294,0.3979142904281616,0.035136420355626294,0.3979142904281616,0.03517058157345854,0.35616758465766907,0.007718903009404124,0.6303595900535583,0.00471395748142021,0.5796380639076233
866,0.03481076578498862,0.39419427514076233,0.03481076578498862,0.39419427514076233,0.034843097199775436,0.34853145480155945,0.007193910380539904,0.6254266500473022,0.004642085748363815,0.5784900784492493
867,0.03165269475486794,0.33915477991104126,0.03165269475486794,0.33915477991104126,0.031701475568995795,0.29605633020401,0.007235078383631826,0.5681949853897095,0.004902093675987886,0.5225733518600464
868,0.032099522050172635,0.34928303956985474,0.032099522050172635,0.34928303956985474,0.032142972050544935,0.30343732237815857,0.007124799095792272,0.5803336501121521,0.004838368806359674,0.5306279063224792
869,0.027605531149769824,0.26867929100990295,0.027605531149769824,0.26867929100990295,0.027637186824141534,0.2318519651889801,0.0070525896401661195,0.4997712969779968,0.005011130385100597,0.449622243642807
870,0.022411010110996363,0.19348441064357758,0.022411010110996363,0.19348441064357758,0.022425289446654676,0.16301684081554413,0.00766160666923592,0.42082610726356506,0.005375795277147863,0.3693001866340637
871,0.03823822070804918,0.4535042941570282,0.03823822070804918,0.4535042941570282,0.03829935321997649,0.4026685953140259,0.0070265972436089185,0.6909179091453552,0.004412114636091714,0.6391283273696899
872,0.03694957707969436,0.4217943549156189,0.03694957707969436,0.4217943549156189,0.03697516214996414,0.37186697125434875,0.006800761035325914,0.6576530337333679,0.004495746772877781,0.6108523011207581
873,0.03526486081744183,0.4019917845726013,0.03526486081744183,0.4019917845726013,0.03530128185182801,0.3519442081451416,0.007192846071218768,0.6362398862838745,0.004712105198420906,0.5890322327613831
874,0.03137963844876331,0.32939857244491577,0.03137963844876331,0.32939857244491577,0.03140516856814146,0.2875799238681793,0.007293147443519226,0.5686537623405457,0.004902458513504668,0.518458366394043
875,0.025978214240550516,0.24526527523994446,0.025978214240550516,0.24526527523994446,0.026047039978648406,0.2101404219865799,0.00765296810085537,0.47893959283828735,0.0052671812875160024,0.42950156331062317
876,0.019992622324133368,0.18045967817306519,0.019992622324133368,0.18045967817306519,0.019986356124385943,0.15199635922908783,0.007418230094317982,0.3969408869743347,0.005410038443501798,0.3545824885368347
877,0.03823153074676509,0.4439358115196228,0.03823153074676509,0.4439358115196228,0.03826194298025097,0.3934037983417511,0.007117897489115078,0.679339587688446,0.004510396177441662,0.6329176425933838
878,0.0032863431124266983,0.9322514533996582,0.0032863431124266983,0.9322514533996582,0.003844070778378348,0.9126123785972595,0.0011786055548365152,0.9740384817123413,0.002030993159388251,0.8732116222381592
879,0.0014293727090173662,0.9749126434326172,0.0014293727090173662,0.9749126434326172,0.0016529386649646362,0.9663861393928528,0.0006730384953813724,0.98728346824646,0.0008950571118347451,0.9112870693206787
880,0.00045888371175847284,0.9512638449668884,0.00045888371175847284,0.9512638449668884,0.0004932952697025342,0.9482938051223755,0.00029368144515960656,0.9724757075309753,0.0003581690229653176,0.9009203910827637
881,0.0008119593965998431,0.8905713558197021,0.0008119593965998431,0.8905713558197021,0.0008618308764712087,0.8852425813674927,0.0006102322656223512,0.9317623376846313,0.0006500303250745644,0.8511582612991333
882,0.0007100523591106215,0.9929011464118958,0.0007100523591106215,0.9929011464118958,0.0008381111806153926,0.988663911819458,0.0004753458979649309,0.9943344593048096,0.0005117537431116439,0.9248829483985901
883,0.00025110593100709927,0.9812853932380676,0.00025110593100709927,0.9812853932380676,0.0002656843056831966,0.9799569845199585,0.00015116408427689174,0.9889014959335327,0.0001921518026101998,0.9210528135299683
884,0.00046475799473124415,0.9558756947517395,0.00046475799473124415,0.9558756947517395,0.0004869762909025252,0.9537114500999451,0.00032676051420429736,0.973787248134613,0.00032841478380174407,0.9052096605300903
885,0.0006581254797268784,0.9266369342803955,0.0006581254797268784,0.9266369342803955,0.0006856871994216632,0.9233241081237793,0.000481376239322688,0.9536793231964111,0.00044852014740023215,0.8850935101509094
886,0.0008419322101696997,0.9850550293922424,0.0008419322101696997,0.9850550293922424,0.0009316967304097716,0.9815556406974792,0.0002454521325646618,0.9935854077339172,0.0003327992498913962,0.923477292060852
887,0.001585880268371473,0.9557250738143921,0.001585880268371473,0.9557250738143921,0.0017031523669665872,0.9501543045043945,0.00042446446738598576,0.9808452725410461,0.0005534084597132412,0.9082282185554504
888,0.0022250603845593558,0.9214468598365784,0.0022250603845593558,0.9214468598365784,0.0023557845414197967,0.9143600463867188,0.000716139842927538,0.9593797326087952,0.0007950566749381741,0.8866658210754395
889,0.00248980029978287,0.8850106000900269,0.00248980029978287,0.8850106000900269,0.0026319846859353788,0.8766586184501648,0.00100179039666391,0.9339942336082458,0.0009886863967574237,0.8625110387802124
890,0.0019840715913814573,0.8633984923362732,0.0019840715913814573,0.8633984923362732,0.0020505354854448645,0.857930064201355,0.0010011821987674046,0.9135521650314331,0.000916636173507083,0.8508936762809753
891,0.003501168138522518,0.8911243081092834,0.003501168138522518,0.8911243081092834,0.0037409436853733406,0.8797661066055298,0.0009733347333736561,0.9523075222969055,0.0011671460660999237,0.8729054927825928
892,0.00525506913833821,0.8137465715408325,0.00525506913833821,0.8137465715408325,0.005536495208444747,0.7987451553344727,0.0015546754480032026,0.911590576171875,0.001737029067159326,0.8239328861236572
893,0.006197429950533712,0.727797269821167,0.006197429950533712,0.727797269821167,0.006505932165236251,0.7106849551200867,0.002145232445071736,0.8569236397743225,0.002161820340172684,0.7653433680534363
894,0.00559785779238038,0.6893466711044312,0.00559785779238038,0.6893466711044312,0.005857738134887192,0.6744990348815918,0.0023967511878731393,0.8168584108352661,0.002140293759698126,0.7432442307472229
895,0.004663505050941114,0.6688796877861023,0.004663505050941114,0.6688796877861023,0.004803429109438963,0.6566662788391113,0.00245442157850369,0.7883684635162354,0.0020155817362818482,0.7191968560218811
896,0.009622419097555167,0.7130731344223022,0.009622419097555167,0.7130731344223022,0.009981983811705028,0.6910130977630615,0.0031020526517923593,0.853696346282959,0.0026133494323171236,0.7678923010826111
897,0.012996754862434703,0.5972469449043274,0.012996754862434703,0.5972469449043274,0.013379868466713915,0.5694100856781006,0.0039611357320875175,0.7799617648124695,0.003360657266612498,0.6886982917785645
898,0.01404785599374284,0.5552176833152771,0.01404785599374284,0.5552176833152771,0.014367304126322034,0.529477059841156,0.00417417907340149,0.750491201877594,0.003355722137722765,0.6756525039672852
899,0.013314647871299672,0.5289083123207092,0.013314647871299672,0.5289083123207092,0.013515575611361024,0.5053092837333679,0.004478747359158734,0.7104879021644592,0.0033510922131773533,0.6420110464096069
900,0.010802628868797697,0.49116232991218567,0.010802628868797697,0.49116232991218567,0.01091647945974233,0.4720383286476135,0.0036934303935449,0.6707857847213745,0.0032929071751549247,0.5968160033226013
901,0.019079717801239467,0.46317431330680847,0.019079717801239467,0.46317431330680847,0.019479234057786836,0.42465704679489136,0.005830935315625342,0.6970342397689819,0.00449351463468144,0.5992147326469421
902,0.02245911830385256,0.42829445004463196,0.02245911830385256,0.42829445004463196,0.022770670485503797,0.388960063457489,0.00581868542457594,0.6785836815834045,0.004465718264685704,0.6058276295661926
903,0.022616432151013874,0.3973052501678467,0.022616432151013874,0.3973052501678467,0.022778588260408315,0.3612515330314636,0.0061388400515504146,0.6345497369766235,0.00443364171191996,0.5662314295768738
904,0.018375079612222775,0.3371829390525818,0.018375079612222775,0.3371829390525818,0.018519529707848377,0.30615317821502686,0.006055134831624362,0.5691279172897339,0.004642816295759646,0.4987238645553589
905,0.015359607036392494,0.2882329821586609,0.015359607036392494,0.2882329821586609,0.015474185155161843,0.26071426272392273,0.005726117621828698,0.5184560418128967,0.004802694833311734,0.4465119540691376
906,0.02859257285049317,0.4321594536304474,0.02859257285049317,0.4321594536304474,0.028868286728814745,0.3867562711238861,0.0063531842435041236,0.699684739112854,0.004725596370693004,0.6432372331619263
907,0.030495807861127214,0.4149249494075775,0.030495807861127214,0.4149249494075775,0.03059211765193897,0.37173256278038025,0.006630285942630215,0.6725590825080872,0.004700413479059934,0.6226428151130676
908,0.02560276735256511,0.34282350540161133,0.02560276735256511,0.34282350540161133,0.025712283393914535,0.3037879765033722,0.006684659071923958,0.5849401354789734,0.004858164117340183,0.5323148965835571
909,0.021477324396720152,0.27107420563697815,0.021477324396720152,0.27107420563697815,0.021611202080187665,0.23819857835769653,0.00669158348255113,0.507439911365509,0.005088703392215865,0.4582858681678772
910,0.015945185101036586,0.1973901242017746,0.015945185101036586,0.1973901242017746,0.0160314621796257,0.17077629268169403,0.0067866055118713416,0.4265982508659363,0.005202180290673978,0.38121435046195984
911,0.03500220440554002,0.4349898397922516,0.03500220440554002,0.4349898397922516,0.035006059648740234,0.3907943665981293,0.007143307205315733,0.6750171780586243,0.0048061049336906156,0.6277209520339966
912,0.03137075592663018,0.37557753920555115,0.03137075592663018,0.37557753920555115,0.03139292976424012,0.3334520161151886,0.007198300311120828,0.6088403463363647,0.004943965261206857,0.5634525418281555
913,0.027684373785062933,0.3041461110115051,0.027684373785062933,0.3041461110115051,0.027740929197752867,0.26794713735580444,0.007273190798314499,0.5365225672721863,0.005139136304089592,0.4905087947845459
914,0.021425106471464672,0.21803542971611023,0.021425106471464672,0.21803542971611023,0.02148899958320207,0.18748052418231964,0.00744726490215692,0.437740683555603,0.0054703349483635625,0.3959476053714752
915,0.015734186722609622,0.16377821564674377,0.015734186722609622,0.16377821564674377,0.015780738643521124,0.13731449842453003,0.007240852488750298,0.3673238754272461,0.005441882571303332,0.3304586112499237
916,0.031187085127179236,0.3724069595336914,0.031187085127179236,0.3724069595336914,0.03125148343026134,0.3295806646347046,0.007489807938571572,0.6114774346351624,0.00496005473431676,0.5572306513786316
917,0.029731171072108802,0.3301307260990143,0.029731171072108802,0.3301307260990143,0.029776972793823683,0.2906808853149414,0.007327805808676985,0.5691179633140564,0.004993612900795526,0.5162559151649475
918,0.024987763032896848,0.2626272737979889,0.024987763032896848,0.2626272737979889,0.025042860553841927,0.22797100245952606,0.007443365260203447,0.4931054711341858,0.005279509906602739,0.44376081228256226
