sample,LR_mse,LR_ssim,LR_disco,LR_hicspec,Bicubic_mse,Bicubic_ssim,Bicubic_disco,Bicubic_hicspec,Gaussian_mse,Gaussian_ssim,Gaussian_disco,Gaussian_hicspec,SR-VAE_mse,SR-VAE_ssim,SR-VAE_disco,SR-VAE_hicspec,HiCPlus_mse,HiCPlus_ssim,HiCPlus_disco,HiCPlus_hicspec
596,0.041440324606446734,0.18099704384803772,0.9119784639574915,0.14735813166889786,0.041440324606446734,0.18099704384803772,0.9119784639574915,0.14735813166881528,0.04153308226771966,0.1715434044599533,0.9124925941830425,0.15173071848045733,0.0018154038849065995,0.503875195980072,0.986661811349283,0.2091683828706791,0.0024733433467254463,0.46165183186531067,0.9841702916966409,0.20061578070809513
597,0.03348561618352428,0.12510067224502563,0.9471993086003498,0.11344657152273561,0.03348561618352428,0.12510067224502563,0.9471993086003498,0.11344657152273326,0.03354599431840249,0.1172424703836441,0.9475893424510041,0.10504949511836648,0.002127175879076168,0.42942190170288086,0.9870301085377648,0.1198086620554409,0.0027573761503608654,0.39470747113227844,0.9843105615040206,0.11333200358797325
598,0.06341087683546656,0.3578234910964966,0.8613576974842031,0.5921111383660966,0.06341087683546656,0.3578234910964966,0.8613576974842031,0.5921111383661393,0.06333644484524284,0.3446231186389923,0.8618876710192835,0.533847672752666,0.0009799169237749367,0.6923784017562866,0.9898619048234573,0.5824072961195841,0.0015318855424957278,0.6467642784118652,0.9885040327034171,0.5265992207178093
599,0.059962331549307864,0.32422176003456116,0.9578050622174469,0.33735676237241286,0.059962331549307864,0.32422176003456116,0.9578050622174469,0.3373567623724589,0.059870968248783005,0.3162035346031189,0.9587891980618626,0.34399615352951846,0.0011016338970123217,0.6544691324234009,0.9921963376242992,0.3413113565332472,0.001622880668423406,0.6113345623016357,0.9916168330775214,0.3425435300889665
600,0.05159066608799606,0.25818121433258057,0.9651344598058921,0.271413349170522,0.05159066608799606,0.25818121433258057,0.9651344598058921,0.27141334917034227,0.051639592207139484,0.24815770983695984,0.9657464324085147,0.27804216929755315,0.0014063356496812963,0.6015205979347229,0.9906770021281929,0.2635856703789427,0.002125002391425273,0.5530153512954712,0.9880859480484798,0.2674420193027194
601,0.0424315830919032,0.18861715495586395,0.9183820912922228,0.19040357089516746,0.0424315830919032,0.18861715495586395,0.9183820912922228,0.1904035708950337,0.0425470532612343,0.17959952354431152,0.918782393934402,0.17874005503149973,0.0017185387318010101,0.5159973502159119,0.9880924734563504,0.24088113031799316,0.002414559333005406,0.4725618064403534,0.984786738133011,0.19812527818274264
602,0.03335729847976474,0.12692973017692566,0.9527265640728456,0.0957796118425143,0.03335729847976474,0.12692973017692566,0.9527265640728456,0.09577961184244961,0.033448392898050114,0.11767204105854034,0.9527585763463083,0.1122742574785192,0.0021484919931062632,0.43971192836761475,0.98581140656371,0.1189149561363384,0.002763252914891101,0.40261438488960266,0.9819500533249936,0.10367138816126194
603,0.06456933834492033,0.36215659976005554,0.8742239126234446,0.527365223788509,0.06456933834492033,0.36215659976005554,0.8742239126234446,0.527365223788498,0.06446833367090672,0.3537155091762543,0.8750825782110712,0.5017540364338078,0.0009271230622412187,0.6851209998130798,0.989724606700759,0.5355477039392299,0.0014375796707771671,0.6473082304000854,0.989095734199264,0.5280837441240857
604,0.0602558381618402,0.32638731598854065,0.9590680778570321,0.3008767271233178,0.0602558381618402,0.32638731598854065,0.9590680778570321,0.30087672712289093,0.06025814509908966,0.315951406955719,0.9594480372481076,0.32396116706839206,0.0010818705062593343,0.6776326894760132,0.9919952459907129,0.3956881631302598,0.0018443129914537013,0.6279945373535156,0.9898483764955913,0.3574270043708752
605,0.052928893640816516,0.26368868350982666,0.9683138222091429,0.2521922445490127,0.052928893640816516,0.26368868350982666,0.9683138222091429,0.2521922445490015,0.05300290326939788,0.25449225306510925,0.9690200097477225,0.2459848749458798,0.001302743684607297,0.6046739220619202,0.9909902326547051,0.30437220355387334,0.0020769616518549567,0.5580508708953857,0.9884695344376841,0.227073696560713
606,0.0423407815941502,0.18828672170639038,0.9190480950083088,0.20173170787808406,0.0423407815941502,0.18828672170639038,0.9190480950083088,0.20173170787800776,0.04248810477530136,0.1770569086074829,0.9201050802548497,0.1984547232070839,0.00174792727963008,0.5137937068939209,0.988049466925657,0.22583993381281134,0.0024998892720994844,0.4701126515865326,0.9845096194206455,0.19893465951850572
607,0.03311084599063274,0.1257452517747879,0.9527293622304542,0.10343417921897244,0.03311084599063274,0.1257452517747879,0.9527293622304542,0.10343417921897873,0.03325655635882031,0.11525144428014755,0.9541825149710366,0.09525341715045224,0.0021929988101025777,0.4315178096294403,0.9849169322575217,0.11794889212199795,0.0029354936099292876,0.3949103355407715,0.9810195791844978,0.1068711313821704
608,0.05929789549331676,0.32567405700683594,0.8660496870603039,0.5096506642910859,0.05929789549331676,0.32567405700683594,0.8660496870603039,0.509650664291046,0.05926281947732867,0.3119787275791168,0.8667403225497717,0.46768659824723424,0.0011553838203034867,0.6646575927734375,0.9876498893484661,0.5884206152122072,0.0016892543590689313,0.6256236433982849,0.9863266898237818,0.5381317935968423
609,0.05434604447576958,0.29128625988960266,0.9543802455893301,0.30365145915262676,0.05434604447576958,0.29128625988960266,0.9543802455893301,0.30365145915275527,0.054316933170183525,0.27802833914756775,0.9558169728722509,0.30693627545670393,0.0013912952459863197,0.6255104541778564,0.9898941798943971,0.3662497051833382,0.0018890424324194304,0.5892086029052734,0.9886306626958637,0.3508987280522841
610,0.04356984261707912,0.2242397516965866,0.9500379390807596,0.23709705551964735,0.04356984261707912,0.2242397516965866,0.9500379390807596,0.23709705551981017,0.04361276057077105,0.2109207659959793,0.951723883499733,0.25066513398868073,0.0018743032116403774,0.5265085697174072,0.9885664549488731,0.29976732207986184,0.002324085657067095,0.49768513441085815,0.9878078047002993,0.26518070962243784
611,0.030389094284493684,0.14680948853492737,0.8897328045440682,0.1743370522074661,0.030389094284493684,0.14680948853492737,0.8897328045440682,0.17433705220745135,0.030553399139871908,0.13536834716796875,0.8896462635785036,0.17688756358319105,0.002430474768289089,0.4173841178417206,0.9846541278394084,0.1884658326983824,0.002821639091101213,0.4009539484977722,0.9839462711748789,0.18397298652659777
612,0.0207220469321819,0.09477005153894424,0.9189115898925619,0.11270791461041646,0.0207220469321819,0.09477005153894424,0.9189115898925619,0.11270791461037281,0.020858049917436262,0.08447191119194031,0.9167622845666057,0.11847540121674253,0.0028654566534424227,0.3357763886451721,0.976719232520163,0.1187773428058197,0.0032383536129602054,0.3238583207130432,0.9772532974006312,0.11673119336024518
613,0.06226525176423941,0.3583526015281677,0.8530851897605799,0.5476950483481061,0.06226525176423941,0.3583526015281677,0.8530851897605799,0.5476950483481535,0.06281106861966383,0.3387617766857147,0.8478645935033485,0.594571729380658,0.000991187589271212,0.7269801497459412,0.9709920309678447,0.40931091668982,0.002517362610213466,0.6631765961647034,0.9579885556074883,0.5536897253282477
614,0.05969156121281255,0.3336201012134552,0.96044613661257,0.23734341382288934,0.05969156121281255,0.3336201012134552,0.96044613661257,0.23734341382275337,0.060351905979937746,0.31539472937583923,0.9593592511782855,0.22301463346256378,0.001039414587059014,0.7025270462036133,0.9927641701509207,0.33257229552607437,0.0026794887003339543,0.6408361792564392,0.9858373598520518,0.2613237821031079
615,0.050637114532325875,0.26390978693962097,0.9680625440879498,0.22246471137243964,0.050637114532325875,0.26390978693962097,0.9680625440879498,0.2224647113725365,0.05136891473424961,0.24602925777435303,0.9672854622467735,0.23535489006450563,0.0013909281797045735,0.6184862852096558,0.9902126145864831,0.2925576341831931,0.003011825473160688,0.557816207408905,0.9815543898581758,0.2486692432162597
616,0.040844223639301305,0.18800805509090424,0.9231994873701923,0.1305205545655502,0.040844223639301305,0.18800805509090424,0.9231994873701923,0.13052055456553358,0.04161347557761013,0.17126116156578064,0.9228480466072628,0.12889855030337735,0.0018350301033098783,0.5251483917236328,0.9874181546039913,0.14363007995868435,0.00342569351535691,0.46980711817741394,0.9777329350834385,0.1372625853535275
617,0.031430727079748616,0.1244136393070221,0.9385837826639899,0.09074577515165375,0.031430727079748616,0.1244136393070221,0.9385837826639899,0.09074577515162344,0.03163114499181133,0.11389021575450897,0.9384845909770893,0.08965236135078027,0.0023224425559872017,0.42128685116767883,0.9843062031740482,0.09742399664277353,0.0031213527142081154,0.3874429166316986,0.9791886008355524,0.11342421707821569
618,0.0637891486569313,0.37144243717193604,0.8708005146466079,0.5505505340610698,0.0637891486569313,0.37144243717193604,0.8708005146466079,0.5505505340612009,0.0644507061893185,0.3522796332836151,0.8650962022101653,0.5326206974710638,0.0008806241570567465,0.7382975220680237,0.9724022111477159,0.3767601701072059,0.002651693068673588,0.6763467192649841,0.9584543193476462,0.5732467496404713
619,0.05955144383013466,0.3336825370788574,0.9559957125555032,0.3107931930420356,0.05955144383013466,0.3336825370788574,0.9559957125555032,0.31079319304183317,0.06027285060326025,0.31494858860969543,0.9555331601432949,0.2591835332005674,0.0010734945917428235,0.6960395574569702,0.9927753861320713,0.3626836923032954,0.0028384999773453552,0.636560320854187,0.9852247541018467,0.29529271964972664
620,0.050895477369272496,0.2668769359588623,0.9694727965672247,0.25926470894998016,0.050895477369272496,0.2668769359588623,0.9694727965672247,0.2592647089498437,0.05168614264067741,0.24801234900951385,0.9684379616865267,0.25041650971366053,0.0014406837514731605,0.6194499731063843,0.9904278965081386,0.29779282502620635,0.003057406398704146,0.5634356141090393,0.9815469943704158,0.279758514937313
621,0.04014336482147833,0.18557360768318176,0.9156309726912162,0.1831824736439445,0.04014336482147833,0.18557360768318176,0.9156309726912162,0.18318247364386064,0.04038703424513448,0.17397525906562805,0.915550895129057,0.1731018899080602,0.0018915950289453746,0.500152587890625,0.9878755661768864,0.23012859173934216,0.0026894934179033047,0.46267613768577576,0.9835535757267246,0.1907265661992698
622,0.026506162220363665,0.1129971295595169,0.935124552656162,0.10171198228439975,0.026506162220363665,0.1129971295595169,0.935124552656162,0.10171198228440603,0.02667096188334755,0.10222845524549484,0.9361518236818106,0.0937027331997814,0.0024446567706532633,0.4014899730682373,0.9827385708383995,0.10339575265654781,0.003043122722056749,0.37209367752075195,0.9793044830296647,0.10180125649799449
623,0.062132800264438716,0.3658391833305359,0.8582770166857396,0.5949161082056947,0.062132800264438716,0.3658391833305359,0.8582770166857396,0.6015976207784756,0.06285251143244189,0.34486278891563416,0.8523090311851775,0.52816085928301,0.0009917599952747912,0.7259087562561035,0.9712909506990558,0.4147402709790114,0.0027315091140175897,0.6656948328018188,0.9573133137063157,0.5362800681276386
624,0.059347244155198445,0.33614227175712585,0.9564458009343234,0.28990441346930557,0.059347244155198445,0.33614227175712585,0.9564458009343234,0.28990441346921375,0.060059925940073366,0.31508421897888184,0.9557478877084952,0.27409071929117823,0.0011185072770306117,0.698422372341156,0.9924948504275117,0.3482672752776936,0.0027897961609278043,0.6391441226005554,0.9851388036467219,0.29892837408849615
625,0.05039763607577621,0.2628519535064697,0.9626569569602998,0.31443662507917675,0.05039763607577621,0.2628519535064697,0.9626569569602998,0.31443662507921527,0.050557306484634454,0.24742969870567322,0.9630741624716241,0.30663347432578913,0.0014908105409657836,0.5967524647712708,0.9913821811509682,0.3555536728223384,0.00229619943227697,0.5564536452293396,0.9875987743722727,0.32257068729272603
626,0.03576867325884513,0.17567861080169678,0.8784521294114989,0.1629088165318044,0.03576867325884513,0.17567861080169678,0.8784521294114989,0.1629088165317573,0.03594564507308481,0.16221928596496582,0.8792977154743398,0.16401544054480097,0.0021175668350601213,0.48036813735961914,0.9855922011510494,0.21129399765028273,0.002709095601029088,0.4512498676776886,0.9830950257552656,0.19878690447172434
627,0.023099409325403546,0.11479821056127548,0.8865839212260008,0.09939243847346213,0.023099409325403546,0.11479821056127548,0.8865839212260008,0.09939243847349918,0.0232450695137308,0.10207553952932358,0.8828602310354726,0.09498764639546735,0.0025826847591187913,0.38884156942367554,0.9802616275645806,0.11099463252816377,0.003033096277350426,0.36736494302749634,0.9785673308609474,0.09173217503546746
628,0.06397393641367319,0.3778626024723053,0.8495915461802719,0.5767430609652858,0.06397393641367319,0.3778626024723053,0.8495915461802719,0.576743060965158,0.06463554074987148,0.3528454303741455,0.8447604495762142,0.5875027062057802,0.0009449488835106443,0.7423113584518433,0.9718070735823767,0.35363037199210834,0.0025899056210028962,0.6805550456047058,0.9586303899970909,0.554168851974343
629,0.05925739065872032,0.33670151233673096,0.9563216890269745,0.2997202910503837,0.05925739065872032,0.33670151233673096,0.9563216890269745,0.2997202910502992,0.059343146573252376,0.31685394048690796,0.9561124553948424,0.3079874746788677,0.0011034884361196683,0.6844362616539001,0.9926249570812522,0.4198554444056573,0.0019126580754573763,0.6415351629257202,0.9898606923462258,0.34842557511259475
630,0.04619362662997359,0.25215572118759155,0.9470038397137007,0.24789885387756083,0.04619362662997359,0.25215572118759155,0.9470038397137007,0.24789885387671345,0.046318679609878385,0.23340825736522675,0.9477514074813976,0.22885483416038868,0.0016986657025139175,0.5748457908630371,0.9897037908865055,0.21262838821913216,0.0022981653604097927,0.5384548306465149,0.9878779355745202,0.22156033222400845
631,0.0319986802553049,0.16445697844028473,0.866143733390117,0.1598731665458361,0.0319986802553049,0.16445697844028473,0.866143733390117,0.15987316654574646,0.03217498521961557,0.1502925604581833,0.8642698274132722,0.15532310374791183,0.002284182607991658,0.4555736482143402,0.9832567751330359,0.17716677293260913,0.002780937097118826,0.4282089173793793,0.9824463686154449,0.190548253344607
632,0.019848446992603547,0.09103592485189438,0.9220030375144492,0.09603652295875338,0.019848446992603547,0.09103592485189438,0.9220030375144492,0.09603652295872417,0.01999459810577518,0.08107779920101166,0.9177211339319293,0.10207221949282518,0.0027598366458052017,0.35799655318260193,0.9779673653986865,0.10544877335065965,0.0031814936417824138,0.3389985263347626,0.9769365145780637,0.10274002798629785
633,0.0622465628423595,0.36021357774734497,0.8472179956764592,0.5071753740550892,0.0622465628423595,0.36021357774734497,0.8472179956764592,0.5071753740551938,0.06216804951110699,0.34123367071151733,0.8484698651853291,0.49509581791027985,0.0010661334312434174,0.6836167573928833,0.9891102314481354,0.5122960418790147,0.0015754783936481962,0.6558612585067749,0.9875371243845439,0.5076845398889053
634,0.05435993926368034,0.3092130422592163,0.9516200505110222,0.3090563372103486,0.05435993926368034,0.3092130422592163,0.9516200505110222,0.30905633721051984,0.054346018768875466,0.2907811105251312,0.9525544208765514,0.33055816957118384,0.001429896932886623,0.62001633644104,0.9908109774837235,0.3540816970348228,0.0018845153341111333,0.5938160419464111,0.9908359441863541,0.32819869369151133
635,0.04256882480292195,0.23078620433807373,0.9369493526698193,0.23918948319860556,0.04256882480292195,0.23078620433807373,0.9369493526698193,0.2391894831985671,0.042654263164806125,0.21562109887599945,0.9378442597941968,0.22418505135615716,0.0019116712037820739,0.5244720578193665,0.9892474910999789,0.29745826851899654,0.002309446909526055,0.5032549500465393,0.988854735258901,0.2728863759779424
636,0.031406688722034545,0.15441811084747314,0.882479715024417,0.17419959307869853,0.031406688722034545,0.15441811084747314,0.882479715024417,0.17419959307847827,0.031578066354659234,0.14266420900821686,0.880843743325822,0.1731403836304471,0.0023392512607419615,0.43270984292030334,0.983032340251253,0.18111511061051863,0.0027520349704599433,0.4174303114414215,0.9835667814499415,0.17135773978341257
637,0.023696407417933024,0.10104591399431229,0.9190976857508664,0.10791466336504883,0.023696407417933024,0.10104591399431229,0.9190976857508664,0.10791466336506092,0.023819720185082893,0.091305673122406,0.9149181595317897,0.09872898742932698,0.002703566655192315,0.35763993859291077,0.9763904043044282,0.12015786609443169,0.0030577063257855616,0.34611332416534424,0.9779723755456696,0.09935642632137999
638,0.05607427167902931,0.32487091422080994,0.773917618769496,0.43751788092024385,0.05607427167902931,0.32487091422080994,0.773917618769496,0.4375178809203189,0.05611156043399587,0.30406704545021057,0.772596366930086,0.48449030975303387,0.0013808401492485032,0.6424312591552734,0.9850257166284803,0.41664004169688207,0.0018536031365809376,0.6103460788726807,0.9854888267332179,0.47825490384822356
639,0.05152712757068663,0.2846904993057251,0.9306066100270886,0.3783850286023499,0.05152712757068663,0.2846904993057251,0.9306066100270886,0.37838502860242823,0.051573062741321174,0.2655535936355591,0.9315418594990457,0.3547767970561663,0.0015576627512382838,0.6060910820960999,0.9894336615059224,0.34752412367807245,0.0020332208338471034,0.5696111917495728,0.9890457504564781,0.3444901189914487
640,0.04524849823125597,0.2266121357679367,0.942601810476711,0.23883591503018922,0.04524849823125597,0.2266121357679367,0.942601810476711,0.2388359150290735,0.045272843580841854,0.21241514384746552,0.9431018341352633,0.24527030033669392,0.0018201077207226028,0.5429723858833313,0.9887705092995814,0.2679310844420408,0.002308870547078821,0.509881317615509,0.9877697084459004,0.26789906744710673
641,0.037370668459685445,0.16857163608074188,0.8961901452324166,0.1921940870168157,0.037370668459685445,0.16857163608074188,0.8961901452324166,0.19219408701692922,0.0374532508324452,0.1534685492515564,0.8951691566103033,0.176328250817277,0.002183122169748598,0.4650641083717346,0.9840576376152279,0.18542813250445095,0.0026371519350752073,0.4356269836425781,0.9840745565662454,0.18044616334842137
642,0.03095372266307345,0.12540945410728455,0.9343828585930111,0.13827810710407926,0.03095372266307345,0.12540945410728455,0.9343828585930111,0.13827810710403074,0.030968124576628737,0.1151634156703949,0.9350678661360317,0.1416489644394568,0.002431409773010698,0.40580376982688904,0.9816231781707109,0.15362219795089624,0.0028323783729276193,0.3860425353050232,0.9817390548816421,0.14259407487989445
643,0.055583773383806996,0.3085463047027588,0.7865603077082104,0.5569562010999044,0.055583773383806996,0.3085463047027588,0.7865603077082104,0.5569562011000632,0.05562877156353777,0.2862837612628937,0.7856380910955958,0.5229125721691391,0.0013804343115668368,0.6441654562950134,0.9847546867871542,0.5851509144373596,0.0018814960040551675,0.599286675453186,0.9847377951619765,0.5047681561494441
644,0.0561949973416694,0.29433608055114746,0.9577909404999261,0.27542987762305243,0.0561949973416694,0.29433608055114746,0.9577909404999261,0.27542987762292553,0.05615205003462372,0.27534377574920654,0.9593881688895586,0.3301968591355915,0.0013540135925951124,0.6438855528831482,0.9900857310252636,0.3322922050497749,0.0018416897741862577,0.5996067523956299,0.9892417418865592,0.2883384241655684
645,0.05000919048257198,0.23807840049266815,0.9577298451272398,0.23274099781668958,0.05000919048257198,0.23807840049266815,0.9577298451272398,0.2327409978167007,0.05002991921678934,0.2186509370803833,0.9588753948409153,0.2242911855317615,0.0015925830355925585,0.5715886950492859,0.988454949846658,0.27536761994923536,0.0021305868048956734,0.5295335054397583,0.98717651003988,0.24452752251680915
646,0.04175998462203577,0.18106581270694733,0.9369247447687171,0.20722246947233686,0.04175998462203577,0.18106581270694733,0.9369247447687171,0.2072224694723791,0.0417853339772555,0.16644571721553802,0.9387440799221786,0.24643475307255983,0.0019310966631816459,0.4969334006309509,0.986645711741596,0.2571290338930639,0.0024356245917689736,0.460686594247818,0.9852133734657053,0.19662458483441914
647,0.03367239953196248,0.12979914247989655,0.9527490184093795,0.11598292410367499,0.03367239953196248,0.12979914247989655,0.9527490184093795,0.1159829241029562,0.03368467190705757,0.11982462555170059,0.9542740448029396,0.11891272098855565,0.0022618122512069977,0.4204179346561432,0.9834410011378073,0.12582330345450657,0.0027176848897828318,0.3931686282157898,0.9826169596515454,0.1277394905882588
648,0.06389362319801485,0.34656569361686707,0.9128096410880115,0.561773089118513,0.06389362319801485,0.34656569361686707,0.9128096410880115,0.561773089118436,0.06380597330979403,0.3246161639690399,0.9150807149196225,0.62468023640237,0.0009846890527688123,0.7202509641647339,0.9874576187994955,0.6742524353930628,0.0015383248018308719,0.6675330996513367,0.9857692165958161,0.6304670891766411
649,0.06108159578711306,0.3131878077983856,0.9650954543268826,0.2889770119490024,0.06108159578711306,0.3131878077983856,0.9650954543268826,0.288977011946999,0.06102549220592027,0.2924842834472656,0.9666664905040859,0.30550782338811167,0.0010750187734882258,0.6833306550979614,0.9906116055730575,0.41902017049811924,0.0016474806403681897,0.6284812092781067,0.9894957356753924,0.3431096300614724
650,0.053039098773891,0.25330469012260437,0.9663436221647227,0.30330055758793084,0.053039098773891,0.25330469012260437,0.9663436221647227,0.30330055758804914,0.05299792311406328,0.23588250577449799,0.9689762051251318,0.3279027835408892,0.0014166719796466366,0.6018375158309937,0.9893788955376038,0.3426990280196501,0.0019483466131800587,0.559823215007782,0.9885732759909789,0.3309852442921464
651,0.043628918709215446,0.1884973645210266,0.9291223640268993,0.20552531155767145,0.043628918709215446,0.1884973645210266,0.9291223640268993,0.2055253115578861,0.04365142094981625,0.17642270028591156,0.9299707972594495,0.20400072398420227,0.0017949771309871897,0.5116056799888611,0.9871425160697581,0.20201533650683745,0.0022894264827450547,0.47429725527763367,0.9864443709504988,0.1765680747619537
652,0.03479835915923575,0.12945935130119324,0.9521276802358127,0.11799829462814644,0.03479835915923575,0.12945935130119324,0.9521276802358127,0.1179982946279709,0.0347854115468499,0.11957394331693649,0.9540894010030431,0.1332289947013598,0.0021654379968852116,0.4227273762226105,0.984625951096037,0.1217342992100673,0.002611031991753988,0.3957828879356384,0.9837798670194039,0.13074822426207303
653,0.06340546324601534,0.34192872047424316,0.8924219700258582,0.6465375024824777,0.06340546324601534,0.34192872047424316,0.8924219700258582,0.646537502482414,0.06340177888759911,0.31738436222076416,0.893440827235362,0.6733236270891075,0.0010416195735439727,0.694998562335968,0.9865776718128012,0.6929513343300834,0.0015969862955111155,0.6410913467407227,0.9853026513540558,0.5868350896417807
654,0.05839753435376345,0.3019675612449646,0.9529231442533301,0.27111537159060495,0.05839753435376345,0.3019675612449646,0.9529231442533301,0.27111537159063415,0.058352683172547534,0.281946063041687,0.9544321520141141,0.3114859232689444,0.0012159705645816239,0.6507974863052368,0.9898975115652038,0.33409977272587676,0.0017528088964976016,0.6055680513381958,0.9889675992862962,0.2904633769689679
655,0.050144847364646,0.24247828125953674,0.9481145158316092,0.3185932951711142,0.050144847364646,0.24247828125953674,0.9481145158316092,0.3185932951712605,0.05015788028998449,0.2269798219203949,0.9498065763499407,0.3372698840869669,0.0015212120804366483,0.5685429573059082,0.9890598438478474,0.3559569929896603,0.0020221272485682765,0.5297823548316956,0.9880029614860071,0.31264407790488774
656,0.04167910828741326,0.17469125986099243,0.9245354182113609,0.17572846785124555,0.04167910828741326,0.17469125986099243,0.9245354182113609,0.1757284678511653,0.0417251514232924,0.1625964492559433,0.9259093406043554,0.20750712525310586,0.0018599711959840465,0.4856617748737335,0.9857227785229442,0.23836885424822224,0.0023667727714932747,0.4517897069454193,0.9847134869991762,0.20614741067562048
657,0.033145518237070036,0.11897890269756317,0.959553827742743,0.1202007349236167,0.033145518237070036,0.11897890269756317,0.959553827742743,0.1202007349236269,0.033169146492128425,0.10992173105478287,0.9617364094916857,0.12978984974165333,0.002255803731046335,0.4107370972633362,0.9826224225763548,0.1319806557990678,0.002740516185578673,0.37899306416511536,0.9814315652208547,0.13200479936452938
658,0.058994223049090674,0.31635811924934387,0.8840246152920853,0.5660811841942136,0.058994223049090674,0.31635811924934387,0.8840246152920853,0.5660811841942973,0.05891793111374979,0.2967527508735657,0.8849904246548586,0.6143755352500964,0.0011592502988758688,0.6717432141304016,0.985913713270712,0.6428034752551471,0.0017142197197396736,0.6228678226470947,0.9845836322150919,0.578659685204724
659,0.05566182191581238,0.28790369629859924,0.960261990794124,0.26302207633998437,0.05566182191581238,0.28790369629859924,0.960261990794124,0.2630220763395956,0.055623527339499164,0.27035826444625854,0.9614051632590715,0.2903665499332825,0.0012879544236999428,0.634722113609314,0.9897807303585426,0.418044272428289,0.001818336755994878,0.5891208648681641,0.9888349687018724,0.3301622016110463
660,0.050140151048345766,0.23816145956516266,0.9421500452617584,0.29787900404346795,0.050140151048345766,0.23816145956516266,0.9421500452617584,0.2978790040434259,0.050116077040676554,0.2241847664117813,0.9439235100689567,0.2957760532310794,0.0015093950893331624,0.5734586119651794,0.989287365106364,0.3436038881053712,0.0020208876928047804,0.5347671508789062,0.988552064296359,0.320893699733458
661,0.041827250167159866,0.17690899968147278,0.9343848214310326,0.20560737281059213,0.041827250167159866,0.17690899968147278,0.9343848214310326,0.2056073728106229,0.04186531869709872,0.16439570486545563,0.9347220058897174,0.22960347354960628,0.0018923326644961953,0.4913371801376343,0.9859760269930402,0.23542574263863447,0.0023995837683762357,0.4566110074520111,0.9846313020628643,0.20773130336182088
662,0.033805209466721345,0.12870636582374573,0.9548464828207925,0.1447437220741414,0.033805209466721345,0.12870636582374573,0.9548464828207925,0.14474372207411332,0.03379520763344991,0.11939359456300735,0.9564205557422073,0.14447107508790596,0.0022597202811594536,0.4187416434288025,0.9848145919476573,0.1446525204838496,0.002703555463805276,0.39708685874938965,0.984148522000532,0.14228076966246594
663,0.05688552080185227,0.3160901963710785,0.8456094176531463,0.4757810243247281,0.05688552080185227,0.3160901963710785,0.8456094176531463,0.47578102432464825,0.05684725801984326,0.30077579617500305,0.845475941073599,0.48420006719975184,0.001318386425438,0.658523678779602,0.9861473697995256,0.5205341481726282,0.00183886451821463,0.6216980218887329,0.985111277120726,0.5418407128308
664,0.0512990801560438,0.28180691599845886,0.9480202080703513,0.272192219461641,0.0512990801560438,0.28180691599845886,0.9480202080703513,0.2721922194626032,0.05129689107613412,0.26562175154685974,0.9493171461873362,0.2834147470265599,0.0015441930424871383,0.6076816916465759,0.9893828436695883,0.2631736882161507,0.0019698492670033375,0.5776215195655823,0.988316521909649,0.2601687853102127
665,0.041225554142978654,0.21187415719032288,0.9340200938213312,0.2677884265057052,0.041225554142978654,0.21187415719032288,0.9340200938213312,0.26778842650592005,0.04132518358940095,0.19745899736881256,0.9359225554197961,0.26626309576330187,0.0020004797590039893,0.5198114514350891,0.9877341681151162,0.3179521481855054,0.002421389485656871,0.49166789650917053,0.9867950147366189,0.28843032950523945
666,0.03132314320240834,0.14754250645637512,0.8965290772919268,0.1163538799918812,0.03132314320240834,0.14754250645637512,0.8965290772919268,0.11635387999186252,0.03148997247338746,0.13314314186573029,0.8960183829555948,0.12184952954454517,0.0024573420373595477,0.43224412202835083,0.9837692151813135,0.13767682127427638,0.0028461509665349814,0.4094262421131134,0.9832196222475037,0.13730425743762567
667,0.023437383700320044,0.09605611115694046,0.9271385163991295,0.10063868819292221,0.023437383700320044,0.09605611115694046,0.9271385163991295,0.1006386881930351,0.023536540201614154,0.08494817465543747,0.9267196822006085,0.1025241532682994,0.0028036508189633923,0.35180771350860596,0.9782486541438531,0.11167004560887991,0.0031869577146876986,0.3355996310710907,0.9777122158604363,0.11957635703093146
668,0.058575506250789736,0.3087676763534546,0.8541406667947922,0.5259907017255251,0.058575506250789736,0.3087676763534546,0.8541406667947922,0.5259907017254905,0.058577764915956294,0.29090461134910583,0.8541087637432421,0.64032374228222,0.001186661724537191,0.6563774943351746,0.9855147359502684,0.6447388877169337,0.001746421854761635,0.6088736057281494,0.984749094538069,0.5725706198164131
669,0.057142684204346386,0.2892811894416809,0.9597732361993192,0.2755512382905333,0.057142684204346386,0.2892811894416809,0.9597732361993192,0.2755512382904802,0.057090957384780656,0.2732875645160675,0.9614774199977274,0.29073192057184694,0.0012274812666477769,0.6405889987945557,0.990365772038034,0.3524396302723933,0.0017709744848330622,0.5951151251792908,0.9894743602331739,0.25475599055835185
670,0.050418355379253155,0.22682107985019684,0.9517383782395235,0.27751122183555915,0.050418355379253155,0.22682107985019684,0.9517383782395235,0.27751122183567445,0.05041679169538911,0.2144785076379776,0.9527972830202487,0.28368564787538214,0.0015275920984052054,0.5602225065231323,0.989056898993094,0.278910170465816,0.0021150020634032223,0.5164384245872498,0.9883613636547202,0.2384386355488217
