sample,LR_mse,LR_ssim,LR_disco,LR_hicspec,Bicubic_mse,Bicubic_ssim,Bicubic_disco,Bicubic_hicspec,Gaussian_mse,Gaussian_ssim,Gaussian_disco,Gaussian_hicspec,SR-VAE_mse,SR-VAE_ssim,SR-VAE_disco,SR-VAE_hicspec,HiCPlus_mse,HiCPlus_ssim,HiCPlus_disco,HiCPlus_hicspec
765,0.04720210879803589,0.2320500612258911,0.9394576366230972,0.2518986781745214,0.04720210879803589,0.2320500612258911,0.9394576366230972,0.25189867817438294,0.04726365673271224,0.21293438971042633,0.9421546354486632,0.2606743180643353,0.0019066028914715184,0.5788652896881104,0.9848441643973079,0.24612474478873614,0.0023470284230409522,0.5145407319068909,0.9852044055086163,0.23211604696699414
766,0.03791371385570846,0.16828927397727966,0.9057990691692892,0.15750995421221015,0.03791371385570846,0.16828927397727966,0.9057990691692892,0.15750995421225664,0.03802936681319344,0.15274852514266968,0.905503939637385,0.15599670074475983,0.0022677765291260546,0.5027179718017578,0.9821920582980469,0.1660197090210061,0.0026182400020986563,0.44141727685928345,0.9825835458512661,0.17301604272092186
767,0.02975826496020594,0.10887011140584946,0.9477088076491145,0.11592491160043643,0.02975826496020594,0.10887011140584946,0.9477088076491145,0.1159249116004088,0.0297955977188551,0.0998154804110527,0.9480196124813348,0.12277897385285935,0.002569189155910409,0.42704346776008606,0.979448697999732,0.12419203830735293,0.0029238420225727786,0.3641814887523651,0.9796096894429541,0.11904182391149645
768,0.0576927850014353,0.3107762932777405,0.8846365202267052,0.4227306158843947,0.0576927850014353,0.3107762932777405,0.8846365202267052,0.42273061588450256,0.057712836939527584,0.2902452349662781,0.886632522890622,0.4651485705034229,0.001341094835582097,0.6784211993217468,0.9856680757278419,0.6170321379397902,0.0018728196327325156,0.6139253973960876,0.9839831584394445,0.510934459007127
769,0.05107997141428374,0.266559362411499,0.943631880799031,0.3179239213513095,0.05107997141428374,0.266559362411499,0.943631880799031,0.31792392135106856,0.051154436024238525,0.2453719973564148,0.9452769924659327,0.3341655303875274,0.0016836342650634207,0.6235495805740356,0.9881360428811168,0.35686756242765943,0.0021623440826857286,0.5574343800544739,0.9873984829588915,0.31700807612321563
770,0.04504280100006194,0.21387071907520294,0.947427984634598,0.26258269166566295,0.04504280100006194,0.21387071907520294,0.947427984634598,0.26258269166557724,0.0451277702476941,0.19901873171329498,0.9494160167643333,0.25744889327808085,0.001919402710599585,0.5657283067703247,0.9854139092069459,0.31901112639754936,0.0023990342413060693,0.4990916848182678,0.9848416522788559,0.24964936901002538
771,0.03717694498243579,0.15504038333892822,0.9232753249170205,0.15889359471707754,0.03717694498243579,0.15504038333892822,0.9232753249170205,0.15889359471706135,0.037235769081505686,0.1445111483335495,0.9223745740615836,0.16210955291389167,0.002194160185266161,0.4954865574836731,0.983608163661694,0.1597505906262609,0.0025800291873278687,0.43217647075653076,0.9828549205013652,0.16668234065851317
772,0.03006301443438789,0.11245277523994446,0.9523441065164462,0.10308863333456432,0.03006301443438789,0.11245277523994446,0.9523441065164462,0.10308863333454296,0.03008479704418327,0.10306403785943985,0.9544625509175879,0.11649606175478765,0.0026057116982350585,0.4354616105556488,0.9785855308398226,0.14278054536882911,0.002932556152794965,0.3694642186164856,0.9782204357261355,0.14967798495822712
773,0.05446634245816497,0.29418614506721497,0.8063505198921135,0.49641306468719926,0.05446634245816497,0.29418614506721497,0.8063505198921135,0.49641306468716906,0.05449228692362127,0.274567186832428,0.8068583693746723,0.540650078846386,0.0014327004309518205,0.666307270526886,0.9852469775051059,0.5858390491436184,0.0019429024291864308,0.5992534160614014,0.9843298250117718,0.504815890568824
774,0.05225432343885128,0.2625551223754883,0.9536246269240388,0.281818508225156,0.05225432343885128,0.2625551223754883,0.9536246269240388,0.2818185082249856,0.052246456869449676,0.2449423372745514,0.9545712125074595,0.3016776488287661,0.0015548279489921604,0.6343492865562439,0.9876254036946662,0.3705368791189193,0.0020347605157641164,0.5641729831695557,0.9872179780015395,0.3140572024811838
775,0.045205256573513194,0.20639917254447937,0.9595588921763053,0.2594067737772486,0.045205256573513194,0.20639917254447937,0.9595588921763053,0.25940677377747373,0.04519447240940434,0.19144083559513092,0.9610856619536494,0.2801238148445613,0.0019011911679665324,0.5593315958976746,0.9842172981817242,0.27687116770951953,0.0022982631441575874,0.4909232556819916,0.9844149081989311,0.24662201694567565
776,0.035518710851218584,0.14730329811573029,0.9331122482746167,0.17601049172369368,0.035518710851218584,0.14730329811573029,0.9331122482746167,0.1760104917236786,0.03557340365827841,0.13545528054237366,0.9337980709833983,0.19814884424925336,0.002350216704454168,0.4709978401660919,0.9812150346345792,0.22736652782677985,0.002675736050716345,0.40637367963790894,0.9820745541654631,0.1736318552734725
777,0.02687822396882593,0.09763368964195251,0.9508611720177392,0.09920261473465385,0.02687822396882593,0.09763368964195251,0.9508611720177392,0.09920261473466516,0.026934085476167654,0.08759530633687973,0.9536407693800294,0.09815803060691107,0.002818622049086055,0.3923810124397278,0.9747991614832667,0.1144497030026643,0.0031117736342054204,0.33340179920196533,0.9771992120731395,0.1134023572548075
778,0.05123310366377972,0.27438870072364807,0.7972545314092236,0.4356972965134307,0.05123310366377972,0.27438870072364807,0.7972545314092236,0.43569729651341743,0.05133689016823735,0.25163307785987854,0.7957944785809696,0.48437577448028557,0.0016723178896075773,0.637406587600708,0.9814032386863609,0.5614638308128158,0.0021568888080651747,0.5634148716926575,0.9810891530440113,0.39764209011484175
779,0.0499392002986105,0.2476537674665451,0.9490515054166724,0.26190715320572805,0.0499392002986105,0.2476537674665451,0.9490515054166724,0.26190715320567404,0.05002553722754799,0.22931037843227386,0.9503297583206363,0.2631785761366168,0.0016966451593029427,0.6233137249946594,0.9873614889583481,0.3278520442350497,0.0021808181175947,0.5482565760612488,0.9868482934095777,0.3067018045879569
780,0.04393378762622487,0.194271519780159,0.949223819760414,0.2827864502058349,0.04393378762622487,0.194271519780159,0.949223819760414,0.28278645020637017,0.043935829682283406,0.18295596539974213,0.950633140823593,0.30213222158016767,0.0019226797677599368,0.5608106851577759,0.9855684919927796,0.3349825546384083,0.002370728893313291,0.487255722284317,0.9849818275076774,0.27634985420516256
781,0.03501435704320838,0.14454428851604462,0.9018767547331725,0.2078449747419097,0.03501435704320838,0.14454428851604462,0.9018767547331725,0.20784497474193372,0.03507277495202826,0.13195572793483734,0.9001630041347723,0.2250975215806404,0.0023328186116746558,0.4906308948993683,0.9829353717974967,0.2521692697557143,0.002727645406288974,0.4171516001224518,0.9820971821253259,0.204846363608531
782,0.026877139833487246,0.10782311111688614,0.9308927562263011,0.1345824601106138,0.026877139833487246,0.10782311111688614,0.9308927562263011,0.13458246011058617,0.02693231671281187,0.09701376408338547,0.9297375785940213,0.11833145470584189,0.002711371430360418,0.4223550856113434,0.9772701279781663,0.1418646368281173,0.0029822883955238893,0.36180657148361206,0.9773857054763263,0.1441798483537243
783,0.05483594793847933,0.2732987105846405,0.8876063895911888,0.46631465201239364,0.05483594793847933,0.2732987105846405,0.8876063895911888,0.46631465201268346,0.05483314183878339,0.25695258378982544,0.8885795475373722,0.5268100464151675,0.0014135802975095701,0.6640198230743408,0.9833685630451408,0.5678662228592061,0.0019373230554996163,0.5829260349273682,0.9821611851699125,0.5490731711184431
784,0.05257268524063029,0.24439547955989838,0.9687684719271239,0.2679391129773646,0.05257268524063029,0.24439547955989838,0.9687684719271239,0.26793911297730616,0.05252370164740418,0.23207628726959229,0.9701210258818749,0.2730062376175418,0.001476361232836052,0.627901554107666,0.9877887575399354,0.39729301157143854,0.0020129058945043657,0.5495028495788574,0.9872487788962419,0.29419346559649323
785,0.042449825649606754,0.19281522929668427,0.9483312771022037,0.2820646421204295,0.042449825649606754,0.19281522929668427,0.9483312771022037,0.2820646421201729,0.04249819207244998,0.17827613651752472,0.9495172615772892,0.2737003766197686,0.001975777572077534,0.562430202960968,0.9864032847139469,0.23584143225445053,0.002364303214917981,0.4806113541126251,0.985715070893236,0.27119474685911704
786,0.032547404023175935,0.1426069736480713,0.9061061177247396,0.18193642046315978,0.032547404023175935,0.1426069736480713,0.9061061177247396,0.18193642046312006,0.03265187498329966,0.13117273151874542,0.9039623728321362,0.18219824965520254,0.0025167257660686335,0.47177040576934814,0.9799680990998104,0.18665115606063304,0.002798008994764575,0.41053399443626404,0.9818613904449919,0.1635135720728736
787,0.021590342402734837,0.09071440249681473,0.9263531076496903,0.10795724885254754,0.021590342402734837,0.09071440249681473,0.9263531076496903,0.10795724885251724,0.021725924494364845,0.08078476786613464,0.9223087973420432,0.10258113505611462,0.002959848167918125,0.38661038875579834,0.973156707806427,0.11553583820551447,0.0032290817698258627,0.3301950991153717,0.9751898376690744,0.10568285896716474
788,0.05573799568977601,0.277180016040802,0.8796646616642556,0.5281983408682298,0.05573799568977601,0.277180016040802,0.8796646616642556,0.5281983408682479,0.0557245402937452,0.26255887746810913,0.8802074854024309,0.5430984312247037,0.0013114381320710245,0.6586645841598511,0.9849415385512428,0.5689940756048256,0.0018414476073068402,0.5787329077720642,0.9838204826810596,0.49503346462628295
789,0.049628307204041315,0.2471591979265213,0.9475955544457848,0.31630291261388066,0.049628307204041315,0.2471591979265213,0.9475955544457848,0.3163029126141284,0.04966807775588662,0.2320718616247177,0.9484001614218714,0.3284277563076397,0.0016646438827065757,0.6141499876976013,0.9878438171537341,0.32995814597539835,0.002118553881273554,0.5387974381446838,0.987484786559266,0.3397501933592545
790,0.04199419078866585,0.2070317566394806,0.9454197525531431,0.25371240894261765,0.04199419078866585,0.2070317566394806,0.9454197525531431,0.25371240894263414,0.04207278430998625,0.1950424760580063,0.9468815153497667,0.2617123117946749,0.0020162227732435315,0.5563898682594299,0.9868986785249648,0.2670792814627523,0.0024242339225917092,0.48736849427223206,0.9863942017251845,0.26822875870012
791,0.03149439842089899,0.15514011681079865,0.8947140014608749,0.14849417517397806,0.03149439842089899,0.15514011681079865,0.8947140014608749,0.14849417517395197,0.031650532484249864,0.14314256608486176,0.8931623261770041,0.15546958080524523,0.0024610988747799526,0.475629597902298,0.9821699790966208,0.1567307981250935,0.0027677186000857113,0.41379258036613464,0.9827427961878648,0.16164666512951484
792,0.024358689628284115,0.10957846790552139,0.9119938725665077,0.11064346303667492,0.024358689628284115,0.10957846790552139,0.9119938725665077,0.11064346303667477,0.02451000080663751,0.09908726066350937,0.9066392942992303,0.10942821412355981,0.002815434018159763,0.4191332757472992,0.9748399912952098,0.11597621738775364,0.003075710007583401,0.3596915006637573,0.9755597558325637,0.1225724800037673
793,0.05065311693352813,0.27892959117889404,0.7814539602145626,0.47705436486186853,0.05065311693352813,0.27892959117889404,0.7814539602145626,0.47705436486188113,0.05072202817293012,0.25797781348228455,0.7783361940608932,0.48244632259714987,0.0016605297720908097,0.6426270008087158,0.9810173790917449,0.5163214253402343,0.002093273270794514,0.5655106902122498,0.9818716124235034,0.43713939689446146
794,0.04998269226852367,0.2721719443798065,0.9447274212402872,0.2698788881651921,0.04998269226852367,0.2721719443798065,0.9447274212402872,0.2698788881654091,0.04999851923046326,0.2535708248615265,0.9456475620435673,0.2887736482418316,0.0016789574052599621,0.6319627165794373,0.9883091259119899,0.35814825415588775,0.00215332312222452,0.5606110095977783,0.9877401772915719,0.35551641009602897
795,0.0442811447391584,0.23912225663661957,0.951991520905006,0.2777593767896397,0.0442811447391584,0.23912225663661957,0.951991520905006,0.2777593767895769,0.04436388810623578,0.21978406608104706,0.9524440558642168,0.27403138257465587,0.0018901559374413727,0.5840532779693604,0.9879851186151033,0.2939935305349349,0.0023429260811219633,0.5159799456596375,0.9874154373220903,0.22168524319346877
796,0.03772875005571083,0.18821610510349274,0.905315532296789,0.11118030291236007,0.03772875005571083,0.18821610510349274,0.905315532296789,0.11118030291237233,0.03786367172627539,0.17005030810832977,0.904460553492951,0.11299100053131966,0.0022378909629459202,0.5249796509742737,0.9825847449839212,0.18462412874551123,0.002568233366470257,0.46139511466026306,0.9836747362996541,0.18166315511232226
797,0.03218615259959098,0.13609549403190613,0.9157496427168755,0.13985200049287536,0.03218615259959098,0.13609549403190613,0.9157496427168755,0.13985200049286892,0.03224371939325235,0.12290840595960617,0.9142983205193415,0.13876947937303433,0.0024831369851321377,0.46705442667007446,0.9810599466926201,0.14971467261325322,0.0028124866478916916,0.4006725549697876,0.981016417794882,0.1389467246038097
798,0.05743368184905001,0.3241853415966034,0.850559392873826,0.4217240221012021,0.05743368184905001,0.3241853415966034,0.850559392873826,0.42172402210108506,0.05737604720271932,0.30406028032302856,0.8502753505576188,0.48876556683018035,0.0013516706962433923,0.6922966241836548,0.9852516250939594,0.49689988850528805,0.0018751402119767094,0.6253147721290588,0.9847261645388793,0.48745817983578055
799,0.05787419295966234,0.3192407488822937,0.9573436319098875,0.2795901754693233,0.05787419295966234,0.3192407488822937,0.9573436319098875,0.2795901754692674,0.057832805267034104,0.2973710298538208,0.9583976519838722,0.27068080420276897,0.0013378574140114827,0.6872724890708923,0.989317096420612,0.34120238286167714,0.001829252739179064,0.6220000386238098,0.9891002643002782,0.2864885797317521
800,0.05280463762669266,0.27233338356018066,0.9718382241858857,0.22385244529927004,0.05280463762669266,0.27233338356018066,0.9718382241858857,0.2238524452985932,0.052827489244964186,0.25063833594322205,0.9731999932386288,0.20809311006028752,0.0015748593486708048,0.6373429298400879,0.9891118447798661,0.2819352576018716,0.0020141666743773157,0.5738049149513245,0.9891894650349801,0.2573827374184987
801,0.04429593813442321,0.2020912617444992,0.9362823407235893,0.2124122353376059,0.04429593813442321,0.2020912617444992,0.9362823407235893,0.21241223533763826,0.04432691240568477,0.1859237551689148,0.9370770927296477,0.2384831323504337,0.0019317144931019015,0.5567634105682373,0.9854089257507516,0.21873719733170913,0.002315318362333975,0.489005446434021,0.9854589107395452,0.20670299328444797
802,0.034118187072391,0.13861577212810516,0.9321832670652962,0.12408086957216471,0.034118187072391,0.13861577212810516,0.9321832670652962,0.12408086957209752,0.03412426932219763,0.12676765024662018,0.9326306816695803,0.12412178566799185,0.0024072088558973457,0.4726944863796234,0.9809731772401225,0.16078733850228533,0.002727112338338149,0.409233957529068,0.9816458231514179,0.1591632585516017
803,0.06580579466414817,0.37238502502441406,0.9174604918560322,0.505124366992813,0.06580579466414817,0.37238502502441406,0.9174604918560322,0.5051243669927219,0.06580257860274676,0.3435303270816803,0.9190102491344398,0.5595035216152785,0.0009846492020621667,0.7457281351089478,0.9877965474726174,0.6109223820513143,0.0015444474909850651,0.6787679195404053,0.98701363475686,0.5942021715965183
804,0.06465512040022131,0.35105109214782715,0.9681182365585351,0.3403146867226632,0.06465512040022131,0.35105109214782715,0.9681182365585351,0.34031468672347015,0.06463860330347528,0.3218565583229065,0.9693573690859102,0.3212860900588017,0.0010500811419126076,0.7264581322669983,0.9902518374316315,0.39229022391227436,0.0015833841591527224,0.6607981324195862,0.9897300496985559,0.3605782637990589
805,0.0550546386723463,0.27358582615852356,0.9715517235539995,0.22978242033689542,0.0550546386723463,0.27358582615852356,0.9715517235539995,0.2297824203369022,0.05505130463079227,0.25067639350891113,0.9730112043634179,0.2604419651450934,0.0014822994842941572,0.6352164149284363,0.9886412183617983,0.2826346699089807,0.0019414111172220466,0.5695334672927856,0.9880486999214599,0.2723290357703317
806,0.04142151821002091,0.19260215759277344,0.9158636416196619,0.1954212599461598,0.04142151821002091,0.19260215759277344,0.9158636416196619,0.1954212599459086,0.04150089755729432,0.17365996539592743,0.9159048747517631,0.20941985543005118,0.00207398016065496,0.5368395447731018,0.9847490403990473,0.21328736173545199,0.002442939073605966,0.47009435296058655,0.9849453714043483,0.1933212309497435
807,0.030017284750821823,0.1205972209572792,0.9047024444740022,0.11706540583603231,0.030017284750821823,0.1205972209572792,0.9047024444740022,0.11706540583599558,0.030071941028781825,0.10908544808626175,0.9007272177719488,0.11132303202033063,0.0026414271694992423,0.4381808042526245,0.9773778119581596,0.1336086996982808,0.0029392695717818168,0.37559157609939575,0.979654264612881,0.1282918770487139
808,0.06827143151254135,0.38133278489112854,0.9402642383649114,0.5586863924719042,0.06827143151254135,0.38133278489112854,0.9402642383649114,0.5586863924719166,0.06823947529513397,0.34936320781707764,0.9412707172344592,0.5785198176999241,0.0009538005545768987,0.7502679228782654,0.9871045817175194,0.5444461199541025,0.0015193171323687822,0.6891558766365051,0.9865737379655364,0.5389363476851906
809,0.06104923069399478,0.3206804394721985,0.9609976489722323,0.3061251495975653,0.06104923069399478,0.3206804394721985,0.9609976489722323,0.306125149597352,0.061007679078670544,0.29573193192481995,0.9616439081973199,0.2750074720313333,0.0012822690538026786,0.6855053305625916,0.9885849343774925,0.3773659297312081,0.0018395944294695324,0.6256344318389893,0.9880971616914469,0.33676516490283365
810,0.04718266497824614,0.24227842688560486,0.952349674093699,0.22363650220998443,0.04718266497824614,0.24227842688560486,0.952349674093699,0.2236365022100981,0.04725098738022947,0.2191765010356903,0.9523596340007722,0.2145730133467776,0.0019301325125807769,0.5880195498466492,0.9856824748253403,0.2742831228476702,0.0023026803661779296,0.5263016223907471,0.9863005565191294,0.26842690778760436
811,0.033894484849806054,0.15774443745613098,0.8905238391997693,0.15268579566195328,0.033894484849806054,0.15774443745613098,0.8905238391997693,0.15268579566196003,0.03404120199583004,0.141646608710289,0.8881644122733534,0.15721482694713043,0.0024696155753611447,0.48518213629722595,0.9794715756574796,0.15758340375579746,0.002788059069813007,0.41937056183815,0.9806070973328684,0.14933411223678217
812,0.024644668239645992,0.09289094060659409,0.9273214734812815,0.09527175853918535,0.024644668239645992,0.09289094060659409,0.9273214734812815,0.095271758539237,0.02477957064423536,0.0810694769024849,0.9235679273891222,0.10323336133788893,0.0028878252129477555,0.4042024314403534,0.9749117364532442,0.10427140410935999,0.003221104932266566,0.3428717255592346,0.9749342399083892,0.0985434396398743
813,0.059314645001270455,0.32215094566345215,0.87598558466121,0.4718412577991747,0.059314645001270455,0.32215094566345215,0.87598558466121,0.47184125779913483,0.05931477530347501,0.29709482192993164,0.8763177030454203,0.4678908095203849,0.0013323519949301407,0.6794739365577698,0.9847673665968959,0.514642611627849,0.0018265556314058825,0.6185434460639954,0.9844879340217382,0.513752690789716
814,0.05111573566477841,0.2717357277870178,0.9473884135112531,0.3203766779178671,0.05111573566477841,0.2717357277870178,0.9473884135112531,0.32037667791757424,0.05114871274912539,0.24890217185020447,0.9481242853284774,0.3113289930812175,0.0016745542558990116,0.6210952401161194,0.9875813974652468,0.3457282514854113,0.0021058101803653174,0.5571783185005188,0.987371760510757,0.2778428018045668
815,0.04187445435253702,0.20571541786193848,0.9472507621236099,0.23472288430376093,0.04187445435253702,0.20571541786193848,0.9472507621236099,0.2347228843037091,0.041977397894931094,0.1887892782688141,0.9478302746454897,0.22154989893392485,0.0020848424520392107,0.544180154800415,0.9845351677586173,0.3202614527970099,0.002483131683043894,0.4774087965488434,0.9850300632021645,0.25234560792021604
816,0.03427055612197516,0.14765778183937073,0.8986389706053345,0.15624929362577722,0.03427055612197516,0.14765778183937073,0.8986389706053345,0.1562492936257664,0.03441073828319381,0.13353946805000305,0.8957143312270878,0.14962845224957383,0.0024410722521610076,0.48159751296043396,0.9789201032794677,0.17668793434480182,0.0027934206070642158,0.4102565050125122,0.979949424887354,0.16542324715838339
817,0.027410196569367194,0.11125019937753677,0.9232912303512046,0.10504956146250902,0.027410196569367194,0.11125019937753677,0.9232912303512046,0.1050495614624985,0.02757087617024505,0.09676167368888855,0.9210617515580145,0.10456792029261841,0.002695750588633623,0.4834466576576233,0.9772153727183491,0.12401814912309878,0.0032365815592663018,0.38672956824302673,0.9725705276274081,0.10196362295193846
818,0.05111644980563815,0.27776190638542175,0.769095298711864,0.4832458118768779,0.05111644980563815,0.27776190638542175,0.769095298711864,0.4832458118769184,0.05119296854454425,0.2536894977092743,0.7654660761457356,0.48782951263729196,0.0017056040863337083,0.6313602924346924,0.9810039462917778,0.5269057613952537,0.0021339947260546914,0.561516523361206,0.9823034220097877,0.4397091210668935
819,0.04866303283986134,0.24499492347240448,0.9310733882339463,0.3142086784307936,0.04866303283986134,0.24499492347240448,0.9310733882339463,0.3142086784305582,0.04870547213133956,0.22747604548931122,0.9318304339808074,0.2692441076974063,0.001760174614626594,0.607940673828125,0.9870134567540867,0.37316707606096267,0.002198843428986843,0.5295212864875793,0.9860571652535842,0.27715747026286147
820,0.04474637804254335,0.2035551518201828,0.9504897732715201,0.23346653465074785,0.04474637804254335,0.2035551518201828,0.9504897732715201,0.2334665346509044,0.04478829754306296,0.18782520294189453,0.9503027693668898,0.256338544132392,0.0019650899295213637,0.5641211867332458,0.9838660900051053,0.2907971402112848,0.002374103999227696,0.48727041482925415,0.9838240576747964,0.22214628519601834
821,0.03594892736116476,0.15551994740962982,0.8719016514083904,0.2088530232504634,0.03594892736116476,0.15551994740962982,0.8719016514083904,0.2088530232503896,0.036075674545464675,0.13998563587665558,0.8694994825607609,0.22435786128637075,0.0022732757013536426,0.5495156049728394,0.9815136266636025,0.2588960811218073,0.002885286632745296,0.44414839148521423,0.9781781736484658,0.20903004987059062
822,0.028058737774196776,0.11603310704231262,0.8835294533790241,0.11650269900958608,0.028058737774196776,0.11603310704231262,0.8835294533790241,0.11650269900958374,0.0281656782936726,0.10358064621686935,0.8786000060809704,0.11960814945218555,0.0026454756738846274,0.4854559898376465,0.9761687395766719,0.12862758144493103,0.003147461567452337,0.39401155710220337,0.9730943705650508,0.10881362350702918
823,0.05470097592455788,0.27604445815086365,0.8232710625406933,0.5790399658134027,0.05470097592455788,0.27604445815086365,0.8232710625406933,0.5790399658133988,0.05469652153189638,0.25864094495773315,0.8229171964556121,0.6031863802375833,0.0014955900669255122,0.642266571521759,0.982353395334894,0.5813600464934577,0.0019745121546529843,0.5645124316215515,0.9821154534440582,0.5429336225094572
824,0.05565525929218251,0.26221904158592224,0.9643594018500299,0.30408582711801113,0.05565525929218251,0.26221904158592224,0.9643594018500299,0.3040858271177243,0.055597463347577154,0.2466118484735489,0.9658670356863942,0.35481048015417543,0.0014685731073144793,0.6425914168357849,0.9868914101230105,0.37888319359124345,0.0019975853032508577,0.5587860941886902,0.9860857657880787,0.3298587871146654
825,0.04522650254849778,0.20978868007659912,0.9430968407366694,0.21171889941050095,0.04522650254849778,0.20978868007659912,0.9430968407366694,0.21171889941011363,0.045292305632564665,0.19306138157844543,0.9431795691544576,0.22414115468131054,0.0018549616936880153,0.6165379285812378,0.9847330494846007,0.2472620537949296,0.002472408156911486,0.5108528733253479,0.9813515832764733,0.20560203848542086
826,0.03337527754774998,0.1529444456100464,0.8523288225898791,0.2139298461572044,0.03337527754774998,0.1529444456100464,0.8523288225898791,0.2139298461571441,0.033505717815248574,0.13910196721553802,0.8478759693776483,0.21426310752215394,0.002354622898466277,0.5277834534645081,0.9790009393500935,0.2250610432204074,0.0029092432169248355,0.43060803413391113,0.9749841490993887,0.1801333517400535
827,0.02061209025135525,0.10006777942180634,0.8764352423109242,0.10217565840745495,0.02061209025135525,0.10006777942180634,0.8764352423109242,0.10217565840744898,0.02077050222447656,0.08664017170667648,0.8621925570232601,0.116381263876081,0.0027222623907794397,0.44004544615745544,0.9691030817608492,0.12008580482944795,0.003222201732419567,0.35864973068237305,0.9622353584676319,0.11749240570991158
828,0.056665442319699846,0.28625842928886414,0.9094286617986318,0.47356598821868984,0.056665442319699846,0.28625842928886414,0.9094286617986318,0.47356598821863544,0.05661959266649748,0.26833632588386536,0.9112993085538205,0.5185568315989744,0.0013039813597955315,0.6687202453613281,0.9844479194464377,0.5821257219411221,0.0018244926834214015,0.5970383286476135,0.9836836295794615,0.5140024562555454
829,0.054049240501235,0.25585460662841797,0.9630680330869773,0.2929332497100462,0.054049240501235,0.25585460662841797,0.9630680330869773,0.29293324971014423,0.05396003823103743,0.24201296269893646,0.9645058923122273,0.3031440908988975,0.0014577660854569914,0.6276671290397644,0.9878549705046349,0.3762324817285334,0.0019679033825669603,0.5514974594116211,0.9870824628276278,0.31782913768629645
830,0.04516190266771779,0.19745779037475586,0.9628250925660675,0.2265329447687045,0.04516190266771779,0.19745779037475586,0.9628250925660675,0.22653294476870858,0.04514021828935507,0.1856222301721573,0.964230267771707,0.23014834325258354,0.0018577538670677927,0.5468809604644775,0.9847191754209524,0.20747401580178432,0.002336377622774891,0.4676918089389801,0.983826281683682,0.22940506021284027
831,0.03521680557696851,0.14045503735542297,0.9299386481048214,0.166481541862099,0.03521680557696851,0.14045503735542297,0.9299386481048214,0.16648154186206884,0.03525572412774115,0.12960796058177948,0.9297330298167065,0.17474194455971678,0.0024262502876006824,0.4456101357936859,0.9799225681565158,0.18841511261223418,0.0028164826022783885,0.382882297039032,0.9804810390230264,0.17676806103280507
832,0.026225571869855413,0.09439614415168762,0.93954142963964,0.1172563514277296,0.026225571869855413,0.09439614415168762,0.93954142963964,0.1172563514276627,0.026282794100261627,0.08553040772676468,0.9398219736347473,0.11710723677605157,0.0028622592347925745,0.37437349557876587,0.9753489173664183,0.12821462128217387,0.0031886369475260514,0.31602048873901367,0.9753497212997952,0.12002808271619114
833,0.06185082642452605,0.30418017506599426,0.939543698116261,0.5483325879789587,0.06185082642452605,0.30418017506599426,0.939543698116261,0.5483325879790503,0.06180213842390875,0.2841512858867645,0.9419663094398717,0.6390084152378034,0.001203255418554405,0.6971982717514038,0.9841895821018481,0.5977210221347476,0.0017812538389373263,0.6139457821846008,0.9831647684033455,0.542288501099082
834,0.05284655906823753,0.25979018211364746,0.9570767680979797,0.2627196797243852,0.05284655906823753,0.25979018211364746,0.9570767680979797,0.2627196797241051,0.05298534946999324,0.23820914328098297,0.9567226620917778,0.25172361479437116,0.0015206238083264787,0.6811276078224182,0.9870883164422097,0.29514807888263905,0.002386810588095337,0.5677925944328308,0.9825609902691724,0.2289205689828683
835,0.04049919207429559,0.20409974455833435,0.9351929341179838,0.2630749194117883,0.04049919207429559,0.20409974455833435,0.9351929341179838,0.2630749194118088,0.04073486046901702,0.18361233174800873,0.934192652547319,0.2621333938388012,0.002050033213851571,0.5930302143096924,0.9827306770594293,0.2782894400065717,0.0027894416458826964,0.49525031447410583,0.9764465387246258,0.26116561322136767
836,0.026036090494248227,0.13950616121292114,0.8592711243848778,0.13610634105016442,0.026036090494248227,0.13950616121292114,0.8592711243848778,0.1361063410501404,0.026378317493960177,0.11950623989105225,0.8513868905397308,0.14443612659394459,0.0025254772044527724,0.5000765323638916,0.9748427517425047,0.15597915982343696,0.0031714775455755034,0.41020530462265015,0.9665029026985132,0.13335888248265737
837,0.049821298268611494,0.2729690968990326,0.7364098519303077,0.42213698949998213,0.049821298268611494,0.2729690968990326,0.7364098519303077,0.422136989500248,0.05103352149986348,0.2382003366947174,0.7253997786484785,0.39920795385495866,0.001732627278346014,0.7009572982788086,0.9411043207378236,0.440268858570491,0.0037589898326579954,0.573919951915741,0.9152288260227897,0.3684502712509155
838,0.04302793077542956,0.2432113140821457,0.921775463824493,0.2980696062214389,0.04302793077542956,0.2432113140821457,0.921775463824493,0.29806960622130096,0.04440922774920758,0.20632602274417877,0.9228825827965952,0.25223522036699353,0.0019688161706100976,0.6539790034294128,0.9831129426690494,0.3049418024344514,0.0043025747120982085,0.5336707830429077,0.9686123246890596,0.2594316448812345
839,0.032478517848037236,0.1909836381673813,0.9020089859340001,0.21524295449067038,0.032478517848037236,0.1909836381673813,0.9020089859340001,0.21524295449067696,0.03395495037633668,0.15405729413032532,0.9002997095660821,0.20633708069416012,0.0022966664408573968,0.5812840461730957,0.9786864395470453,0.22840847830886166,0.004635751232211136,0.4674646854400635,0.953260506542726,0.21364232731298552
