sample,LR_mse,LR_ssim,LR_disco,LR_hicspec,Bicubic_mse,Bicubic_ssim,Bicubic_disco,Bicubic_hicspec,Gaussian_mse,Gaussian_ssim,Gaussian_disco,Gaussian_hicspec,SR-VAE_mse,SR-VAE_ssim,SR-VAE_disco,SR-VAE_hicspec,HiCPlus_mse,HiCPlus_ssim,HiCPlus_disco,HiCPlus_hicspec
796,0.03772875005571083,0.18821610510349274,0.905315532296789,0.11118030291233527,0.03772875005571083,0.18821610510349274,0.905315532296789,0.11118030291241816,0.03786367172627539,0.17005030810832977,0.904460553492951,0.11299100053143475,0.002216876844925265,0.5225032567977905,0.9836394103319175,0.1896776725510811,0.00249432205069478,0.46409353613853455,0.9843802291568783,0.18166117698304088
797,0.03218615259959098,0.13609549403190613,0.9157496427168755,0.13985200049276733,0.03218615259959098,0.13609549403190613,0.9157496427168755,0.13985200049276167,0.03224371939325235,0.12290840595960617,0.9142983205193415,0.1387694793729932,0.0024559484385613915,0.465684175491333,0.9806681740286124,0.14840114045685948,0.0027635980449593495,0.40385934710502625,0.9810834423432429,0.1438536425840063
798,0.05743368184905001,0.3241853415966034,0.850559392873826,0.4217240221010248,0.05743368184905001,0.3241853415966034,0.850559392873826,0.4217240221010262,0.05737604720271932,0.30406028032302856,0.8502753505576188,0.48876556683010125,0.001357631766765935,0.6911420822143555,0.985953910277466,0.45886714180368265,0.001703425620889565,0.6290590167045593,0.9848550049517582,0.4810175572388548
799,0.05787419295966234,0.3192407488822937,0.9573436319098875,0.27959017546948206,0.05787419295966234,0.3192407488822937,0.9573436319098875,0.2795901754692566,0.057832805267034104,0.2973710298538208,0.9583976519838722,0.27068080420250046,0.0013395430596042234,0.686201274394989,0.9895762263866488,0.356345764947147,0.0016620435789380921,0.6250454187393188,0.9891524502781571,0.2949359912987816
800,0.05280463762669266,0.27233338356018066,0.9718382241858857,0.2238524452991975,0.05280463762669266,0.27233338356018066,0.9718382241858857,0.22385244529970402,0.052827489244964186,0.25063833594322205,0.9731999932386288,0.20809311006015924,0.001569675855607503,0.6359347701072693,0.9889647578607965,0.24633625960672564,0.001880000385600343,0.5766122341156006,0.989264605403404,0.2636873597312349
801,0.04429593813442321,0.2020912617444992,0.9362823407235893,0.21241223533751893,0.04429593813442321,0.2020912617444992,0.9362823407235893,0.21241223533756007,0.04432691240568477,0.1859237551689148,0.9370770927296477,0.2384831323502751,0.0019335055489859449,0.5559076070785522,0.9857435873470531,0.20233365059645278,0.0022194564277616736,0.49169087409973145,0.9856976882447104,0.20756262484362997
802,0.034118187072391,0.13861577212810516,0.9321832670652962,0.124080869572209,0.034118187072391,0.13861577212810516,0.9321832670652962,0.12408086957210615,0.03412426932219763,0.12676765024662018,0.9326306816695803,0.1241217856679628,0.002392846856674922,0.47438710927963257,0.981283413458011,0.17068424217513223,0.0026819154302016816,0.41050270199775696,0.9816809596017931,0.15693991182832412
803,0.06580579466414817,0.37238502502441406,0.9174604918560322,0.505124366992618,0.06580579466414817,0.37238502502441406,0.9174604918560322,0.5051243669926246,0.06580257860274676,0.3435303270816803,0.9190102491344398,0.5595035216153269,0.0009883699931564174,0.7463398575782776,0.9881373962835354,0.6391499487383981,0.001344127346537878,0.6814102530479431,0.9869167363296245,0.6194717589337895
804,0.06465512040022131,0.35105109214782715,0.9681182365585351,0.34031468672333604,0.06465512040022131,0.35105109214782715,0.9681182365585351,0.3403146867227482,0.06463860330347528,0.3218565583229065,0.9693573690859102,0.3212860900587026,0.0010574633962000767,0.7247717380523682,0.9902061515309444,0.37103345830858236,0.0013880854798726905,0.6644734740257263,0.9897471075580891,0.3247896435899791
805,0.0550546386723463,0.27358582615852356,0.9715517235539995,0.22978242033670795,0.0550546386723463,0.27358582615852356,0.9715517235539995,0.22978242033662036,0.05505130463079227,0.25067639350891113,0.9730112043634179,0.2604419651452056,0.0014878361268582515,0.6341776251792908,0.988734042182236,0.2872180575357071,0.0017910023577680928,0.5724667906761169,0.9880099040441985,0.26958906095892504
806,0.04142151821002091,0.19260215759277344,0.9158636416196619,0.19542125994620926,0.04142151821002091,0.19260215759277344,0.9158636416196619,0.19542125994604487,0.04150089755729432,0.17365996539592743,0.9159048747517631,0.2094198554299287,0.0020847716274691513,0.5354903340339661,0.9851355553398828,0.22129936421078508,0.002362870981466155,0.4723232388496399,0.9852927608283278,0.18943379075656255
807,0.030017284750821823,0.1205972209572792,0.9047024444740022,0.11706540583608381,0.030017284750821823,0.1205972209572792,0.9047024444740022,0.1170654058360039,0.030071941028781825,0.10908544808626175,0.9007272177719488,0.11132303202033739,0.002636647626917658,0.4376021921634674,0.9773231852459475,0.1203899251232456,0.00290968938896556,0.377456933259964,0.9797582107637018,0.1259274498126739
808,0.06827143151254135,0.38133278489112854,0.9402642383649114,0.5586863924719803,0.06827143151254135,0.38133278489112854,0.9402642383649114,0.5586863924720368,0.06823947529513397,0.34936320781707764,0.9412707172344592,0.5785198176997937,0.0009434612225120066,0.7499477863311768,0.9872877975529557,0.559320062227061,0.0013147538386995812,0.6917744278907776,0.9864829394966199,0.5278840564007083
809,0.06104923069399478,0.3206804394721985,0.9609976489722323,0.3061251495973699,0.06104923069399478,0.3206804394721985,0.9609976489722323,0.3061251495973208,0.061007679078670544,0.29573193192481995,0.9616439081973199,0.27500747203108805,0.0012922784131064007,0.6843647956848145,0.9886506370716636,0.36511553469561836,0.0016532861528645853,0.6282423734664917,0.9880046333362401,0.3512106827773035
810,0.04718266497824614,0.24227842688560486,0.952349674093699,0.22363650221027176,0.04718266497824614,0.24227842688560486,0.952349674093699,0.22363650221012588,0.04725098738022947,0.2191765010356903,0.9523596340007722,0.21457301334679363,0.0019222475530166175,0.587818443775177,0.9859030508734058,0.26566427723946023,0.002189216569445845,0.5287567973136902,0.9864320498276664,0.267122374164183
811,0.033894484849806054,0.15774443745613098,0.8905238391997693,0.15268579566198656,0.033894484849806054,0.15774443745613098,0.8905238391997693,0.15268579566197982,0.03404120199583004,0.141646608710289,0.8881644122733534,0.15721482694716668,0.0024691196985635088,0.487336665391922,0.9807477191197798,0.15446751918576854,0.0027318207740737953,0.4226808249950409,0.9813925465512732,0.15500456908161866
812,0.024644668239645992,0.09289094060659409,0.9273214734812815,0.09527175853922569,0.024644668239645992,0.09289094060659409,0.9273214734812815,0.0952717585391899,0.02477957064423536,0.0810694769024849,0.9235679273891222,0.10323336133786302,0.00294811096766234,0.4067356586456299,0.9739214893459343,0.11093571828804139,0.0032267566483871295,0.34403595328330994,0.975229233326193,0.09712662652180967
813,0.059314645001270455,0.32215094566345215,0.87598558466121,0.4718412577988172,0.059314645001270455,0.32215094566345215,0.87598558466121,0.4718412577989996,0.05931477530347501,0.29709482192993164,0.8763177030454203,0.4678908095202822,0.0013547076239797825,0.6786946654319763,0.9849587676067764,0.48300593320747925,0.00166734651005644,0.6215758323669434,0.9841740424560605,0.5339411297574661
814,0.05111573566477841,0.2717357277870178,0.9473884135112531,0.320376677917548,0.05111573566477841,0.2717357277870178,0.9473884135112531,0.3203766779175051,0.05114871274912539,0.24890217185020447,0.9481242853284774,0.3113289930811704,0.0016867958021252556,0.6203806400299072,0.9880719986209262,0.3335209391311356,0.001990310504687753,0.5598694086074829,0.987348844680372,0.29639890193807067
815,0.04187445435253702,0.20571541786193848,0.9472507621236099,0.2347228843037961,0.04187445435253702,0.20571541786193848,0.9472507621236099,0.23472288430375465,0.041977397894931094,0.1887892782688141,0.9478302746454897,0.22154989893376484,0.0021024083821132846,0.5432819128036499,0.9847950805390042,0.2932163315786434,0.002390158857423405,0.4818010926246643,0.9850421156850493,0.25621336508586534
816,0.03427055612197516,0.14765778183937073,0.8986389706053345,0.15624929362574377,0.03427055612197516,0.14765778183937073,0.8986389706053345,0.15624929362582415,0.03441073828319381,0.13353946805000305,0.8957143312270878,0.1496284522496302,0.0024877243388438555,0.48274004459381104,0.9785933619735504,0.16371131220057072,0.002744594089969084,0.4130007326602936,0.9801864199642192,0.16640407176519015
817,0.027410196569367194,0.11125019937753677,0.9232912303512046,0.10504956146248137,0.027410196569367194,0.11125019937753677,0.9232912303512046,0.10504956146262441,0.02757087617024505,0.09676167368888855,0.9210617515580145,0.10456792029270272,0.00271615626552462,0.48730212450027466,0.9783150812193729,0.12274090941259994,0.003121173549192948,0.39826515316963196,0.9744974868477562,0.10896824176330948
818,0.05111644980563815,0.27776190638542175,0.769095298711864,0.4832458118769037,0.05111644980563815,0.27776190638542175,0.769095298711864,0.4832458118769654,0.05119296854454425,0.2536894977092743,0.7654660761457356,0.4878295126373551,0.0017111442386626608,0.633216917514801,0.9825057423512524,0.5240162442509346,0.0020112520205824275,0.5650191307067871,0.9821514489420864,0.5042306411995946
819,0.04866303283986134,0.24499492347240448,0.9310733882339463,0.31420867843042954,0.04866303283986134,0.24499492347240448,0.9310733882339463,0.3142086784304872,0.04870547213133956,0.22747604548931122,0.9318304339808074,0.26924410769734913,0.0017677110319084886,0.6099231839179993,0.9874405795912332,0.3582542149861956,0.002093888446258622,0.5330947637557983,0.986154526519338,0.297235563571509
820,0.04474637804254335,0.2035551518201828,0.9504897732715201,0.23346653465094191,0.04474637804254335,0.2035551518201828,0.9504897732715201,0.23346653465084347,0.04478829754306296,0.18782520294189453,0.9503027693668898,0.2563385441324322,0.0019675025679409337,0.5687702894210815,0.9844540679286031,0.2914995056042975,0.0022866557938860475,0.49154597520828247,0.9840040661220318,0.23922987113800173
821,0.03594892736116476,0.15551994740962982,0.8719016514083904,0.20885302325030042,0.03594892736116476,0.15551994740962982,0.8719016514083904,0.20885302325041535,0.036075674545464675,0.13998563587665558,0.8694994825607609,0.22435786128643168,0.0022715466385150825,0.5531637072563171,0.9815326271706825,0.24604919873441639,0.002761293510525569,0.45634540915489197,0.9792481055514994,0.21322640030561668
822,0.028058737774196776,0.11603310704231262,0.8835294533790241,0.11650269900951794,0.028058737774196776,0.11603310704231262,0.8835294533790241,0.11650269900951088,0.0281656782936726,0.10358064621686935,0.8786000060809704,0.11960814945225008,0.0026407345822200825,0.48744645714759827,0.9754289742750033,0.1409794004194948,0.0030647382304675496,0.4052448868751526,0.9744325422741159,0.10872978307596322
823,0.05470097592455788,0.27604445815086365,0.8232710625406933,0.5790399658134786,0.05470097592455788,0.27604445815086365,0.8232710625406933,0.5790399658132918,0.05469652153189638,0.25864094495773315,0.8229171964556121,0.6031863802375389,0.0015083007504386097,0.6456048488616943,0.982815411613539,0.5983454137265994,0.0018411662486410236,0.5678907036781311,0.9820679457505616,0.5619455305196921
824,0.05565525929218251,0.26221904158592224,0.9643594018500299,0.3040858271177185,0.05565525929218251,0.26221904158592224,0.9643594018500299,0.30408582711777227,0.055597463347577154,0.2466118484735489,0.9658670356863942,0.354810480154198,0.001494129988896154,0.645110011100769,0.987033102508059,0.37021314915226305,0.0018624497351702415,0.5633411407470703,0.9861221452575313,0.33077994889242623
825,0.04522650254849778,0.20978868007659912,0.9430968407366694,0.21171889941060412,0.04522650254849778,0.20978868007659912,0.9430968407366694,0.21171889941040173,0.045292305632564665,0.19306138157844543,0.9431795691544576,0.22414115468171503,0.00190865074556315,0.6155755519866943,0.9841269865138008,0.27539479758905056,0.0023393075458440302,0.5201743841171265,0.9820077396807446,0.19151122453639666
826,0.03337527754774998,0.1529444456100464,0.8523288225898791,0.21392984615720062,0.03337527754774998,0.1529444456100464,0.8523288225898791,0.21392984615712857,0.033505717815248574,0.13910196721553802,0.8478759693776483,0.2142631075220977,0.0023573206577206457,0.5271359086036682,0.9784224856789236,0.21190731198941587,0.002808832805868511,0.4413299560546875,0.9761344949997431,0.18774539229081866
827,0.02061209025135525,0.10006777942180634,0.8764352423109242,0.10217565840743548,0.02061209025135525,0.10006777942180634,0.8764352423109242,0.10217565840734551,0.02077050222447656,0.08664017170667648,0.8621925570232601,0.11638126387609654,0.0026873779920243016,0.4415377974510193,0.9682083275738605,0.1316415357826713,0.003170815478604571,0.3692069947719574,0.964110026121608,0.10842819642615366
828,0.056665442319699846,0.28625842928886414,0.9094286617986318,0.4735659882186575,0.056665442319699846,0.28625842928886414,0.9094286617986318,0.47356598821856627,0.05661959266649748,0.26833632588386536,0.9112993085538205,0.5185568315989816,0.0012946453498327466,0.6715404391288757,0.9849927488294912,0.5877037868432776,0.0016790782799647526,0.6002264022827148,0.9837437460683112,0.5266618657948059
829,0.054049240501235,0.25585460662841797,0.9630680330869773,0.2929332497102043,0.054049240501235,0.25585460662841797,0.9630680330869773,0.29293324971000095,0.05396003823103743,0.24201296269893646,0.9645058923122273,0.3031440908987474,0.001442316306101909,0.6294236183166504,0.988202419228614,0.3699437090650081,0.0018297084017265225,0.555496096611023,0.9870920641309827,0.344889328494687
830,0.04516190266771779,0.19745779037475586,0.9628250925660675,0.22653294476873795,0.04516190266771779,0.19745779037475586,0.9628250925660675,0.22653294476866448,0.04514021828935507,0.1856222301721573,0.964230267771707,0.23014834325264935,0.0018654997181458723,0.5475577712059021,0.9851749596630788,0.2166122671933818,0.0022448250892596684,0.47046753764152527,0.9839086234562449,0.23201691666257057
831,0.03521680557696851,0.14045503735542297,0.9299386481048214,0.1664815418621439,0.03521680557696851,0.14045503735542297,0.9299386481048214,0.16648154186209396,0.03525572412774115,0.12960796058177948,0.9297330298167065,0.17474194455984646,0.002451112536454595,0.4472598135471344,0.9798804869698915,0.1868301537274692,0.0027609450581615297,0.3857097327709198,0.9805166380480966,0.17762010200482625
832,0.026225571869855413,0.09439614415168762,0.93954142963964,0.1172563514276613,0.026225571869855413,0.09439614415168762,0.93954142963964,0.11725635142770055,0.026282794100261627,0.08553040772676468,0.9398219736347473,0.11710723677601327,0.002923100061009966,0.3752071261405945,0.9752531779111521,0.12995106101173962,0.0031797599695353373,0.31788381934165955,0.975511247545061,0.11842034963916317
833,0.06185082642452605,0.30418017506599426,0.939543698116261,0.5483325879789079,0.06185082642452605,0.30418017506599426,0.939543698116261,0.5483325879789314,0.06180213842390875,0.2841512858867645,0.9419663094398717,0.6390084152378822,0.0012493221288985173,0.6969214677810669,0.9841810177269955,0.6362849490239851,0.0016373475632660982,0.6176236271858215,0.9830701157338663,0.5491913420128385
834,0.05284655906823753,0.25979018211364746,0.9570767680979797,0.2627196797237374,0.05284655906823753,0.25979018211364746,0.9570767680979797,0.2627196797239839,0.05298534946999324,0.23820914328098297,0.9567226620917778,0.2517236147945588,0.0015306029418617273,0.6811733245849609,0.9869158916275305,0.3026671297788835,0.0021882837430544162,0.5793628096580505,0.9833068941838599,0.21722540742709046
835,0.04049919207429559,0.20409974455833435,0.9351929341179838,0.2630749194119806,0.04049919207429559,0.20409974455833435,0.9351929341179838,0.2630749194119299,0.04073486046901702,0.18361233174800873,0.934192652547319,0.2621333938388951,0.002032425745972014,0.5934033989906311,0.9835275628084971,0.28009411955309194,0.002625969270395343,0.5066691637039185,0.9779244043728444,0.2571785093132134
836,0.026036090494248227,0.13950616121292114,0.8592711243848778,0.13610634105016411,0.026036090494248227,0.13950616121292114,0.8592711243848778,0.13610634105018327,0.026378317493960177,0.11950623989105225,0.8513868905397308,0.14443612659397662,0.0025286939942367483,0.4990135431289673,0.9734821554389781,0.15787013107770767,0.0030704766247361837,0.42117342352867126,0.9686586672971488,0.13546203625253453
837,0.049821298268611494,0.2729690968990326,0.7364098519303077,0.4221369895003152,0.049821298268611494,0.2729690968990326,0.7364098519303077,0.42213698950007794,0.05103352149986348,0.2382003366947174,0.7253997786484785,0.3992079538559756,0.0016536601237649759,0.7015482187271118,0.9410499042474315,0.46111278039255554,0.0035520680559020497,0.5863803625106812,0.9164428472217296,0.3533589492929912
838,0.04302793077542956,0.2432113140821457,0.921775463824493,0.29806960622123024,0.04302793077542956,0.2432113140821457,0.921775463824493,0.2980696062212746,0.04440922774920758,0.20632602274417877,0.9228825827965952,0.2522352203670023,0.0019479849738853778,0.6514058113098145,0.9829487546681336,0.29302613618154905,0.004165337788987661,0.5444853901863098,0.9699615182666249,0.2839603858140959
839,0.032478517848037236,0.1909836381673813,0.9020089859340001,0.21524295449065295,0.032478517848037236,0.1909836381673813,0.9020089859340001,0.21524295449068515,0.03395495037633668,0.15405729413032532,0.9002997095660821,0.20633708069422388,0.002245125757690169,0.5801775455474854,0.9792920705963617,0.2221732015269722,0.0045414897531651606,0.4776599705219269,0.9556063977694702,0.21960291804287604
840,0.04547954524846252,0.2682894766330719,0.6882268862525851,0.3701726593218934,0.04547954524846252,0.2682894766330719,0.6882268862525851,0.3701726593218593,0.04700905946893146,0.2263646125793457,0.6750337741335802,0.35168672703328574,0.0019297398305031682,0.6690414547920227,0.938653563288883,0.4341645614638999,0.004390872349669623,0.5632416009902954,0.9114493457342077,0.38654071410780333
841,0.042616583750086756,0.24610543251037598,0.926777256432141,0.3349610084413648,0.042616583750086756,0.24610543251037598,0.926777256432141,0.33496100844104354,0.04417542202896982,0.20298664271831512,0.9305444996938764,0.2587707562962702,0.0020123013612741453,0.647663414478302,0.9820226497616024,0.370433327699077,0.00456124695353703,0.5403221249580383,0.967228425271055,0.2693928452402189
842,0.04957122355904033,0.2864430248737335,0.7482233734371903,0.3879944005498198,0.04957122355904033,0.2864430248737335,0.7482233734371903,0.3879944005498819,0.051185662947374394,0.23487967252731323,0.7350954979204503,0.3715478022330129,0.0018197660926880213,0.7008265852928162,0.9382899245043475,0.423697730322661,0.004485679249718256,0.5818073749542236,0.9099701671194688,0.38508654352577903
843,0.05651148184261429,0.2763063609600067,0.8862819823471026,0.5463521754265825,0.05651148184261429,0.2763063609600067,0.8862819823471026,0.546352175426552,0.056437433909966445,0.2609367370605469,0.885706197864244,0.5582447680187411,0.0013498151158809963,0.6439232230186462,0.983736922590387,0.6267159161944245,0.0017406025106204333,0.5668632388114929,0.9819048695629882,0.52812494083964
844,0.05122666417253827,0.2361561506986618,0.9566588030052139,0.30633211346791533,0.05122666417253827,0.2361561506986618,0.9566588030052139,0.3063321134682802,0.05116623097971622,0.2241916060447693,0.9575904184049867,0.28815015133281424,0.001561250563097031,0.6005171537399292,0.987726007498535,0.3096736944376243,0.0019682680255882906,0.5136400461196899,0.986251583321831,0.2705553709099027
845,0.04263701258921546,0.18881367146968842,0.9549507807026382,0.22482477018816566,0.04263701258921546,0.18881367146968842,0.9549507807026382,0.22482477018812483,0.042647046881439006,0.17509321868419647,0.9561966291507903,0.25160684034955716,0.0020718759406865837,0.5230801701545715,0.9845585398526812,0.3015903811984796,0.0024020967605567177,0.44713082909584045,0.9827946803562623,0.2563072329932274
846,0.03259795034529899,0.13292521238327026,0.918666740060629,0.18054966276759749,0.03259795034529899,0.13292521238327026,0.918666740060629,0.18054966276759435,0.03269410458996819,0.12087155878543854,0.9191986707679316,0.18484062034096585,0.00262370700220389,0.4307878613471985,0.9791174377450976,0.20040105175106224,0.002894636726064863,0.3682149648666382,0.9798083864757744,0.1764576208989168
847,0.023613943968061046,0.08766572177410126,0.9474258711939415,0.0844351209434203,0.023613943968061046,0.08766572177410126,0.9474258711939415,0.08443512094342846,0.023705680099499332,0.07701479643583298,0.9495620117711544,0.09752804883379526,0.003112727231024662,0.36357811093330383,0.9723183159232094,0.10670717847936283,0.0032928563332616143,0.3083471357822418,0.973958616697952,0.09698727360568409
848,0.05905494742706889,0.30568063259124756,0.9575974879521741,0.2843444143795564,0.05905494742706889,0.30568063259124756,0.9575974879521741,0.2843444143795903,0.05900166204318297,0.28697147965431213,0.9584716384874574,0.29203990588377415,0.0013011442192593006,0.6541707515716553,0.9890505075030389,0.32514539924228353,0.001659749523233394,0.5927584171295166,0.9888482665029134,0.31885406804710104
849,0.04973499329831006,0.23920409381389618,0.9635223742673131,0.2704520934702904,0.04973499329831006,0.23920409381389618,0.9635223742673131,0.27045209347053834,0.04975655204323891,0.22344861924648285,0.9648547206062668,0.27218891493158237,0.0016850130621107336,0.5776260495185852,0.9884873135251345,0.3091685419176206,0.001999601724187014,0.5152094960212708,0.9880931312285112,0.2853654165031094
850,0.03869774457740177,0.16804108023643494,0.9093012767225102,0.21310051481412481,0.03869774457740177,0.16804108023643494,0.9093012767225102,0.21310051481409514,0.03878984226188334,0.1546432226896286,0.9099341017498717,0.20433413961527483,0.002214854839451797,0.4849756062030792,0.9838546816072218,0.20547011581795288,0.00246621343256608,0.4300110340118408,0.9854829794976118,0.20656790173859563
851,0.028291650569865594,0.10664264112710953,0.9407795839527967,0.09807594290032827,0.028291650569865594,0.10664264112710953,0.9407795839527967,0.09807594290038496,0.028382667752052858,0.09667132794857025,0.9427132066274571,0.10882804422516847,0.0027631200107062623,0.40442854166030884,0.9795261592004151,0.13582574107799192,0.0029953370973812986,0.3508908748626709,0.9817195004394301,0.1298450918726677
852,0.06355751406442756,0.3426644504070282,0.8927299983681288,0.532696487465257,0.06355751406442756,0.3426644504070282,0.8927299983681288,0.5326964874654005,0.06347814983426556,0.3211294412612915,0.8934392697756465,0.5145557461506169,0.0010973828002614494,0.6977142691612244,0.986543170316821,0.46421549122982764,0.0014812144065870546,0.6356551051139832,0.9856706565478801,0.5290236633363625
853,0.05295540737898309,0.25393247604370117,0.8636547974217649,0.5142486767944389,0.05295540737898309,0.25393247604370117,0.8636547974217649,0.5142486767944144,0.05292545198385809,0.23986588418483734,0.8633030840963378,0.5463832570963804,0.0014778350033709511,0.6257442831993103,0.9834749769867094,0.6041439633269469,0.0019325454033190558,0.5298073887825012,0.9805640053479862,0.5275714726212215
854,0.04948143212255933,0.2315339744091034,0.9535216370141685,0.3019144145219916,0.04948143212255933,0.2315339744091034,0.9535216370141685,0.30191441452176637,0.04946102516326076,0.21743029356002808,0.9545465958466222,0.31250120208364945,0.0017043385503785866,0.5911334156990051,0.9868904649446976,0.34008831116359345,0.0021099075923937975,0.5021601915359497,0.9850478506011157,0.2932552725137105
855,0.04155536582336771,0.18727268278598785,0.9533297536496846,0.27241361652174806,0.04155536582336771,0.18727268278598785,0.9533297536496846,0.272413616521684,0.04162249507286937,0.17322006821632385,0.9548059137186518,0.299505651796966,0.002151802205004383,0.5202561616897583,0.9829217068854695,0.32191473406874754,0.002454510236938379,0.4442088305950165,0.9823735410373075,0.26333210195016454
856,0.03234624340803224,0.1367066353559494,0.9138928100154934,0.15320024422761638,0.03234624340803224,0.1367066353559494,0.9138928100154934,0.15320024422763678,0.03246873823459554,0.12358808517456055,0.9137220809284619,0.16783908402234105,0.0025938495399311337,0.43681007623672485,0.9808166958437422,0.16872665709325213,0.0028877081924399773,0.3764550983905792,0.9807493990095011,0.19532829225171383
857,0.025252811391987214,0.09568410366773605,0.9387615070618432,0.10251130380481506,0.025252811391987214,0.09568410366773605,0.9387615070618432,0.10251130380500378,0.02536183353989402,0.08505593985319138,0.9393497087041847,0.10785523590467938,0.003002627502172643,0.380298376083374,0.9753712620120284,0.10414785357966505,0.0032244291060697927,0.32117512822151184,0.9766869675576215,0.11273109796320648
858,0.028248960335662068,0.10730700194835663,0.9462985166802519,0.09185644061064219,0.028248960335662068,0.10730700194835663,0.9462985166802519,0.0918564406105918,0.028329222963502102,0.09514419734477997,0.9472019552405722,0.09766001380524897,0.002849904210681597,0.41128069162368774,0.9767099875857611,0.11166783631163231,0.003055136811448216,0.34723252058029175,0.9786539927815604,0.10271279947399811
859,0.05319756463884264,0.2642227113246918,0.8413285275868028,0.523593551246089,0.05319756463884264,0.2642227113246918,0.8413285275868028,0.5235935512457928,0.05319324335010709,0.24616657197475433,0.839917422667119,0.49274319430565533,0.0015860756608078858,0.6246401071548462,0.9819199604404465,0.4995268547671035,0.0019549052493688683,0.5414853096008301,0.9797029758259176,0.4890053050415006
860,0.05039100171956585,0.24144908785820007,0.951397024743609,0.24220637269613762,0.05039100171956585,0.24144908785820007,0.951397024743609,0.2422063726963284,0.05041024030186966,0.2241096943616867,0.9525757425547005,0.28532413451525573,0.0017070522147197855,0.602617621421814,0.986867484115458,0.34585045713496243,0.0020916206801000208,0.5183666348457336,0.9853881161813691,0.2405097683945927
861,0.04358035443658782,0.19993627071380615,0.962972745728415,0.2591749140980139,0.04358035443658782,0.19993627071380615,0.962972745728415,0.2591749140978908,0.04362561846978963,0.18435151875019073,0.9645670242317456,0.2686091684392068,0.0020170467709745886,0.5471900701522827,0.9847927876964726,0.2985010166065741,0.0023528972061842937,0.4676842987537384,0.9839592759535343,0.2758514585183883
862,0.03612586931041785,0.14882773160934448,0.9220710117586798,0.1491465456401114,0.03612586931041785,0.14882773160934448,0.9220710117586798,0.14914654564029023,0.03622899901965076,0.13472053408622742,0.9228413843236356,0.14331683354602148,0.0024470763797587412,0.46921637654304504,0.9815106835683074,0.191106836948264,0.002747977564166549,0.40136367082595825,0.9815384210623557,0.15772649346175233
863,0.03851830823267435,0.16942255198955536,0.9150765739931718,0.21541716103038164,0.03851830823267435,0.16942255198955536,0.9150765739931718,0.2154171610302512,0.03859982516617729,0.15213817358016968,0.9165489252095843,0.21097672845992027,0.002313584085588376,0.49700266122817993,0.9828321435436945,0.22768635035839596,0.002558552741312452,0.4317474365234375,0.983466736630867,0.20008998781533532
864,0.03190807825516274,0.12130513787269592,0.9390511678021497,0.1122807772005251,0.03190807825516274,0.12130513787269592,0.9390511678021497,0.11228077720056638,0.03195619586547136,0.1081092581152916,0.9401690458956727,0.1269873359777004,0.0026215530777525986,0.4351133406162262,0.9803728165781976,0.13085662910018092,0.002894845929936798,0.36760038137435913,0.9808758392377628,0.12154559154795433
865,0.05445548249183818,0.2748759686946869,0.8638268411777185,0.47057417448668065,0.05445548249183818,0.2748759686946869,0.8638268411777185,0.4705741744866364,0.05446791735176527,0.2539317309856415,0.8631365706312687,0.48181633208153035,0.0014959755771817758,0.6450275778770447,0.9830425853643749,0.5083308154003233,0.0019031970733379524,0.5581095218658447,0.9808303269113565,0.4731082815684111
866,0.053965445069699663,0.26943475008010864,0.9572284873269673,0.26645917251742546,0.053965445069699663,0.26943475008010864,0.9572284873269673,0.26645917251753365,0.053959385001059304,0.24727508425712585,0.9587144500714184,0.3069216602849748,0.0015162525146259704,0.638001024723053,0.9885820623697358,0.3812236026002369,0.0019197935397785666,0.5586707592010498,0.986992809668066,0.29539893918516946
867,0.04776730805055653,0.22426120936870575,0.9635309360600631,0.2594226744144202,0.04776730805055653,0.22426120936870575,0.9635309360600631,0.2594226744142175,0.047806963749318226,0.20353995263576508,0.9656291104665343,0.2741682611351046,0.001826628036489263,0.5759855508804321,0.9855332927832926,0.29233736805110627,0.0021610474396180153,0.5006915926933289,0.9855157000330375,0.23205562559996049
868,0.04843739714006332,0.2315451055765152,0.9460702131080616,0.26323696615147574,0.04843739714006332,0.2315451055765152,0.9460702131080616,0.26323696615151754,0.04845039223027398,0.21123312413692474,0.9482778034409182,0.29410724781469927,0.0017748565131068545,0.5823099613189697,0.9852723707441068,0.2836073441195066,0.0021274052719656563,0.5057926774024963,0.9855883396257897,0.25695262606089864
869,0.03969138332228332,0.16578896343708038,0.908895610609042,0.19320354457885214,0.03969138332228332,0.16578896343708038,0.908895610609042,0.1932035445787895,0.03974194245944619,0.1503431349992752,0.909803388474946,0.1868138448725497,0.002171950495357095,0.4969039261341095,0.9840635981883212,0.1983993723452211,0.002490430665554813,0.42478489875793457,0.9835679471353476,0.18819119291236755
870,0.03013141725099571,0.10640117526054382,0.9584363997256777,0.10876946120758195,0.03013141725099571,0.10640117526054382,0.9584363997256777,0.1087694612076873,0.03021611520210928,0.09359251707792282,0.9617832719609044,0.10518860006242978,0.002692364280972637,0.42082908749580383,0.9780181426768022,0.1113251415988291,0.002890519608660536,0.3499111533164978,0.9811720110572345,0.10695627789851228
