sample,LR_mse,LR_ssim,LR_disco,LR_hicspec,Bicubic_mse,Bicubic_ssim,Bicubic_disco,Bicubic_hicspec,Gaussian_mse,Gaussian_ssim,Gaussian_disco,Gaussian_hicspec,SR-VAE_mse,SR-VAE_ssim,SR-VAE_disco,SR-VAE_hicspec,HiCPlus_mse,HiCPlus_ssim,HiCPlus_disco,HiCPlus_hicspec
680,0.0004294662050018544,0.7362847328186035,-0.0193572947310805,0.07809506985127844,0.0004294662050018544,0.7362847328186035,-0.0193572947310805,0.07809506985128926,0.00043607260468854616,0.7331393361091614,0.4839501848005858,0.08334418848150897,0.00037525723988133635,0.7808500528335571,0.6305780189843455,0.07618658042019637,0.0004279757520296506,0.7253195643424988,0.5649059347684845,0.08083593667421507
681,0.0030904993141279953,0.4934644103050232,0.024324958769889937,0.1451124183690408,0.0030904993141279953,0.4934644103050232,0.024324958769889937,0.14511241836903907,0.00387143735418491,0.4688175916671753,0.08894779935037556,0.20749030813510666,0.002103601035481649,0.6252220273017883,0.30560767674657763,0.2187078633851957,0.0023166098336769693,0.5838087797164917,0.4471455132010036,0.18482433222995076
682,0.0025630306295304226,0.5179682374000549,0.2762470597757002,0.1866699617029824,0.0025630306295304226,0.5179682374000549,0.2762470597757002,0.18666996170298364,0.0031511061497970774,0.4985743463039398,0.4146450268227456,0.1680580275048465,0.0017378119824800675,0.6435980200767517,0.6335295769547498,0.16145477803579553,0.0019139272688702773,0.5999263525009155,0.7123821810225237,0.1623287383458978
683,0.0020573350451997684,0.5691261291503906,0.10242378437321109,0.13931249352608333,0.0020573350451997684,0.5691261291503906,0.10242378437321109,0.13931249352608963,0.0024301612837130068,0.5560409426689148,0.2659058757895677,0.14880649154013373,0.0013288434316364075,0.6639921069145203,0.45778107109822586,0.1532442251598078,0.001455734907618553,0.6425048112869263,0.6005474768027541,0.13440268123431104
684,0.0011707613358494916,0.6449890732765198,0.06904783521442914,0.15023988218849685,0.0011707613358494916,0.6449890732765198,0.06904783521442914,0.15023988218850157,0.001377216321574672,0.6358553171157837,0.4136152807820206,0.12055839478278622,0.0007854122609252598,0.714344322681427,0.5758393025253432,0.12508769836449135,0.0009369755815960652,0.6675819754600525,0.6177524846980538,0.128170230039718
685,0.0005104044282225107,0.7261760830879211,0.07279433413948089,0.06850362633273384,0.0005104044282225107,0.7261760830879211,0.07279433413948089,0.06850362633272959,0.0005197194284413963,0.7229006886482239,0.5285121423330843,0.08429467165981239,0.0004171441535227392,0.7766003012657166,0.6109390808026189,0.06345332756438013,0.00046249635859059847,0.7349459528923035,0.5684801038382389,0.079095030040441
686,0.0032411021055364607,0.46986812353134155,0.07338764352601568,0.1509267153898212,0.0032411021055364607,0.46986812353134155,0.07338764352601568,0.15092671538982794,0.004012756319337207,0.44671958684921265,0.13221352218873172,0.23875156264689618,0.002257760401552622,0.617122232913971,0.36044298156305765,0.22098423046444934,0.0024702760400782454,0.556734561920166,0.4686305039816888,0.19472786166290085
687,0.0030059103859870497,0.4806201159954071,0.2973227993442258,0.13082642624626928,0.0030059103859870497,0.4806201159954071,0.2973227993442258,0.1308264262462749,0.003589696169623263,0.4625461995601654,0.42712056508423224,0.1146873954578487,0.0019801529877552376,0.6057817935943604,0.60669005042437,0.14208148951683106,0.0021327139834483554,0.569007933139801,0.6972455003815127,0.13992288043146706
688,0.002177499707146509,0.5458166003227234,0.10342902487148531,0.10690497750881808,0.002177499707146509,0.5458166003227234,0.10342902487148531,0.10690497750882295,0.0025880084915738746,0.5315855145454407,0.283241828310297,0.11670318666429727,0.0014604108806455373,0.6615484356880188,0.4515432412198511,0.126067519089021,0.0016404004387661545,0.6033099293708801,0.5833131457581628,0.1078171376607206
689,0.001463772385850026,0.6380099058151245,0.20916827144620231,0.1294280176368386,0.001463772385850026,0.6380099058151245,0.20916827144620231,0.1294280176368477,0.0016820222483638232,0.6296343803405762,0.4788075336705788,0.1602901948060824,0.0010157671088608306,0.7205521464347839,0.5421018305913796,0.17660595022701275,0.0011379578187888225,0.6789658069610596,0.6309122622504263,0.13336590872238238
690,0.0008359774228175678,0.6325957179069519,0.24450294466720057,0.0754496690634162,0.0008359774228175678,0.6325957179069519,0.24450294466720057,0.0754496690634118,0.0008527774149215677,0.6279117465019226,0.6416181153133418,0.06976313784349722,0.0005822128024115555,0.7084566354751587,0.7260062484802738,0.0770653037657808,0.0006533578942025616,0.6692463159561157,0.6659303810372378,0.07473297045657482
691,0.004412301020655958,0.45003682374954224,0.16323187973292386,0.17220893925817504,0.004412301020655958,0.45003682374954224,0.16323187973292386,0.17220893925817535,0.005162318580703292,0.42543748021125793,0.15883054206642866,0.2001036435591421,0.0024447427736752295,0.6002460718154907,0.3937020006203129,0.18803319519334954,0.002704839859990419,0.5527871251106262,0.4726450974458256,0.20301334086413156
692,0.004226212435673263,0.48030662536621094,0.4092153949440669,0.13044928335102796,0.004226212435673263,0.48030662536621094,0.4092153949440669,0.13044928335103076,0.0048195131608391225,0.45979881286621094,0.5199453011791103,0.13507264688676943,0.00211915965782205,0.6306778788566589,0.7177637159497156,0.191071421066616,0.002420971480820488,0.5641607642173767,0.7255656760781937,0.1357322100321366
693,0.003681550024148065,0.5646843910217285,0.3462652347954247,0.10181979512328,0.003681550024148065,0.5646843910217285,0.3462652347954247,0.10181979512327576,0.004092866522523238,0.5493420958518982,0.484426203169931,0.15134601924536645,0.001662221682609524,0.6935142874717712,0.6917690482687858,0.14538172785855916,0.0019037602708070565,0.642189621925354,0.706200276006941,0.12480504078034474
694,0.0030018645861699567,0.5633037686347961,0.5014823873218552,0.09926672406322114,0.0030018645861699567,0.5633037686347961,0.5014823873218552,0.09926672406319806,0.00320237635444612,0.5530758500099182,0.6458955583767271,0.10197415347317028,0.0012002580436683739,0.6668648719787598,0.7301930583399974,0.12187910424865261,0.0014211490623803912,0.6301957368850708,0.7430301115671567,0.11328802471690659
695,0.0014663453646959613,0.6193193793296814,0.42858673812116244,0.09351065340940802,0.0014663453646959613,0.6193193793296814,0.42858673812116244,0.09351065340941414,0.0015035546962164,0.6141940355300903,0.6788710459632115,0.09209763077975003,0.0007268426316303538,0.6975545287132263,0.7323590017201788,0.11069712318394243,0.000782627758904678,0.6563092470169067,0.7463400649364852,0.09964915940976403
696,0.003487481064781081,0.5575801134109497,0.0002547425869638964,0.10400478035719603,0.003487481064781081,0.5575801134109497,0.0002547425869638964,0.1040047803572012,0.004008759521601069,0.5393860340118408,0.031983873285386655,0.13386671236963102,0.0017121576746049153,0.7031489014625549,0.22940089206623815,0.10448219943099829,0.00221651297073596,0.6111531853675842,0.2841201026135374,0.11011469546720529
697,0.0027038118408007354,0.6624157428741455,0.259596055786813,0.11196139872919243,0.0027038118408007354,0.6624157428741455,0.259596055786813,0.11196139872918835,0.0030895456137624696,0.6477629542350769,0.3382987149946435,0.09502032775673952,0.0012944532267207451,0.767909586429596,0.5023641717804872,0.11627002439735339,0.0016815891943027295,0.69148850440979,0.5326815439497345,0.07959018185808614
698,0.0013832524936720847,0.7278890609741211,-0.13355273550391766,0.09176235134086361,0.0013832524936720847,0.7278890609741211,-0.13355273550391766,0.09176235134086723,0.001601393425827568,0.7177867293357849,0.048195280317648415,0.10544600009269171,0.0008054955947130657,0.7796176075935364,0.1909760247564649,0.1224976844098686,0.0010534107278288621,0.7333433032035828,0.37348086944963166,0.10161467321072752
699,0.0004400255638787086,0.7783645391464233,-0.4544046258042591,0.09116331761161503,0.0004400255638787086,0.7783645391464233,-0.4544046258042591,0.0911633176116152,0.0005180717195966016,0.7721401453018188,-0.0041802109839323975,0.08907993126119643,0.0003856275111941732,0.8018067479133606,0.34233718088855847,0.092545875033919,0.0005692385272555451,0.7441740036010742,0.3181097955823139,0.08674114558648392
700,0.0002519417193918768,0.7813205718994141,-0.42492356210634163,0.05731592747828594,0.0002519417193918768,0.7813205718994141,-0.42492356210634163,0.05731592747828657,0.0002544043205024387,0.7789627909660339,0.10015883853374252,0.06545366353225424,0.00023724724539901754,0.8108952641487122,0.5381729689363205,0.07441031347588777,0.0002932860010764253,0.7468069195747375,0.46724234973727663,0.06737550417533067
701,0.0055941088121266615,0.46029573678970337,0.21145056190225042,0.141844126404514,0.0055941088121266615,0.46029573678970337,0.21145056190225042,0.14184412640451807,0.006388724854746531,0.4348779320716858,0.20432721756634853,0.13905100740064238,0.002649635058668392,0.6435240507125854,0.433527435640495,0.13479707178720113,0.0030739311943250667,0.5532779097557068,0.4518300175046064,0.1356440160918988
702,0.005172977677921046,0.5048523545265198,0.5168014931526802,0.138830906634921,0.005172977677921046,0.5048523545265198,0.5168014931526802,0.13883090663490058,0.005786626977196759,0.4840009808540344,0.6227266587849078,0.12612538040832474,0.002302571944993858,0.6770954132080078,0.768659791269624,0.1669524562264534,0.002693903208161706,0.5986152291297913,0.7501210761878996,0.14403603063399997
703,0.004592338436011196,0.48448896408081055,0.476308148138176,0.10796015111202673,0.004592338436011196,0.48448896408081055,0.476308148138176,0.1079601511120137,0.0050061597617815975,0.46834444999694824,0.5938112936811405,0.12366101308490458,0.001859103903202915,0.6452025771141052,0.7539875076266607,0.11395282802478757,0.0022028306254864884,0.5851115584373474,0.7325934829513859,0.11848181513661811
704,0.0025599153185733668,0.5353353023529053,0.5062405085969799,0.10874908619006941,0.0025599153185733668,0.5353353023529053,0.5062405085969799,0.10874908619008448,0.00279993025849267,0.5240606069564819,0.6653526999123981,0.11685548219499821,0.0013568164985695453,0.6598770022392273,0.712276306031026,0.1490214214436305,0.001503200024820127,0.6035147309303284,0.745037556380463,0.13953840262540493
705,0.0011538133334613853,0.5721145868301392,0.41113727411561274,0.0879790928987569,0.0011538133334613853,0.5721145868301392,0.41113727411561274,0.08797909289875187,0.0011810506806217195,0.5662814378738403,0.6995804759507022,0.09543183941329288,0.000788171452630772,0.6636487245559692,0.7296517391463393,0.0999157019882052,0.0008744380966713235,0.6176552176475525,0.6843210787687533,0.08994951002592619
706,0.005572719377054631,0.5060071349143982,0.2178469873032276,0.09722515498592325,0.005572719377054631,0.5060071349143982,0.2178469873032276,0.09722515498592796,0.0063806722978814855,0.47801151871681213,0.2149687236465485,0.12124519414215416,0.0027551918254700657,0.6693021655082703,0.44476802238872093,0.13245696968875506,0.0030741385417602054,0.6002757549285889,0.44351471749990146,0.1287667590060464
707,0.005254900928037203,0.44643673300743103,0.5663117074633306,0.15053201833901486,0.005254900928037203,0.44643673300743103,0.5663117074633306,0.1505320183390386,0.00587315894742688,0.42146533727645874,0.6834953099846627,0.11335135692200786,0.0024441319314098212,0.6293865442276001,0.8101105309264824,0.14734784290328357,0.0028586154032880706,0.5619590878486633,0.7796319849902262,0.11518451363587148
708,0.0030875586925458408,0.48964545130729675,0.3244871655881332,0.10624654144885723,0.0030875586925458408,0.48964545130729675,0.3244871655881332,0.10624654144885613,0.0035289799889645823,0.46954596042633057,0.5005488932875809,0.10323934874861988,0.0019281522201886245,0.6269266605377197,0.6513037698785058,0.10421422573153288,0.0021251181373133678,0.5681403279304504,0.6956335941148977,0.10575422044477194
709,0.001632969427945554,0.5319204330444336,0.28374252593603466,0.13471211452739412,0.001632969427945554,0.5319204330444336,0.28374252593603466,0.1347121145274034,0.0018561901575692508,0.5193072557449341,0.5086182446098534,0.10253648345287049,0.0012166902277259987,0.6343474388122559,0.6126991160015588,0.09658213019168699,0.0014108263947180165,0.5935332775115967,0.6468682273342643,0.10003393053747607
710,0.0010884412733151686,0.5313202738761902,0.4318461290299489,0.07745164073534651,0.0010884412733151686,0.5313202738761902,0.4318461290299489,0.07745164073535625,0.0011111859623849467,0.5255399346351624,0.728173342138808,0.09072569555648204,0.0008398871202588095,0.6296423673629761,0.7582956606826761,0.10086800826230152,0.0008951125232166028,0.5823734998703003,0.7169878798669606,0.08917764191742795
711,0.006924818919984422,0.3642726242542267,0.3864222851710688,0.14733163120638895,0.006924818919984422,0.3642726242542267,0.3864222851710688,0.14733163120639525,0.007707434724387562,0.33730459213256836,0.3642347170305289,0.12917030345303748,0.0029709569788847236,0.5806643962860107,0.5647555747893579,0.1421742885889646,0.003423955161815716,0.5129699110984802,0.5653362785455041,0.13196453647793824
712,0.0051692896674834,0.3808966875076294,0.6150829705037582,0.16392601005859073,0.0051692896674834,0.3808966875076294,0.6150829705037582,0.16392601005860755,0.005800835060313309,0.35686537623405457,0.6818781079665174,0.17368497550191145,0.002550908697638357,0.5876570343971252,0.8108362784698497,0.1883718469524689,0.0028458533395090326,0.5175606608390808,0.8255583848428942,0.17184423734216847
713,0.0037373362688295775,0.4192929267883301,0.4331561867280398,0.14587482619742514,0.0037373362688295775,0.4192929267883301,0.4331561867280398,0.14587482619753803,0.004151996969259505,0.40196889638900757,0.5518810277971148,0.13335035267549403,0.0019341164569198757,0.5830593109130859,0.7262684313009051,0.1254538425414365,0.0021801906214489394,0.5316677093505859,0.7623937504016689,0.12201394141137553
714,0.003003499028904946,0.4332422912120819,0.5806825729958053,0.11976365490428172,0.003003499028904946,0.4332422912120819,0.5806825729958053,0.11976365490427042,0.0032163892318610166,0.4230893552303314,0.7148967084674079,0.1543548264590706,0.001455375183579528,0.5775968432426453,0.7726769055213474,0.14901267393950862,0.0015176936306969203,0.5333759784698486,0.8172349131488149,0.13409084301512317
715,0.0009820321603384134,0.5756737589836121,0.3366656337351892,0.06338863182059233,0.0009820321603384134,0.5756737589836121,0.3366656337351892,0.06338863182060693,0.0010025098785063906,0.5702794790267944,0.671826334285385,0.0786245117469619,0.0007323579042562328,0.6660570502281189,0.7418469067071798,0.08919680727367,0.0007713243461107873,0.6327583193778992,0.7285647274546658,0.09617680617376452
716,0.005613604118825535,0.35197508335113525,0.31649536002632817,0.14409973666529208,0.005613604118825535,0.35197508335113525,0.31649536002632817,0.14409973666528691,0.00643403147966593,0.32354629039764404,0.31076506048811314,0.14280589629809404,0.0029828625177607255,0.5585933923721313,0.5116263039630394,0.14893704276772649,0.003271512276322891,0.48762306571006775,0.568631716772761,0.16064774432288934
717,0.005040531714411916,0.36889347434043884,0.62064345344554,0.12847202384289164,0.005040531714411916,0.36889347434043884,0.62064345344554,0.1284720238428846,0.005668600287846313,0.3458963632583618,0.716293476133111,0.15111551506343118,0.002605491968628188,0.576525866985321,0.8434728485740539,0.15622698153510003,0.0028196678199858814,0.5115282535552979,0.8405021334805651,0.15587400563386616
718,0.004657415091140157,0.36211469769477844,0.5530724683338197,0.1680170846825358,0.004657415091140157,0.36211469769477844,0.5530724683338197,0.16801708468252652,0.005091783474395517,0.3470512628555298,0.6170587502705971,0.174083140048179,0.0021614576980975952,0.5517228841781616,0.7562714367420424,0.18178717893972227,0.002347601545021168,0.49270275235176086,0.8183352089695455,0.16254925766040212
719,0.002406291361557859,0.5092373490333557,0.47175303811860947,0.14321411320908842,0.002406291361557859,0.5092373490333557,0.47175303811860947,0.1432141132091093,0.0026563451315911113,0.49841636419296265,0.6281392814129658,0.10860179157893211,0.0014005054698450333,0.6258866786956787,0.6091117380518458,0.12145538683407561,0.0014703918808581745,0.5863556861877441,0.747976993387374,0.11584550763201605
720,0.0009596297208631522,0.5978114008903503,0.35316953024804343,0.07999461137493846,0.0009596297208631522,0.5978114008903503,0.35316953024804343,0.07999461137493484,0.00098175974610335,0.5918644070625305,0.6402622460935123,0.08173576436865333,0.0006793821432659831,0.6797690391540527,0.6968865397744162,0.08093218564664081,0.0007544851929089157,0.6394709944725037,0.702884894981648,0.08171189648497769
721,0.006734874578483721,0.33627015352249146,0.3535503589401603,0.1052927693929111,0.006734874578483721,0.33627015352249146,0.3535503589401603,0.1052927693929111,0.007652760752780896,0.30997994542121887,0.33490399857513486,0.13883499879347333,0.003346833167606978,0.5593101978302002,0.537249231966595,0.12127936513146027,0.00359978323756079,0.4879366159439087,0.5788292277684355,0.12641236035646672
722,0.006899518745078806,0.2994771897792816,0.6832144048769827,0.17308350853500193,0.006899518745078806,0.2994771897792816,0.6832144048769827,0.17308350853499802,0.0076224797066670414,0.27949658036231995,0.7185550494605921,0.17404648272954507,0.0030723143140594447,0.5484578013420105,0.846788086690282,0.2025403692410258,0.003298574134776876,0.47107934951782227,0.8486506427050503,0.17078710611916084
723,0.004835200362713811,0.4212416708469391,0.5411777809961246,0.15183420050204308,0.004835200362713811,0.4212416708469391,0.5411777809961246,0.15183420050203805,0.005390515331185172,0.40447908639907837,0.6025052685460905,0.1586274258686234,0.0024021831229153194,0.6117072701454163,0.7643646203979783,0.17082261057005366,0.0025086970292072866,0.5467211008071899,0.7941900704507038,0.1520838698054272
724,0.003040781957207939,0.5181654691696167,0.536109487941082,0.1499135007173433,0.003040781957207939,0.5181654691696167,0.536109487941082,0.1499135007173381,0.0033714398037219514,0.5067163109779358,0.6510918165683591,0.1358518276876669,0.0015878432760421553,0.6415137052536011,0.6760134703100676,0.16890517601337546,0.0016465676205564478,0.5982657074928284,0.7630976410316814,0.15641985728745028
725,0.0010059944794074602,0.6617339253425598,0.2698141278292081,0.06622364408218345,0.0010059944794074602,0.6617339253425598,0.2698141278292081,0.06622364408218674,0.0010370431407363415,0.6572507619857788,0.6102165659335721,0.08658951428238068,0.00058299363762185,0.7316662073135376,0.7000103390201678,0.11339940592643281,0.0006577532728098479,0.6868773102760315,0.6783610007147126,0.10226111022285767
726,0.008812749533993539,0.23185090720653534,0.5437360526888859,0.21262609395644388,0.008812749533993539,0.23185090720653534,0.5437360526888859,0.21262609395644702,0.009737410636725232,0.20691661536693573,0.5028747248247143,0.2896570627864878,0.00361579516726215,0.5279722809791565,0.689952569436384,0.265310047824848,0.003948534668843367,0.43595263361930847,0.7144464273000497,0.25791682079116995
727,0.007149258155384442,0.29658544063568115,0.6739028908592755,0.13421355438711285,0.007149258155384442,0.29658544063568115,0.6739028908592755,0.13421355438709684,0.00791257806198459,0.2756950557231903,0.723058148659082,0.13313345242207889,0.003207592021036286,0.5406665802001953,0.8470019617500171,0.15976149140739296,0.0034242593105629267,0.46628424525260925,0.8373085315506369,0.1442502930692488
728,0.005392754478018781,0.3908531069755554,0.5529443458532841,0.1637313118594924,0.005392754478018781,0.3908531069755554,0.5529443458532841,0.16373131185943682,0.005935582757988363,0.37430840730667114,0.5963772108583387,0.19144243070663092,0.0023080697216119246,0.5907996296882629,0.7789363647943172,0.20740619930104634,0.0025251539889995763,0.5189067125320435,0.8042259945375569,0.20460586097057648
729,0.002860549876066749,0.5428506731987,0.44436640278948203,0.16906888927418,0.002860549876066749,0.5428506731987,0.44436640278948203,0.16906888927417485,0.003106765216831476,0.533631443977356,0.5754707031750639,0.12689189993154598,0.0012657366706287712,0.652050793170929,0.6275077742789018,0.16293622848385136,0.0014401735809068087,0.5981573462486267,0.7446576528437756,0.12325336176234569
730,0.0007796561807240174,0.6421471238136292,0.19135433267682733,0.08490311306214289,0.0007796561807240174,0.6421471238136292,0.19135433267682733,0.0849031130621399,0.0007979223189677436,0.6380922794342041,0.5426231333135142,0.08856877889512574,0.0005726737919295099,0.7017602324485779,0.6642499708769513,0.08626354954183624,0.0006285937165093652,0.6585214138031006,0.6380585897624247,0.08479233020899811
731,0.007916984759028071,0.3230016529560089,0.44775190532552145,0.1724763872362023,0.007916984759028071,0.3230016529560089,0.44775190532552145,0.1724763872361996,0.00885137725589126,0.2970293164253235,0.41385966103476424,0.19216688424365289,0.0035255171307346086,0.570042073726654,0.6038082296238304,0.2053280450779257,0.0038392647355638037,0.49728888273239136,0.6209614765998279,0.17368139950583258
732,0.006627825121097624,0.35299980640411377,0.6550207256919496,0.1490464867639674,0.006627825121097624,0.35299980640411377,0.6550207256919496,0.1490464867639729,0.007350105447119535,0.33140474557876587,0.7150654968259156,0.15805312999984733,0.0029378749524651047,0.5751033425331116,0.8456692083732309,0.18755529833110945,0.003205865384347137,0.5082559585571289,0.8303207899603382,0.1725143575930311
733,0.004171879450173291,0.47588875889778137,0.44110670399816265,0.13595259544270955,0.004171879450173291,0.47588875889778137,0.44110670399816265,0.13595259544275554,0.004607224960449066,0.46026453375816345,0.5289275899102339,0.15998616306634317,0.001936759980077117,0.6264747381210327,0.6981217109734491,0.14079801571612438,0.0021311825529510466,0.577595591545105,0.7635699275274548,0.13452890069337897
734,0.0018704116017806136,0.5737854242324829,0.3641609507304686,0.11893154618084373,0.0018704116017806136,0.5737854242324829,0.3641609507304686,0.11893154618084373,0.0020723278345095198,0.5631675720214844,0.5940134896957829,0.12272719653629234,0.0011424044021850486,0.6681475639343262,0.635290630978002,0.12099290955486414,0.0012743281922624645,0.62645024061203,0.7240853103408165,0.12011032406279891
735,0.0006577382749614458,0.6586900353431702,0.06463257803456335,0.07474462928513533,0.0006577382749614458,0.6586900353431702,0.06463257803456335,0.07474462928513799,0.0006671462125849978,0.6551944017410278,0.5397147005649238,0.09288918962100083,0.0005554570111930383,0.7131028175354004,0.6774388812728988,0.11256083697094042,0.0005979214072594451,0.6694774031639099,0.6557155844557149,0.10037044205448942
736,0.007243938392904798,0.31563976407051086,0.5263092620269019,0.20827219014820786,0.007243938392904798,0.31563976407051086,0.5263092620269019,0.2082721901482077,0.008084577315191875,0.2899360954761505,0.5080149276697388,0.21725098481354105,0.0032440472874316886,0.553717851638794,0.6813556743625835,0.2055197861136736,0.003548514502292799,0.4803958833217621,0.6949058703467806,0.17507518753236695
737,0.005326064136017841,0.3773011565208435,0.6503560329014867,0.14651939982366516,0.005326064136017841,0.3773011565208435,0.6503560329014867,0.14651939982364584,0.005885074972148987,0.35742560029029846,0.7134371310130609,0.1831663561866868,0.002422070564163042,0.5730161666870117,0.8617335565034099,0.19897612315266527,0.002766807266075408,0.504697859287262,0.8484974765884428,0.19243357468619962
738,0.003114549360887515,0.4484367072582245,0.4252401211836273,0.12410814188860003,0.003114549360887515,0.4484367072582245,0.4252401211836273,0.1241081418886206,0.0034572719390398724,0.433565616607666,0.5681975867928428,0.13333439525437207,0.0017709595112403596,0.5889893770217896,0.7229753531182832,0.143450133932925,0.0019605449324271986,0.5426347851753235,0.7806760605802019,0.12272080234990197
739,0.0018015054409487926,0.5379116535186768,0.46190904906429897,0.11965049252382451,0.0018015054409487926,0.5379116535186768,0.46190904906429897,0.11965049252382326,0.001944708433417533,0.5295685529708862,0.6611154487562144,0.10684846693557505,0.001117634944796375,0.6293437480926514,0.6817838862907769,0.12528479958521282,0.001214677414992693,0.592073917388916,0.7690425684990772,0.10931243210319294
740,0.0007268125712461914,0.674587070941925,0.14197945055142136,0.08613513540779552,0.0007268125712461914,0.674587070941925,0.14197945055142136,0.08613513540779473,0.000737756722012076,0.6708094477653503,0.5498531221697016,0.07394007316460587,0.0005889942414848441,0.725987434387207,0.6933094502967944,0.09031202953653009,0.0006244381170742501,0.6916420459747314,0.6716095292738287,0.06408805061926341
741,0.005144683962976723,0.37837880849838257,0.3376770539387989,0.14219078896900303,0.005144683962976723,0.37837880849838257,0.3376770539387989,0.14219078896901574,0.0058202445603963635,0.35415807366371155,0.32854284342461915,0.1517877057098442,0.0026684577614171194,0.5508463978767395,0.5170202891794031,0.14926024401425927,0.0030127226339054973,0.4930346608161926,0.5845409276974924,0.1419709487477241
742,0.003527147979646991,0.42298826575279236,0.5037804693581112,0.10859974675730188,0.003527147979646991,0.42298826575279236,0.5037804693581112,0.10859974675739704,0.003988534246045944,0.4032420217990875,0.6386194356108288,0.1478533183228768,0.0021525866812541128,0.5655356645584106,0.7864676877771213,0.1715286551026518,0.0024023164637062876,0.5142955780029297,0.8048422811162588,0.15278804590383957
743,0.0022623270143432165,0.5071109533309937,0.3198553541424365,0.13028232984564553,0.0022623270143432165,0.5071109533309937,0.3198553541424365,0.13028232984563956,0.0025411953604168236,0.4930351972579956,0.5139088646645534,0.11219496427685614,0.0015251935760222228,0.6093109846115112,0.6533547697344597,0.09790344492558452,0.001706835417347568,0.5659693479537964,0.73041920249304,0.11939321815428384
744,0.0010073198039840642,0.6636344194412231,0.17331670053172643,0.13155086184041798,0.0010073198039840642,0.6636344194412231,0.17331670053172643,0.13155086184042283,0.0011479371707470592,0.6535912752151489,0.4766205842925738,0.0788106968462473,0.000835562661137196,0.7318000197410583,0.5790960552719623,0.11075100394900503,0.0009845398111901086,0.6822018027305603,0.6063042101782359,0.08788782648341889
745,0.0004795747309368793,0.750316858291626,-0.02464962743614385,0.07524499769419522,0.0004795747309368793,0.750316858291626,-0.02464962743614385,0.07524499769420669,0.0004870630807597555,0.747485339641571,0.4160821657193493,0.08691866205764227,0.00039656417182710253,0.7949955463409424,0.6323249211667323,0.1029276228310555,0.0004512752486505848,0.7445010542869568,0.5513756444609241,0.08256872852321061
746,0.003847710398138788,0.4445743262767792,0.22685961353621886,0.14470002200824422,0.003847710398138788,0.4445743262767792,0.22685961353621886,0.14470002200825552,0.004498510037308728,0.4206245541572571,0.2386952467227852,0.18177388022050392,0.0024095260838355465,0.586155891418457,0.4331333697370613,0.18726374488114403,0.002750185032293584,0.5164265632629395,0.5022286254424053,0.18561240947277402
747,0.0029188654604818346,0.5062708854675293,0.3885351295538154,0.13208859232731915,0.0029188654604818346,0.5062708854675293,0.3885351295538154,0.13208859232731662,0.003398909393999165,0.48760488629341125,0.5459909747298022,0.123058610561968,0.001883352190751956,0.6343435049057007,0.6988712519384209,0.14827627095794638,0.002209462373911687,0.5626356601715088,0.7272336564592377,0.15308732752534526
748,0.0016247151134706696,0.6555218696594238,0.018551152687277805,0.11047442383071414,0.0016247151134706696,0.6555218696594238,0.018551152687277805,0.110474423830722,0.0019815698751148316,0.6409084796905518,0.26132914986263844,0.12849375778425942,0.0012437844890963966,0.7352142930030823,0.47001850091480013,0.12473637144109513,0.0014636754734924933,0.6785297989845276,0.549172306007302,0.12390915289580177
749,0.0010869757342967506,0.7451757788658142,0.1032817571223954,0.11809739510259128,0.0010869757342967506,0.7451757788658142,0.1032817571223954,0.11809739510259332,0.0013075171938096595,0.7367991805076599,0.4075980548596272,0.10917732315806598,0.0007508761680818361,0.808296799659729,0.5979811787029298,0.15196314040490655,0.0009328071833722312,0.7412043213844299,0.5549877501876428,0.1547199746727097
750,0.00033464329448630223,0.8338121771812439,-0.2842669290596971,0.07027830482972655,0.00033464329448630223,0.8338121771812439,-0.2842669290596971,0.07027830482972576,0.00034563533613963247,0.8317473530769348,0.18419522920211517,0.08329265902307033,0.00024989051178349314,0.8630544543266296,0.4907385052075315,0.09627949912616737,0.0003118490436123345,0.8043168187141418,0.35190588373044907,0.0802550156005197
751,0.0026884085989084235,0.7036095261573792,-0.18252906127114055,0.14850094387385687,0.0026884085989084235,0.7036095261573792,-0.18252906127114055,0.1485009438738812,0.0031194517659506845,0.6865724325180054,-0.23417655678147242,0.14930705460520252,0.0012841817347765503,0.7870160341262817,-0.0815343029579223,0.1373638118626681,0.0017955200612721261,0.7112258672714233,-0.004347062754258779,0.11958079267723605
752,0.0015322915852162596,0.7400655150413513,0.008073516916742074,0.1295257686192521,0.0015322915852162596,0.7400655150413513,0.008073516916742074,0.1295257686192576,0.0017963081458765198,0.7267252802848816,0.07496193640309323,0.11494894266676252,0.0008786958297938792,0.7870273590087891,0.21656433769151606,0.11120200129605841,0.001250219032433393,0.7320951223373413,0.2943013427597978,0.10948893268366683
753,0.0006211368793062018,0.775556743144989,-0.42642690464797406,0.0940095830318425,0.0006211368793062018,0.775556743144989,-0.42642690464797406,0.09400958303184109,0.0007544984900173989,0.7657516598701477,-0.19456781840393433,0.09011163932270445,0.0005036316178354562,0.7970587611198425,0.009616117206451391,0.0835456695188638,0.0007919494762812409,0.7407060265541077,0.16248360581061072,0.08768364406128064
