sample,LR_mse,LR_ssim,LR_disco,LR_hicspec,Bicubic_mse,Bicubic_ssim,Bicubic_disco,Bicubic_hicspec,Gaussian_mse,Gaussian_ssim,Gaussian_disco,Gaussian_hicspec,SR-VAE_mse,SR-VAE_ssim,SR-VAE_disco,SR-VAE_hicspec,HiCPlus_mse,HiCPlus_ssim,HiCPlus_disco,HiCPlus_hicspec
633,0.0622465628423595,0.36021357774734497,0.8472179956764592,0.5071753740550892,0.0622465628423595,0.36021357774734497,0.8472179956764592,0.5071753740551938,0.06216804951110699,0.34123367071151733,0.8484698651853291,0.49509581791027985,0.0011161060425484283,0.7034329771995544,0.988847674916295,0.5284241614131139,0.0015754783936481962,0.6558612585067749,0.9875371243845439,0.5076845398889053
634,0.05435993926368034,0.3092130422592163,0.9516200505110222,0.3090563372103486,0.05435993926368034,0.3092130422592163,0.9516200505110222,0.30905633721051984,0.054346018768875466,0.2907811105251312,0.9525544208765514,0.33055816957118384,0.0014859706156365275,0.6394662261009216,0.9904846839643459,0.31325479936267475,0.0018845153341111333,0.5938160419464111,0.9908359441863541,0.32819869369151133
635,0.04256882480292195,0.23078620433807373,0.9369493526698193,0.23918948319860556,0.04256882480292195,0.23078620433807373,0.9369493526698193,0.2391894831985671,0.042654263164806125,0.21562109887599945,0.9378442597941968,0.22418505135615716,0.0019583602009528313,0.553956151008606,0.9880621704777534,0.3114326522288402,0.002309446909526055,0.5032549500465393,0.988854735258901,0.2728863759779424
636,0.031406688722034545,0.15441811084747314,0.882479715024417,0.17419959307869853,0.031406688722034545,0.15441811084747314,0.882479715024417,0.17419959307847827,0.031578066354659234,0.14266420900821686,0.880843743325822,0.1731403836304471,0.0024205125224806877,0.46935662627220154,0.9820636432779802,0.17965710584127603,0.0027520349704599433,0.4174303114414215,0.9835667814499415,0.17135773978341257
637,0.023696407417933024,0.10104591399431229,0.9190976857508664,0.10791466336504883,0.023696407417933024,0.10104591399431229,0.9190976857508664,0.10791466336506092,0.023819720185082893,0.091305673122406,0.9149181595317897,0.09872898742932698,0.0028668008815512006,0.39431998133659363,0.973676629317504,0.11385566493628249,0.0030577063257855616,0.34611332416534424,0.9779723755456696,0.09935642632137999
638,0.05607427167902931,0.32487091422080994,0.773917618769496,0.43751788092024385,0.05607427167902931,0.32487091422080994,0.773917618769496,0.4375178809203189,0.05611156043399587,0.30406704545021057,0.772596366930086,0.48449030975303387,0.001415827537512431,0.6692131757736206,0.9865753815650588,0.4870933700184044,0.0018536031365809376,0.6103460788726807,0.9854888267332179,0.47825490384822356
639,0.05152712757068663,0.2846904993057251,0.9306066100270886,0.3783850286023499,0.05152712757068663,0.2846904993057251,0.9306066100270886,0.37838502860242823,0.051573062741321174,0.2655535936355591,0.9315418594990457,0.3547767970561663,0.0016302297258705477,0.6323912739753723,0.9892987858243851,0.38019343993919547,0.0020332208338471034,0.5696111917495728,0.9890457504564781,0.3444901189914487
640,0.04524849823125597,0.2266121357679367,0.942601810476711,0.23883591503018922,0.04524849823125597,0.2266121357679367,0.942601810476711,0.2388359150290735,0.045272843580841854,0.21241514384746552,0.9431018341352633,0.24527030033669392,0.0018836544814390176,0.57455974817276,0.9878762019427234,0.2683101851221666,0.002308870547078821,0.509881317615509,0.9877697084459004,0.26789906744710673
641,0.037370668459685445,0.16857163608074188,0.8961901452324166,0.1921940870168157,0.037370668459685445,0.16857163608074188,0.8961901452324166,0.19219408701692922,0.0374532508324452,0.1534685492515564,0.8951691566103033,0.176328250817277,0.0022920541042982497,0.5007732510566711,0.9831583884909998,0.18670568366144372,0.0026371519350752073,0.4356269836425781,0.9840745565662454,0.18044616334842137
642,0.03095372266307345,0.12540945410728455,0.9343828585930111,0.13827810710407926,0.03095372266307345,0.12540945410728455,0.9343828585930111,0.13827810710403074,0.030968124576628737,0.1151634156703949,0.9350678661360317,0.1416489644394568,0.002559437145535377,0.44270485639572144,0.9793655877566448,0.160535490292806,0.0028323783729276193,0.3860425353050232,0.9817390548816421,0.14259407487989445
643,0.055583773383806996,0.3085463047027588,0.7865603077082104,0.5569562010999044,0.055583773383806996,0.3085463047027588,0.7865603077082104,0.5569562011000632,0.05562877156353777,0.2862837612628937,0.7856380910955958,0.5229125721691391,0.0014370331085815848,0.6709842085838318,0.9855325309864631,0.5700246463698027,0.0018814960040551675,0.599286675453186,0.9847377951619765,0.5047681561494441
644,0.0561949973416694,0.29433608055114746,0.9577909404999261,0.27542987762305243,0.0561949973416694,0.29433608055114746,0.9577909404999261,0.27542987762292553,0.05615205003462372,0.27534377574920654,0.9593881688895586,0.3301968591355915,0.0013904386533278802,0.6718081831932068,0.9894177634389872,0.3150440560750151,0.0018416897741862577,0.5996067523956299,0.9892417418865592,0.2883384241655684
645,0.05000919048257198,0.23807840049266815,0.9577298451272398,0.23274099781668958,0.05000919048257198,0.23807840049266815,0.9577298451272398,0.2327409978167007,0.05002991921678934,0.2186509370803833,0.9588753948409153,0.2242911855317615,0.0016519078464307354,0.60600346326828,0.9879535519650114,0.2686387048026724,0.0021305868048956734,0.5295335054397583,0.98717651003988,0.24452752251680915
646,0.04175998462203577,0.18106581270694733,0.9369247447687171,0.20722246947233686,0.04175998462203577,0.18106581270694733,0.9369247447687171,0.2072224694723791,0.0417853339772555,0.16644571721553802,0.9387440799221786,0.24643475307255983,0.0020337945198255604,0.5330970883369446,0.9853313417384361,0.25556623185375815,0.0024356245917689736,0.460686594247818,0.9852133734657053,0.19662458483441914
647,0.03367239953196248,0.12979914247989655,0.9527490184093795,0.11598292410367499,0.03367239953196248,0.12979914247989655,0.9527490184093795,0.1159829241029562,0.03368467190705757,0.11982462555170059,0.9542740448029396,0.11891272098855565,0.002360012374068779,0.46188175678253174,0.981956008221566,0.13676069858369927,0.0027176848897828318,0.3931686282157898,0.9826169596515454,0.1277394905882588
648,0.06389362319801485,0.34656569361686707,0.9128096410880115,0.561773089118513,0.06389362319801485,0.34656569361686707,0.9128096410880115,0.561773089118436,0.06380597330979403,0.3246161639690399,0.9150807149196225,0.62468023640237,0.001005501675743882,0.7434093356132507,0.9870119324569019,0.6605329868142165,0.0015383248018308719,0.6675330996513367,0.9857692165958161,0.6304670891766411
649,0.06108159578711306,0.3131878077983856,0.9650954543268826,0.2889770119490024,0.06108159578711306,0.3131878077983856,0.9650954543268826,0.288977011946999,0.06102549220592027,0.2924842834472656,0.9666664905040859,0.30550782338811167,0.001151054104990112,0.7047098875045776,0.9900205578618513,0.420402434549698,0.0016474806403681897,0.6284812092781067,0.9894957356753924,0.3431096300614724
650,0.053039098773891,0.25330469012260437,0.9663436221647227,0.30330055758793084,0.053039098773891,0.25330469012260437,0.9663436221647227,0.30330055758804914,0.05299792311406328,0.23588250577449799,0.9689762051251318,0.3279027835408892,0.0015065600543024095,0.6277543306350708,0.9881014000045418,0.3427345210573075,0.0019483466131800587,0.559823215007782,0.9885732759909789,0.3309852442921464
651,0.043628918709215446,0.1884973645210266,0.9291223640268993,0.20552531155767145,0.043628918709215446,0.1884973645210266,0.9291223640268993,0.2055253115578861,0.04365142094981625,0.17642270028591156,0.9299707972594495,0.20400072398420227,0.0019089618440289629,0.5446325540542603,0.9853387458379188,0.21118597736227696,0.0022894264827450547,0.47429725527763367,0.9864443709504988,0.1765680747619537
652,0.03479835915923575,0.12945935130119324,0.9521276802358127,0.11799829462814644,0.03479835915923575,0.12945935130119324,0.9521276802358127,0.1179982946279709,0.0347854115468499,0.11957394331693649,0.9540894010030431,0.1332289947013598,0.002270013061902091,0.46144554018974304,0.98266429532952,0.12799329478186852,0.002611031991753988,0.3957828879356384,0.9837798670194039,0.13074822426207303
653,0.06340546324601534,0.34192872047424316,0.8924219700258582,0.6465375024824777,0.06340546324601534,0.34192872047424316,0.8924219700258582,0.646537502482414,0.06340177888759911,0.31738436222076416,0.893440827235362,0.6733236270891075,0.0010739318600095768,0.7196129560470581,0.9861416698091452,0.6450918165046076,0.0015969862955111155,0.6410913467407227,0.9853026513540558,0.5868350896417807
654,0.05839753435376345,0.3019675612449646,0.9529231442533301,0.27111537159060495,0.05839753435376345,0.3019675612449646,0.9529231442533301,0.27111537159063415,0.058352683172547534,0.281946063041687,0.9544321520141141,0.3114859232689444,0.0012755407675922295,0.6772547960281372,0.9890449017975473,0.328962934344518,0.0017528088964976016,0.6055680513381958,0.9889675992862962,0.2904633769689679
655,0.050144847364646,0.24247828125953674,0.9481145158316092,0.3185932951711142,0.050144847364646,0.24247828125953674,0.9481145158316092,0.3185932951712605,0.05015788028998449,0.2269798219203949,0.9498065763499407,0.3372698840869669,0.0015863182573743688,0.6008913516998291,0.9881262252864393,0.3441601161320495,0.0020221272485682765,0.5297823548316956,0.9880029614860071,0.31264407790488774
656,0.04167910828741326,0.17469125986099243,0.9245354182113609,0.17572846785124555,0.04167910828741326,0.17469125986099243,0.9245354182113609,0.1757284678511653,0.0417251514232924,0.1625964492559433,0.9259093406043554,0.20750712525310586,0.00198222827925472,0.5215376019477844,0.9838832727340966,0.23927899912898565,0.0023667727714932747,0.4517897069454193,0.9847134869991762,0.20614741067562048
657,0.033145518237070036,0.11897890269756317,0.959553827742743,0.1202007349236167,0.033145518237070036,0.11897890269756317,0.959553827742743,0.1202007349236269,0.033169146492128425,0.10992173105478287,0.9617364094916857,0.12978984974165333,0.002382250668213362,0.45217403769493103,0.981006945810077,0.12925590573097265,0.002740516185578673,0.37899306416511536,0.9814315652208547,0.13200479936452938
658,0.058994223049090674,0.31635811924934387,0.8840246152920853,0.5660811841942136,0.058994223049090674,0.31635811924934387,0.8840246152920853,0.5660811841942973,0.05891793111374979,0.2967527508735657,0.8849904246548586,0.6143755352500964,0.0011965039605786871,0.6983615756034851,0.9857541059076596,0.6278996078240948,0.0017142197197396736,0.6228678226470947,0.9845836322150919,0.578659685204724
659,0.05566182191581238,0.28790369629859924,0.960261990794124,0.26302207633998437,0.05566182191581238,0.28790369629859924,0.960261990794124,0.2630220763395956,0.055623527339499164,0.27035826444625854,0.9614051632590715,0.2903665499332825,0.001363878711439415,0.6596251130104065,0.9894305880173494,0.44883005308822016,0.001818336755994878,0.5891208648681641,0.9888349687018724,0.3301622016110463
660,0.050140151048345766,0.23816145956516266,0.9421500452617584,0.29787900404346795,0.050140151048345766,0.23816145956516266,0.9421500452617584,0.2978790040434259,0.050116077040676554,0.2241847664117813,0.9439235100689567,0.2957760532310794,0.0015806488992142565,0.604178249835968,0.9881238542685388,0.3053997138445241,0.0020208876928047804,0.5347671508789062,0.988552064296359,0.320893699733458
661,0.041827250167159866,0.17690899968147278,0.9343848214310326,0.20560737281059213,0.041827250167159866,0.17690899968147278,0.9343848214310326,0.2056073728106229,0.04186531869709872,0.16439570486545563,0.9347220058897174,0.22960347354960628,0.0019814210275230287,0.525508463382721,0.984960468061723,0.24062294800435385,0.0023995837683762357,0.4566110074520111,0.9846313020628643,0.20773130336182088
662,0.033805209466721345,0.12870636582374573,0.9548464828207925,0.1447437220741414,0.033805209466721345,0.12870636582374573,0.9548464828207925,0.14474372207411332,0.03379520763344991,0.11939359456300735,0.9564205557422073,0.14447107508790596,0.002391342948870304,0.4562220871448517,0.9815147717271794,0.15525276487677447,0.002703555463805276,0.39708685874938965,0.984148522000532,0.14228076966246594
663,0.05688552080185227,0.3160901963710785,0.8456094176531463,0.4757810243247281,0.05688552080185227,0.3160901963710785,0.8456094176531463,0.47578102432464825,0.05684725801984326,0.30077579617500305,0.845475941073599,0.48420006719975184,0.0013870327442478043,0.6818218231201172,0.9864003535973211,0.5143833070608376,0.00183886451821463,0.6216980218887329,0.985111277120726,0.5418407128308
664,0.0512990801560438,0.28180691599845886,0.9480202080703513,0.272192219461641,0.0512990801560438,0.28180691599845886,0.9480202080703513,0.2721922194626032,0.05129689107613412,0.26562175154685974,0.9493171461873362,0.2834147470265599,0.001598759729277237,0.6337513327598572,0.9891812335415636,0.3011106988902385,0.0019698492670033375,0.5776215195655823,0.988316521909649,0.2601687853102127
665,0.041225554142978654,0.21187415719032288,0.9340200938213312,0.2677884265057052,0.041225554142978654,0.21187415719032288,0.9340200938213312,0.26778842650592005,0.04132518358940095,0.19745899736881256,0.9359225554197961,0.26626309576330187,0.002071258690995262,0.5474779605865479,0.9868760490971273,0.2933044953958276,0.002421389485656871,0.49166789650917053,0.9867950147366189,0.28843032950523945
666,0.03132314320240834,0.14754250645637512,0.8965290772919268,0.1163538799918812,0.03132314320240834,0.14754250645637512,0.8965290772919268,0.11635387999186252,0.03148997247338746,0.13314314186573029,0.8960183829555948,0.12184952954454517,0.0025781879172201588,0.46483227610588074,0.9814615970178777,0.19222750811014097,0.0028461509665349814,0.4094262421131134,0.9832196222475037,0.13730425743762567
667,0.023437383700320044,0.09605611115694046,0.9271385163991295,0.10063868819292221,0.023437383700320044,0.09605611115694046,0.9271385163991295,0.1006386881930351,0.023536540201614154,0.08494817465543747,0.9267196822006085,0.1025241532682994,0.002977465897168469,0.3868599236011505,0.9734420956749413,0.10895429612822927,0.0031869577146876986,0.3355996310710907,0.9777122158604363,0.11957635703093146
668,0.058575506250789736,0.3087676763534546,0.8541406667947922,0.5259907017255251,0.058575506250789736,0.3087676763534546,0.8541406667947922,0.5259907017254905,0.058577764915956294,0.29090461134910583,0.8541087637432421,0.64032374228222,0.0012512790396385538,0.6778978109359741,0.9852254246246501,0.6554690885094409,0.001746421854761635,0.6088736057281494,0.984749094538069,0.5725706198164131
669,0.057142684204346386,0.2892811894416809,0.9597732361993192,0.2755512382905333,0.057142684204346386,0.2892811894416809,0.9597732361993192,0.2755512382904802,0.057090957384780656,0.2732875645160675,0.9614774199977274,0.29073192057184694,0.0013098967693176528,0.6609958410263062,0.9890237015020469,0.3346867079020597,0.0017709744848330622,0.5951151251792908,0.9894743602331739,0.25475599055835185
670,0.050418355379253155,0.22682107985019684,0.9517383782395235,0.27751122183555915,0.050418355379253155,0.22682107985019684,0.9517383782395235,0.27751122183567445,0.05041679169538911,0.2144785076379776,0.9527972830202487,0.28368564787538214,0.001588002242204361,0.5963390469551086,0.988824096211146,0.3116119042551999,0.0021150020634032223,0.5164384245872498,0.9883613636547202,0.2384386355488217
671,0.040717437661261444,0.1692456603050232,0.9248749940252061,0.15538625927796557,0.040717437661261444,0.1692456603050232,0.9248749940252061,0.1553862592779417,0.040729078484007655,0.15843801200389862,0.9253374802858615,0.17370136902285874,0.0020579248557342934,0.507762610912323,0.9835745537411834,0.24618469486071265,0.0024587496504590305,0.44178757071495056,0.984444365003941,0.20316761661058494
672,0.031310414837682224,0.12068022042512894,0.9342541655850788,0.12253697908135473,0.031310414837682224,0.12068022042512894,0.9342541655850788,0.12253697908136933,0.0313454948740057,0.11177580058574677,0.9352358631220711,0.12017129083162166,0.00251831326222425,0.4436861276626587,0.9804341063937012,0.1369628848398534,0.0028300013355745386,0.38745033740997314,0.9818439043874134,0.1306486684355792
673,0.060756288073740894,0.3171200752258301,0.8851591955844959,0.5353995892264611,0.060756288073740894,0.3171200752258301,0.8851591955844959,0.5353995892264404,0.060679101915225415,0.3026215732097626,0.8878211248060289,0.5863790415955209,0.0011623050118912193,0.6957428455352783,0.985504538652909,0.6607209724231665,0.001679368107081625,0.6254932284355164,0.9850664310502011,0.6080881438893886
674,0.05738145113935211,0.28563135862350464,0.9663780124734075,0.2321752807922348,0.05738145113935211,0.28563135862350464,0.9663780124734075,0.232175280794245,0.057350615115430825,0.2725580632686615,0.9667688967566325,0.3062797838080107,0.001281588959942838,0.6562867760658264,0.990329212028282,0.3751981819865407,0.0017942827307172694,0.5837827920913696,0.9896661856774578,0.32737447852602636
675,0.048524834535741766,0.22721952199935913,0.9418385987582947,0.23367456646044324,0.048524834535741766,0.22721952199935913,0.9418385987582947,0.23367456646054593,0.04851796107789497,0.21632623672485352,0.943261560881697,0.2595075604219152,0.0016883440289703273,0.5807064771652222,0.9876706948286283,0.343343395980022,0.0021289659165635486,0.5155991911888123,0.9877516927963423,0.2807772167632707
676,0.03839278868929532,0.16904175281524658,0.905870392601827,0.174582004979762,0.03839278868929532,0.16904175281524658,0.905870392601827,0.17458200498001714,0.03847624106735946,0.15908147394657135,0.9052835016240558,0.18266354240387367,0.0022107422325127204,0.508882462978363,0.983022705420454,0.17990275576872852,0.0025233217658363048,0.44979119300842285,0.9849765145148711,0.18131573286266472
677,0.027302787430220164,0.10804521292448044,0.9349074846264089,0.11587944239456906,0.027302787430220164,0.10804521292448044,0.9349074846264089,0.11587944239469357,0.027403285144439064,0.09778134524822235,0.9348023529391027,0.1080384763753652,0.0027049156461158947,0.42012903094291687,0.9788049150055501,0.11792523909456847,0.0029898132736815787,0.36121705174446106,0.9790280437070887,0.11726658857201801
678,0.05984025516976404,0.31785517930984497,0.8234705597147571,0.5669261576435194,0.05984025516976404,0.31785517930984497,0.8234705597147571,0.5669261576435765,0.05984560840238793,0.30041491985321045,0.8227855815032772,0.5404419104780744,0.0012563608096348164,0.664507269859314,0.9856287660656482,0.5254111622125268,0.0017383045839669225,0.6018252968788147,0.9847487961873335,0.5294179821280941
679,0.05466733545404561,0.284059077501297,0.9423618588323556,0.3427601105472924,0.05466733545404561,0.284059077501297,0.9423618588323556,0.3427601105471913,0.05468669591310272,0.26746606826782227,0.9434112578926211,0.30729395613211924,0.0014485211157780659,0.6325621008872986,0.9894747004705229,0.39136480543230573,0.0019328589141020252,0.5708370208740234,0.9893299687981691,0.35380789697923265
680,0.04597528386224563,0.23250138759613037,0.9258169167395603,0.27339643222793697,0.04597528386224563,0.23250138759613037,0.9258169167395603,0.2733964322279861,0.04606022842373361,0.2166081964969635,0.9271893296422422,0.2669234207949798,0.0018975717414523182,0.5728580951690674,0.986710927686164,0.2752060372209794,0.0022621736562777836,0.518298327922821,0.9872254091640472,0.2703941106442953
681,0.03459941050778867,0.16505752503871918,0.8806254749772225,0.13494083131513238,0.03459941050778867,0.16505752503871918,0.8806254749772225,0.13494083131505324,0.034758395127954096,0.14890791475772858,0.8811234614702442,0.14244969993972342,0.0024261901054447657,0.48506128787994385,0.9823449752856017,0.16532333190710238,0.0026728632100134165,0.4322270154953003,0.9836113634930114,0.16081818016948618
682,0.026425668629475995,0.10484108328819275,0.9343198232001786,0.09873005833819248,0.026425668629475995,0.10484108328819275,0.9343198232001786,0.09873005833820034,0.026551605420916745,0.09499428421258926,0.9353668241344365,0.10231948026693638,0.0027719758147738555,0.40730252861976624,0.9783149596743839,0.11341562325209521,0.0031017561059790704,0.35354775190353394,0.9798048322898683,0.11070920259185221
683,0.05626583781025516,0.31330233812332153,0.7937494450410028,0.5063255666542962,0.05626583781025516,0.31330233812332153,0.7937494450410028,0.5063255666544342,0.056279275981692425,0.29334959387779236,0.7941867283846681,0.5027215911971142,0.0014172735067952407,0.652401864528656,0.9849871298338656,0.5144713733781726,0.0018331983822918218,0.595771074295044,0.9848059553105215,0.547607528239364
684,0.05376596928136569,0.2917475998401642,0.9525041382728007,0.26595032799455165,0.05376596928136569,0.2917475998401642,0.9525041382728007,0.26595032799445506,0.05373172596938806,0.2749828100204468,0.9532890996134483,0.270755840330055,0.0015039619418454413,0.6357898116111755,0.9897855275082797,0.3814755811199537,0.001927655506301712,0.5821269154548645,0.9891843000603309,0.3437464403134
685,0.04569262168800963,0.23634016513824463,0.9427366376243297,0.26626349646408265,0.04569262168800963,0.23634016513824463,0.9427366376243297,0.2662634964641119,0.04573987075184257,0.21955567598342896,0.9440961931028203,0.2846431319415856,0.0018788270252812782,0.5650728344917297,0.9872678228030762,0.2915939519359635,0.0022133626830001855,0.5141369700431824,0.9876030946098642,0.28207799871422223
686,0.03655870142913292,0.16843953728675842,0.8995150891201967,0.1609020158696849,0.03655870142913292,0.16843953728675842,0.8995150891201967,0.16090201586960592,0.03667661507534709,0.15488700568675995,0.9001420221739513,0.1511941970547871,0.002321787130434582,0.4871966242790222,0.9842170870002143,0.19143684440029043,0.002600441619770818,0.43422624468803406,0.98544219449033,0.17211989602892735
687,0.027475054364307923,0.10801961272954941,0.9408940404800722,0.10535262394211291,0.027475054364307923,0.10801961272954941,0.9408940404800722,0.10535262394207931,0.027549064964793056,0.09830690175294876,0.94240603844913,0.11701206932871924,0.002690149216214366,0.4121466875076294,0.9788315850955132,0.13316427668259698,0.002958578518158617,0.3608921766281128,0.9820061122498285,0.12668567335734704
688,0.058979581908133655,0.3373749554157257,0.8565486106190978,0.5680941074273378,0.058979581908133655,0.3373749554157257,0.8565486106190978,0.5680941074273199,0.05890943799388191,0.3171706199645996,0.8567973703846953,0.5710502151182278,0.0012783496245921742,0.6833522915840149,0.9865857229409289,0.582150790658405,0.0016436032723392325,0.6372740268707275,0.9865648911760214,0.5542354252900785
689,0.05680269964076946,0.3097672164440155,0.9525910221395751,0.2874351967503619,0.05680269964076946,0.3097672164440155,0.9525910221395751,0.28743519675021995,0.056749592501350504,0.2917396128177643,0.9540648454352992,0.31131905754956535,0.0013567072548726473,0.6552861928939819,0.9901734007516325,0.35591153548884175,0.0017755036127303438,0.6058666706085205,0.9900004755349858,0.2527634253537365
690,0.04900623716456115,0.24680738151073456,0.9660689490794716,0.2000290172776945,0.04900623716456115,0.24680738151073456,0.9660689490794716,0.20002901727768807,0.049017320286068436,0.23184382915496826,0.9675451476148368,0.2284781179284853,0.0017484023985371413,0.5877463221549988,0.9887521545459975,0.31090265285599183,0.0020898189632794772,0.5334967970848083,0.9885013299776451,0.24792442946647772
691,0.03865456825513665,0.1749265044927597,0.915049598587217,0.16741608611640466,0.03865456825513665,0.1749265044927597,0.915049598587217,0.16741608611644063,0.03874281307068099,0.1619352102279663,0.915696564166592,0.17707931214958644,0.00221869627417809,0.502620279788971,0.9858159159896576,0.20355068162052659,0.002486295499768937,0.4512295722961426,0.9868911782540135,0.19682227005895112
692,0.02941518607675159,0.11706173419952393,0.9394621306054994,0.13009571148073443,0.02941518607675159,0.11706173419952393,0.9394621306054994,0.13009571148114107,0.029491918766757674,0.1071612611413002,0.942071460699662,0.13184277099609182,0.0026074976489847686,0.43000906705856323,0.9810826607344335,0.14605713489372726,0.0028836917301603387,0.3773898482322693,0.982462696224217,0.13140653388465035
693,0.06109071968545257,0.34799349308013916,0.8527178692517148,0.5307048122788101,0.06109071968545257,0.34799349308013916,0.8527178692517148,0.5307048122789402,0.06108245339569446,0.3255259394645691,0.8527404995005623,0.5345154771226308,0.0011732098350871584,0.6929633617401123,0.9877012835357204,0.5863716149432715,0.0015783999774498364,0.6437555551528931,0.9870887044285261,0.6123010502217167
694,0.05821557103412579,0.315178781747818,0.9601967906484972,0.296944219454731,0.05821557103412579,0.315178781747818,0.9601967906484972,0.29694421945474103,0.05816916002609886,0.29786941409111023,0.9612318123244692,0.2810141547224656,0.0012675079036105952,0.6655889749526978,0.9907073865652691,0.3333186007734807,0.00168913164194439,0.6138004660606384,0.990425008321652,0.3489639978425552
695,0.04958664682980871,0.2486880123615265,0.9670182216457595,0.31401222880598234,0.04958664682980871,0.2486880123615265,0.9670182216457595,0.3140122288055182,0.04960591730269034,0.23508383333683014,0.9692242158911767,0.289864777808391,0.0016730214703150777,0.5978131294250488,0.9889357257732937,0.3280185146895276,0.002056110809224896,0.543994128704071,0.989198650715588,0.32451982679637276
696,0.03917493669340194,0.17845001816749573,0.9189540684470155,0.15959224048773374,0.03917493669340194,0.17845001816749573,0.9189540684470155,0.15959224048706677,0.03927095982401509,0.16632342338562012,0.9202446955422916,0.16247366872865493,0.002157946890791945,0.5159940123558044,0.9859729414874414,0.20337931971481996,0.0024588779626290727,0.460064172744751,0.986751468393549,0.19554578016031682
697,0.030986356270773268,0.1202675923705101,0.945295625979553,0.1341604707670483,0.030986356270773268,0.1202675923705101,0.945295625979553,0.13416047076710608,0.03105598920451931,0.10988713800907135,0.9471682658153838,0.13430875019779115,0.0025818018015728644,0.4400878846645355,0.9815415160189692,0.14373118790666958,0.002861524413753161,0.3844831585884094,0.982212085394016,0.1345351146815312
698,0.06302369242404594,0.35520315170288086,0.8772259284161327,0.47719252532148637,0.06302369242404594,0.35520315170288086,0.8772259284161327,0.4771925253214528,0.06294661649618176,0.3339172899723053,0.877615392805488,0.5048540760238087,0.0010768552828225237,0.7097544074058533,0.988522713123131,0.5478692040820624,0.0015402116898229712,0.6545748710632324,0.9871512940623298,0.5735542190225928
699,0.05933084155730055,0.3191985785961151,0.9589173935181784,0.32683068502301,0.05933084155730055,0.3191985785961151,0.9589173935181784,0.32683068502360946,0.05925536160048343,0.3027886152267456,0.9600953823324089,0.32989615290659324,0.0012100910025694244,0.685133159160614,0.9916982117350116,0.38467846678783013,0.0016832359714542494,0.6256633400917053,0.9910812876978029,0.3538288095057945
700,0.05067802107176053,0.2560819685459137,0.9684372192407807,0.24872999096051476,0.05067802107176053,0.2560819685459137,0.9684372192407807,0.24872999096071402,0.05069268640427016,0.24072681367397308,0.9700718319044912,0.25037921965527515,0.00161631442020523,0.6166275143623352,0.9894271733680114,0.30697955482719674,0.0020173758559302677,0.5558432340621948,0.9891620643185295,0.2604721884674045
701,0.04221443907346696,0.18812932074069977,0.924464970328263,0.1301100582506528,0.04221443907346696,0.18812932074069977,0.924464970328263,0.13011005825091673,0.04229140574732398,0.17525242269039154,0.9248077234004868,0.13540688533453882,0.0020032546595644325,0.5401210784912109,0.9858904402337463,0.21346911311720798,0.002343202381988717,0.4804335832595825,0.9869242694612218,0.18931763725244885
702,0.03351894230566753,0.1285213679075241,0.9466021610961498,0.10631470547583283,0.03351894230566753,0.1285213679075241,0.9466021610961498,0.10631470547564237,0.033561564923700625,0.1196516752243042,0.9493631283775792,0.11050992992393088,0.002457593286232693,0.46314698457717896,0.981337446694799,0.11746854640463313,0.002731802320664874,0.4081331193447113,0.9830682028750174,0.1171898616503284
703,0.06251699012097746,0.3521050214767456,0.8779410671500596,0.5043896513744281,0.06251699012097746,0.3521050214767456,0.8779410671500596,0.5043896513744173,0.06242032602213669,0.33478018641471863,0.8785887305884579,0.44760328302047403,0.001070570568168824,0.7220866084098816,0.9891603334344049,0.5575530081002523,0.0015612615483651799,0.6653640270233154,0.9882713946844385,0.5455236902608964
704,0.058795627448133485,0.3206193447113037,0.959666917278163,0.3173609082238098,0.058795627448133485,0.3206193447113037,0.959666917278163,0.31736090822413826,0.05872807570630893,0.30622029304504395,0.9609886009272475,0.2991176064999593,0.001209942105502832,0.6937693357467651,0.9913698921604193,0.3644302264748281,0.0016563345220838846,0.6323498487472534,0.9907722118548382,0.3293565937176169
705,0.05299665055394488,0.26501575112342834,0.9691831241669726,0.2645258107022606,0.05299665055394488,0.26501575112342834,0.9691831241669726,0.2645258107022231,0.05295653402646083,0.25333043932914734,0.970731989032039,0.25431177364230745,0.0014600941885532077,0.6340481042861938,0.9902893055612518,0.2892596327501232,0.001888291785887995,0.5733759999275208,0.9893910831327629,0.2717189415427578
706,0.0440024784252616,0.19406040012836456,0.9340517687954362,0.1565411035515557,0.0440024784252616,0.19406040012836456,0.9340517687954362,0.15654110355151346,0.044024258281236885,0.18533100187778473,0.9349774519411785,0.1657893473532892,0.001899636781070252,0.560893714427948,0.9873991689407333,0.18377471411471794,0.002302720889486907,0.49902138113975525,0.9878529899341152,0.16272029631362536
707,0.03585560692532973,0.13915039598941803,0.9523676390325837,0.1330371416604052,0.03585560692532973,0.13915039598941803,0.9523676390325837,0.13303714166038244,0.03584170121321211,0.13129235804080963,0.9543955051748785,0.13147011466313263,0.002312996027482562,0.48197227716445923,0.981863945285087,0.14862834836024066,0.0026523911019784648,0.4205583333969116,0.9832032645698903,0.1391704164775911
